@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,6,3,1,1,1,11,9,4.895195,0
7,2,5,2,1,1,53,17,4.697954,0
51,42,9,9,1,1,50,11,8.18765,0
25,21,4,10,1,1,8,5,6.38926,0
46,36,10,7,2,1,13,10,7.072674,0
30,22,8,5,1,1,10,5,6.634629,0
5,2,3,1,1,1,23,7,4.574075,0
20,9,11,6,1,1,31,10,5.360058,0
2,1,1,0,1,1,33,14,4.55303,0
96,55,41,7,3,1,60,14,11.459025,0
16,14,2,2,1,1,9,5,5.393456,0
40,23,17,2,1,1,12,8,6.673452,0
8,5,3,1,2,1,10,7,5.049609,0
66,36,30,3,1,1,4,2,7.611114,0
504,245,259,6,5,3,28,18,15.695025,0
4,2,2,1,1,1,19,4,4.739085,0
103,88,15,2,6,4,70,40,11.563502,0
2,1,1,0,1,1,7,5,4.555335,0
387,289,98,13,22,10,415,167,12.575974,0
10,5,5,0,5,2,21,12,5.054292,0
6,3,3,0,1,1,6,4,4.991686,0
1093,920,173,97,45,27,403,221,18.679792,0
29,7,22,5,1,1,19,8,4.890818,0
420,420,0,3,3,1,63,16,16.559015,0
20,12,8,2,3,1,52,26,5.399734,0
45,24,21,4,1,1,27,9,7.121188,0
9,6,3,2,1,1,14,6,4.84214,0
11,4,7,2,4,3,84,28,4.856793,0
2,1,1,0,1,1,4,3,4.599025,0
11,4,7,2,4,3,92,28,4.856794,0
7468,3865,3603,271,80,31,905,464,18.125649,0
357,193,164,20,9,7,195,77,14.694204,0
90,67,23,12,2,1,38,10,13.789113,0
1,1,0,0,1,1,33,14,4.598316,0
8,7,1,3,1,1,5,4,5.160434,0
19,11,8,2,1,1,8,4,5.346571,0
3,1,2,0,1,1,4,4,4.598317,0
1113,667,446,58,41,25,875,369,17.00585,0
1396,985,411,67,27,9,430,178,17.530161,0
6,6,0,2,1,1,6,3,4.971724,0
14,11,3,5,2,2,35,16,4.852503,0
2,1,1,0,1,1,2,2,4.606388,0
18,18,0,3,1,1,8,5,5.837523,0
62,52,10,9,1,1,9,4,9.776996,0
147,144,3,0,9,8,99,37,14.249838,0
23,13,10,0,2,2,19,14,5.314562,1
25,17,8,1,2,2,59,20,5.65979,1
56,24,32,0,1,1,2,1,6.566978,1
182,109,73,44,23,8,108,87,15.029276,1
75,41,34,5,1,1,29,13,8.30005,1
