@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
524,418,106,13,11,2,17,14,17.028326,0
26,14,12,0,1,1,2,2,4.413843,0
5,1,4,3,1,1,13,5,2.942123,0
81,59,22,15,1,1,1,1,12.062218,0
4,2,2,1,1,1,16,6,3.094613,0
178,141,37,22,6,4,15,9,17.992092,0
99,84,15,6,5,1,15,12,14.972444,0
146,82,64,21,9,1,60,26,15.418163,0
136,55,81,10,20,13,82,57,10.153886,0
43,30,13,0,4,2,20,13,5.216368,0
783,496,287,96,32,21,151,65,18.557617,0
136,55,81,10,20,13,60,37,10.153887,0
48,23,25,2,1,1,6,2,6.472134,0
22,20,2,1,1,1,2,1,6.57483,0
1,1,0,0,1,1,2,1,3.15032,0
837,413,424,113,48,11,76,66,17.434856,1
