@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
821,811,10,21,19,9,27,21,18.888777,0
145,107,38,6,4,4,8,4,17.674311,0
13,11,2,0,3,2,13,9,4.410789,0
78,53,25,5,3,3,9,5,9.808093,0
108,67,41,0,5,5,10,6,12.676585,0
2,1,1,0,1,1,2,2,2.774651,0
49,30,19,5,2,2,2,2,6.782076,0
127,58,69,5,6,4,17,9,10.892526,0
9,9,0,2,1,1,2,1,3.57111,0
10,6,4,0,1,1,1,1,3.088747,0
5,3,2,0,1,1,5,3,3.103466,0
