@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,1,1,3,1,3.353151,0
690,548,142,31,7,4,27,10,18.765858,0
439,334,105,23,3,2,4,3,18.052919,0
178,141,37,22,6,4,15,9,17.992092,0
1,1,0,0,1,1,2,1,3.15032,0
5,4,1,3,1,1,12,5,2.973413,0
108,108,0,1,1,1,4,3,16.152882,0
187,157,30,4,5,2,40,17,17.813778,0
22,20,2,1,1,1,2,1,6.57483,0
172,95,77,8,6,4,26,24,12.095082,0
2,1,1,0,1,1,1,1,3.081909,0
63,31,32,1,2,2,13,5,5.719827,0
148,62,86,6,5,2,31,14,11.310978,0
7,1,6,0,1,1,11,2,3.176217,0
89,54,35,7,2,2,6,4,11.797669,0
