@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
557,552,5,5,3,1,85,9,19.763893,0
149,122,27,4,1,1,6,1,16.191187,0
50,47,3,3,2,1,5,4,8.345706,0
2,1,1,0,1,1,81,11,3.788415,0
1194,1194,0,14,14,2,64,39,19.121,0
44,13,31,4,3,3,109,12,4.973995,0
27,27,0,5,3,2,42,8,4.825695,0
17,1,16,2,1,1,15,6,3.48141,0
125,107,18,10,5,3,29,15,18.053009,0
10,5,5,2,1,1,9,5,3.820813,0
166,166,0,1,1,1,4,3,16.865084,0
46,32,14,4,5,2,61,21,5.967726,0
9,6,3,0,1,1,2,2,4.233884,0
4,4,0,1,1,1,15,2,3.911805,0
4,1,3,1,1,1,50,12,3.59834,0
33,16,17,2,2,1,4,4,4.189231,0
2,1,1,0,1,1,11,3,3.524582,0
1341,1341,0,10,10,4,89,38,17.593994,0
52,47,5,1,2,2,5,3,5.879862,0
14,7,7,2,3,1,9,4,5.118492,0
186,178,8,8,3,2,20,9,16.342445,0
4,2,2,0,1,1,2,1,3.761373,0
291,244,47,29,11,4,70,11,17.64357,0
12,6,6,0,6,3,12,9,4.505122,0
30,14,16,1,3,1,7,4,4.646019,0
4,4,0,0,1,1,1,1,3.595643,0
5,3,2,0,2,1,15,5,3.722078,0
53,40,13,4,1,1,3,2,6.593697,0
2,1,1,0,1,1,5,3,3.595643,0
10,8,2,2,2,1,8,4,3.846184,0
2,2,0,0,1,1,2,1,3.833946,0
75,68,7,1,3,2,101,11,7.336955,0
27,13,14,1,5,3,16,5,4.437702,0
8,4,4,0,2,2,20,4,3.82648,0
17,13,4,0,3,2,24,10,4.738272,0
148,51,97,7,3,1,10,9,6.598752,0
24,12,12,3,3,1,7,5,4.06784,0
4,2,2,0,1,1,4,1,3.62787,0
10,9,1,2,1,1,5,2,3.922358,0
15,14,1,1,3,3,39,8,3.982625,0
92,91,1,0,1,1,3,2,11.472132,0
1,1,0,0,1,1,4,4,3.59834,0
96,96,0,1,1,1,1,1,16.310444,0
89,69,20,3,5,5,7,7,13.173071,0
13,11,2,1,2,2,17,10,4.197618,0
20,20,0,0,4,2,33,10,5.785175,0
157,80,77,0,1,1,5,4,14.657694,0
43,6,37,3,5,4,29,12,3.868191,0
30,15,15,3,2,1,5,3,4.073574,0
98,48,50,7,1,1,4,2,10.556196,0
19,10,9,4,1,1,10,2,4.055345,0
74,74,0,1,1,1,1,1,11.801109,0
35,27,8,0,13,13,29,13,6.806196,0
20,17,3,1,2,2,19,10,4.71795,0
4,2,2,1,1,1,3,2,3.869021,0
10,5,5,0,5,3,35,18,3.908053,0
8,4,4,2,2,2,23,9,3.809966,0
15,8,7,2,1,1,9,5,4.24963,0
3,2,1,1,1,1,5,3,3.686099,0
12,5,7,3,1,1,6,4,3.920908,0
2,1,1,0,1,1,1,1,3.610999,0
2,1,1,0,1,1,9,6,3.59834,0
22,20,2,7,1,1,18,2,4.228388,0
7,4,3,2,1,1,7,5,3.818666,0
10,5,5,1,1,1,12,4,3.622479,0
8,7,1,1,2,2,30,17,3.762291,0
39,36,3,1,3,2,14,3,7.032582,0
42,20,22,7,2,1,41,13,7.686261,0
2,1,1,0,1,1,29,7,3.56701,0
4,2,2,0,2,1,6,4,3.524582,0
28,27,1,2,3,1,23,9,5.01084,0
49,38,11,2,2,1,2,2,7.561294,0
2,1,1,0,1,1,3,1,3.56701,0
130,31,99,8,4,1,10,4,6.43945,0
7,3,4,1,3,3,22,13,3.795522,0
6,3,3,0,2,2,37,14,3.906162,0
140,51,89,2,2,2,5,3,10.670006,0
113,82,31,8,9,7,52,28,11.051214,0
24,22,2,2,2,1,9,6,5.718082,0
4,2,2,0,2,2,22,10,3.590563,0
9,4,5,1,1,1,16,8,3.547817,0
2,1,1,0,1,1,4,4,3.763543,0
156,119,37,8,6,1,10,7,20.090927,0
2,1,1,0,1,1,3,3,3.765188,0
180,133,47,22,7,3,14,10,15.581178,0
3,2,1,1,1,1,2,1,3.802108,0
40,33,7,3,1,1,4,2,7.738476,0
6,4,2,1,1,1,15,5,3.967186,0
27,24,3,2,2,1,7,2,4.793501,0
1105,1105,0,9,9,2,77,32,20.663645,0
11,1,10,1,1,1,3,3,3.577736,0
26,19,7,2,3,1,14,4,4.292877,0
112,63,49,32,1,1,21,12,16.929934,0
622,387,235,45,14,7,93,28,17.026394,0
