@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
386,265,121,22,4,4,46,25,15.31142,0
172,163,9,7,8,3,36,24,15.436522,0
43,23,20,4,1,1,23,8,6.674114,0
53,49,4,4,1,1,12,5,7.464461,0
64,35,29,3,1,1,6,2,7.861696,0
81,57,24,1,1,1,10,5,9.769166,0
2,1,1,0,1,1,56,17,4.640595,0
1,1,0,0,1,1,48,16,4.598317,0
452,402,50,27,17,14,302,120,16.060366,0
93,88,5,4,2,1,83,17,12.990336,0
7,5,2,0,1,1,54,14,4.730295,0
19,14,5,3,3,3,47,24,5.422019,0
8,5,3,1,2,1,10,7,5.049609,0
30,22,8,5,1,1,10,5,6.634629,0
19,10,9,2,1,1,32,11,5.390168,0
10,5,5,0,1,1,9,5,4.869076,0
9,6,3,2,1,1,13,6,4.84214,0
105,105,0,1,1,1,1,1,16.060501,0
7,2,5,2,1,1,54,17,4.697954,0
110,55,55,0,1,1,15,9,9.147785,0
8,4,4,1,3,3,58,26,5.055058,0
5,2,3,1,1,1,24,7,4.574075,0
546,241,305,99,85,25,217,170,13.584867,0
4,2,2,0,2,1,4,4,4.679201,0
6,6,0,2,1,1,7,3,4.971724,0
39,33,6,2,1,1,36,12,7.424896,0
40,23,17,2,1,1,12,8,6.673452,0
2,2,0,0,1,1,1,1,4.599025,0
21,21,0,6,2,2,95,30,5.767488,0
8,7,1,3,1,1,12,7,5.160434,0
1251,707,544,48,27,16,401,192,16.90976,0
13,4,9,1,2,1,44,15,4.733379,0
2,1,1,0,1,1,2,2,4.464106,0
27,13,14,3,4,2,22,17,5.964107,0
90,67,23,12,2,1,38,10,13.789113,0
2,1,1,0,1,1,5,3,4.545355,0
2,1,1,0,1,1,7,5,4.555335,0
82,43,39,0,1,1,5,2,8.077389,0
485,463,22,16,8,6,191,50,16.203131,0
224,125,99,13,3,3,47,23,16.025984,0
190,125,65,15,4,3,82,27,15.854935,0
2,1,1,0,1,1,19,9,4.542138,0
204,180,24,13,2,2,79,20,15.14239,0
26,6,20,5,1,1,16,8,4.857389,0
8,6,2,0,1,1,10,4,4.830523,0
12,10,2,1,1,1,6,4,5.187634,1
12,9,3,0,1,1,1,1,5.034367,1
13,12,1,2,1,1,4,3,5.182899,1
2,1,1,0,1,1,6,4,4.828218,1
