@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,7,9,4,1,1,50,17,5.364998,0
3,2,1,1,1,1,1,1,4.555335,0
8,6,2,0,1,1,9,4,4.830523,0
48,21,27,2,1,1,22,8,6.461758,0
144,95,49,13,3,2,63,26,14.355004,0
38,36,2,4,1,1,3,2,7.671512,0
4,2,2,0,2,2,66,31,4.753967,0
8,4,4,4,2,1,14,10,5.373635,0
53,49,4,4,1,1,12,5,7.464461,0
1794,1209,585,82,41,22,593,290,17.756649,0
9,4,5,3,1,1,14,9,4.749057,0
63,42,21,1,1,1,29,8,7.944668,0
4,3,1,0,1,1,9,4,4.777221,0
5,2,3,1,1,1,24,7,4.574075,0
29,24,5,5,2,1,17,10,6.12681,0
5,3,2,2,1,1,79,12,4.645355,0
27,18,9,3,1,1,20,7,5.811879,0
313,220,93,16,1,1,12,6,14.52001,0
6,5,1,1,1,1,27,11,5.39567,0
24,12,12,1,1,1,12,7,5.175856,0
1,1,0,0,1,1,30,8,4.545355,0
302,125,177,40,78,45,1240,525,15.247201,0
28,20,8,2,3,3,21,13,6.331836,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
1765,1186,579,70,41,22,644,323,19.242329,0
8,2,6,0,2,2,36,15,4.693447,0
2,2,0,0,1,1,1,1,4.599025,0
25,23,2,2,1,1,5,5,6.429361,0
83,32,51,10,6,4,140,52,5.924402,0
27,20,7,2,1,1,11,7,5.880625,0
52,42,10,8,2,2,23,10,8.234975,0
18,18,0,3,1,1,7,5,5.837523,0
40,23,17,2,1,1,11,8,6.673452,0
43,30,13,1,3,2,48,25,6.778057,0
144,144,0,2,2,1,14,8,16.407259,0
134,122,12,4,6,5,348,71,14.830203,0
13,4,9,1,2,1,42,15,4.733379,0
19,18,1,4,2,2,12,8,5.424515,0
2095,1388,707,396,206,85,878,532,14.703979,0
18,9,9,1,8,6,181,63,5.856547,0
18,14,4,1,1,1,21,11,5.121639,0
1438,855,583,326,202,84,582,497,13.505885,0
55,28,27,12,4,3,116,43,6.495301,0
30,23,7,4,2,1,20,13,6.67399,0
5,4,1,1,1,1,3,2,4.834011,0
32,16,16,2,1,1,17,3,6.445951,1
92,79,13,8,4,3,109,31,15.501084,1
9,3,6,0,1,1,14,9,4.583452,1
43,17,26,10,7,3,160,53,5.46116,1
