@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,6,3,1,1,1,12,9,4.895195,0
150,75,75,16,3,1,43,26,10.529631,0
22,14,8,2,1,1,4,3,5.557164,0
8,2,6,0,2,2,38,15,4.693447,0
32,11,21,6,1,1,3,2,5.455654,0
4,1,3,1,1,1,5,2,4.555335,0
511,344,167,10,9,8,202,74,16.109978,0
1093,920,173,97,45,27,403,221,18.679792,0
39,27,12,2,3,3,26,12,6.445518,0
18,18,0,5,3,3,12,8,6.080888,0
8,8,0,3,1,1,1,1,4.90199,0
1657,1066,591,128,107,56,2062,882,18.663155,0
2,1,1,0,1,1,4,3,4.606388,0
3,1,2,1,1,1,11,5,4.542138,0
11,8,3,2,1,1,11,8,5.194919,0
60,30,30,0,1,1,14,3,7.175524,0
29,7,22,5,1,1,19,8,4.890818,0
269,110,159,6,1,1,19,7,13.524099,0
14,7,7,4,1,1,47,16,5.116516,0
33,31,2,3,3,3,47,23,7.214251,0
18,18,0,3,1,1,7,5,5.837523,0
37,15,22,0,1,1,49,11,6.48395,0
144,95,49,13,3,2,58,26,14.355005,0
2,1,1,0,1,1,5,3,4.486429,0
204,180,24,13,2,2,79,20,15.14239,0
117,112,5,1,1,1,2,1,13.378794,0
65,38,27,10,2,1,59,24,6.660358,0
174,86,88,34,4,1,68,29,14.727453,0
2,1,1,0,1,1,34,14,4.55303,0
38,28,10,4,2,2,16,11,6.600708,0
9,5,4,1,1,1,7,4,4.783076,0
3,1,2,0,1,1,17,9,4.672627,0
14,7,7,4,1,1,49,16,5.116516,0
8,4,4,4,2,1,14,10,5.373635,0
16,8,8,0,1,1,15,6,5.135046,0
316,169,147,18,27,16,619,255,15.672763,0
57,36,21,0,1,1,51,11,8.330671,0
532,427,105,54,39,23,395,231,18.206409,0
21,14,7,5,1,1,12,7,6.208018,0
43,30,13,1,3,2,53,25,6.778057,0
44,23,21,4,3,1,53,23,6.206089,0
90,85,5,2,2,2,7,6,9.602487,0
93,88,5,4,2,1,83,17,12.990336,0
19,13,6,2,2,1,16,9,7.039998,0
27,19,8,4,1,1,15,6,8.040481,0
504,245,259,6,5,3,16,14,15.695025,1
221,125,96,22,7,3,134,53,14.067465,1
12,10,2,1,1,1,6,4,5.187634,1
43,17,26,10,7,3,160,53,5.46116,1
