@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
147,144,3,0,9,8,108,46,14.249837,0
13,6,7,0,3,2,60,26,5.044116,0
18,18,0,3,1,1,7,5,5.837523,0
53,49,4,4,1,1,12,5,7.464461,0
16,8,8,0,4,1,24,16,5.066759,0
44,35,9,1,1,1,4,3,6.8948,0
21,2,19,3,1,1,18,8,4.574075,0
313,220,93,16,1,1,12,6,14.52001,0
1657,1066,591,128,107,56,2062,882,18.663155,0
1113,667,446,58,41,25,875,369,17.00585,0
2,1,1,0,1,1,38,12,4.555335,0
166,60,106,8,4,2,10,6,12.333092,0
8,2,6,0,2,2,36,15,4.693447,0
90,85,5,2,2,2,7,6,9.602487,0
18,14,4,1,1,1,22,11,5.121639,0
4,1,3,1,1,1,19,12,4.486429,0
25,12,13,3,2,1,9,7,5.8961,0
1,1,0,0,1,1,30,8,4.545355,0
504,245,259,6,5,3,28,18,15.695025,0
14,11,3,5,2,2,35,16,4.852503,0
1093,920,173,97,45,27,403,221,18.679792,0
2,1,1,0,1,1,1,1,4.630297,0
5,1,4,1,1,1,13,9,4.545355,0
62,52,10,9,1,1,9,4,9.776996,0
83,32,51,10,6,4,140,52,5.924402,0
33,22,11,3,1,1,10,7,6.351609,0
20,9,11,6,1,1,31,10,5.360058,0
30,22,8,5,1,1,10,5,6.634629,0
330,206,124,1,1,1,6,5,15.522562,0
316,169,147,18,27,16,619,255,15.672763,0
511,252,259,6,5,3,23,18,16.8503,0
8,5,3,1,1,1,18,10,4.693492,0
126,62,64,12,2,2,13,7,10.755899,0
420,420,0,3,3,1,63,16,16.559015,0
8,4,4,1,3,3,58,26,5.055058,0
1476,671,805,98,148,62,1558,722,14.763708,0
26,13,13,4,9,4,207,70,6.004749,0
372,202,170,21,14,7,59,37,14.605389,0
19,10,9,2,1,1,31,11,5.390168,0
8,7,1,3,1,1,11,7,5.160434,0
2,2,0,0,2,2,31,12,4.679202,0
33,31,2,3,3,3,47,23,7.214251,0
3,1,2,1,1,1,11,5,4.542138,0
64,35,29,3,1,1,6,2,7.861696,0
8,7,1,3,1,1,12,7,5.160434,0
1476,671,805,98,148,62,1380,720,14.763707,1
78,55,23,6,3,2,30,12,9.469255,1
32,16,16,2,1,1,17,3,6.445951,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
