@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,0,1,1,2,2,3.500341,0
2,1,1,0,1,1,4,4,3.476874,0
6,6,0,0,1,1,87,2,3.961988,0
26,13,13,5,5,4,12,9,4.13129,0
410,383,27,15,4,3,8,5,13.721063,0
6,5,1,2,1,1,8,3,3.898521,0
28,12,16,0,1,1,21,8,4.654434,0
18,9,9,2,1,1,9,4,4.159809,0
2,1,1,0,1,1,14,2,3.525606,0
69,69,0,0,1,1,46,14,13.226554,0
19,17,2,1,2,2,85,15,4.470304,0
2022,972,1050,9,12,6,136,59,19.159103,0
29,12,17,2,7,6,27,22,4.431375,0
164,162,2,3,2,2,9,2,14.419498,0
28,25,3,0,1,1,2,2,5.785858,0
13,12,1,3,1,1,115,5,4.203738,0
96,75,21,11,4,3,51,17,12.161628,0
4,3,1,1,1,1,13,4,3.579177,0
4,3,1,0,1,1,103,4,3.697553,0
133,128,5,4,1,1,13,5,10.500411,0
27,16,11,5,1,1,3,1,4.654912,0
63,63,0,1,1,1,4,1,11.74491,0
5,4,1,1,1,1,11,4,3.855761,0
22,11,11,0,11,6,79,39,4.511076,0
73,73,0,1,1,1,3,3,7.034732,0
2,1,1,0,1,1,3,2,3.551919,0
27,13,14,7,1,1,2,2,4.666296,0
54,27,27,3,1,1,5,3,4.974154,0
6,4,2,2,2,2,11,5,3.806152,0
4,2,2,1,1,1,14,3,3.62307,0
23,12,11,3,1,1,7,4,4.961344,0
11,9,2,0,1,1,6,4,4.359498,0
360,360,0,1,1,1,5,2,16.290089,0
2,1,1,0,1,1,5,2,3.541242,0
2,1,1,0,1,1,13,1,3.582239,0
2,1,1,0,1,1,13,7,3.495943,0
399,399,0,1,1,1,5,2,15.520126,0
316,160,156,14,17,9,117,60,13.105698,0
2,1,1,0,1,1,2,2,3.495943,0
1,1,0,0,1,1,87,11,3.551919,0
29,17,12,3,2,1,14,5,5.582738,0
13,5,8,0,1,1,8,2,3.877054,0
11851,5603,6248,0,34,16,189,104,19.43294,0
270,230,40,20,6,2,101,28,14.025117,0
35,2,33,2,1,1,4,1,3.574718,0
9,4,5,2,1,1,2,2,4.040311,0
145,7,138,1,53,6,132,113,4.378285,0
35,20,15,5,4,4,105,22,4.813086,0
2,1,1,0,1,1,117,11,3.541242,0
6,3,3,0,1,1,1,1,3.817567,0
87,34,53,7,2,1,10,6,6.187279,0
8,3,5,1,1,1,71,2,3.89013,0
9,6,3,1,3,2,17,8,3.87858,0
3,3,0,0,1,1,3,2,3.648553,0
4,2,2,0,1,1,16,5,3.658443,0
484,220,264,14,14,9,179,68,15.325796,0
13,7,6,4,3,3,27,13,4.279373,0
11,7,4,1,1,1,123,5,3.71509,0
23,15,8,2,1,1,11,4,4.892352,0
47,20,27,1,1,1,11,4,5.760395,0
5,1,4,0,2,2,5,5,3.525606,0
9,8,1,0,1,1,18,5,3.736169,0
5,3,2,0,1,1,6,3,3.504082,0
1,1,0,0,1,1,4,1,3.506538,0
20,12,8,1,1,1,2,1,3.951401,0
103,40,63,4,2,2,16,4,6.298027,0
51,36,15,4,1,1,7,2,5.291211,0
13,10,3,1,1,1,4,3,4.223621,0
431,431,0,4,4,2,4,4,13.399122,0
78,52,26,8,1,1,48,2,6.567789,0
964,964,0,1,1,1,3,1,12.293031,0
8,8,0,1,1,1,26,8,3.897926,0
6,4,2,2,1,1,13,7,3.743284,0
61,20,41,9,6,3,70,24,4.575674,0
46,7,39,1,3,2,6,4,4.100927,0
25,22,3,6,2,1,113,6,5.293657,0
5,4,1,0,1,1,16,5,3.664501,0
13,10,3,0,1,1,119,5,4.12166,0
18,13,5,1,1,1,117,5,3.773857,0
3,3,0,0,1,1,86,2,3.610339,0
2,1,1,0,1,1,129,5,3.746267,0
125,78,47,20,6,3,62,16,15.331645,0
231,120,111,62,14,9,84,43,13.783762,0
1800,1800,0,1,1,1,8,4,15.743389,0
573,573,0,8,8,1,34,9,15.236007,0
82,28,54,4,1,1,12,3,5.219273,0
964,964,0,1,1,1,4,1,12.29303,0
44,18,26,2,1,1,13,4,4.563683,0
5,2,3,1,1,1,3,2,3.514631,0
10,8,2,2,1,1,41,9,4.284861,0
6,2,4,1,3,3,39,14,3.696125,0
139,93,46,3,4,3,16,8,14.210686,0
66,34,32,1,1,1,21,5,6.090599,0
55,54,1,0,4,2,13,6,9.69456,0
4,1,3,0,1,1,22,4,3.500341,0
14,13,1,1,1,1,128,5,4.762868,0
45,17,28,1,1,1,6,4,4.710927,0
323,228,95,0,1,1,4,2,13.031162,0
2,1,1,0,1,1,3,3,3.6073,0
6,3,3,2,1,1,5,5,3.678951,0
95,95,0,1,1,0,1,1,15.221619,0
4,2,2,0,2,2,16,5,4.501395,0
53,39,14,7,2,2,23,5,6.696504,0
30,15,15,1,1,1,14,5,4.096036,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
146,2,144,0,3,3,21,6,3.707377,0
66,65,1,4,2,2,104,16,11.197861,0
119,55,64,9,3,1,5,5,10.523092,0
3,1,2,0,1,1,4,3,3.495943,0
2,1,1,0,1,1,8,4,3.525606,0
12,6,6,0,4,3,16,8,4.072554,0
57,23,34,5,3,2,20,3,4.588863,0
2,1,1,0,1,1,49,6,3.882364,0
56,30,26,6,2,1,129,7,5.670053,0
16,16,0,0,1,1,9,4,4.440838,0
23,19,4,1,1,1,13,2,4.389501,0
71,71,0,1,1,1,4,1,12.979257,0
2,1,1,0,1,1,22,3,3.525606,0
573,573,0,8,8,1,42,9,15.236007,0
166,160,6,4,1,1,12,2,11.351826,1
15,9,6,1,1,1,8,4,4.007166,1
63,57,6,11,6,6,142,45,8.121886,1
79,32,47,3,3,2,4,4,5.895421,1
28,22,6,4,1,1,120,12,5.167127,1
181,90,91,7,10,9,44,20,11.709607,1
63,50,13,10,3,3,5,5,10.760371,1
34,29,5,2,2,2,101,15,7.385344,1
991,731,260,30,1,1,23,9,14.000521,1
386,182,204,0,1,1,7,5,15.229001,1
9,9,0,1,1,1,11,4,3.818437,1
103,47,56,5,4,2,148,31,9.322038,1
10,8,2,0,1,1,18,4,4.485211,1
256,139,117,72,6,4,194,39,14.343651,1
22,19,3,2,1,1,89,2,5.036213,1
9,7,2,1,1,1,69,10,3.864542,1
25,25,0,1,1,1,48,9,4.401256,1
