@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
76,53,23,3,1,1,1,1,12.323674,0
90,45,45,10,22,18,146,80,15.241976,0
8,6,2,1,1,1,2,1,3.698272,0
18,8,10,4,2,2,9,6,4.196518,0
56,51,5,3,2,1,69,14,14.314026,0
39,6,33,14,3,1,42,15,4.099729,0
27,15,12,3,1,1,3,2,4.855817,0
80,29,51,2,3,3,40,11,5.71431,0
939,381,558,70,2,2,80,12,19.743734,0
138,75,63,5,6,1,23,10,13.520972,0
2,1,1,0,1,1,8,5,3.59834,0
54,46,8,0,5,5,29,10,11.400894,0
21,10,11,2,1,1,3,2,5.048436,0
108,108,0,2,4,1,4,4,19.247332,0
230,227,3,7,5,2,28,10,14.566457,0
2,1,1,0,1,1,2,2,3.573198,0
10,9,1,2,1,1,5,2,3.922358,0
723,610,113,21,21,10,60,32,19.50503,0
4,4,0,0,1,1,4,3,3.76948,0
7,5,2,0,4,2,36,6,4.264774,0
2,1,1,0,1,1,2,2,3.637875,0
6,5,1,0,1,1,9,4,3.709836,0
277,112,165,8,3,1,54,19,16.067312,0
114,113,1,3,4,3,25,5,17.070869,0
32,26,6,1,2,1,5,5,8.114062,0
3,2,1,0,1,1,1,1,3.76784,0
7,7,0,0,2,2,13,7,4.409702,0
24,14,10,2,2,2,4,4,5.699041,0
591,547,44,8,3,2,26,5,17.376469,0
4,4,0,0,1,1,1,1,3.572159,0
2,1,1,0,1,1,8,5,3.56701,0
100,40,60,6,7,2,30,22,7.63067,0
12,11,1,2,1,1,11,5,4.06348,0
75,69,6,2,6,2,33,16,15.191062,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
48,38,10,3,4,2,89,29,9.213717,0
4,2,2,1,1,1,21,6,3.616924,0
48,38,10,10,1,1,9,2,6.233893,0
96,77,19,7,4,1,31,5,16.501234,0
6,2,4,1,1,1,4,4,3.833946,0
83,76,7,6,6,4,40,16,19.388222,0
16,16,0,3,1,1,36,15,4.441272,0
6,3,3,0,1,1,11,3,3.653995,0
147,89,58,6,2,1,2,2,16.39525,0
15,4,11,0,2,1,9,3,3.874061,0
34,17,17,0,12,5,24,24,4.851513,0
27,13,14,2,10,6,84,33,4.334183,0
28,15,13,2,4,3,27,9,4.886189,0
97,97,0,2,1,1,5,4,10.915029,0
21,20,1,0,1,1,3,3,5.471032,0
4,4,0,0,1,1,2,1,3.79996,0
2,1,1,0,1,1,5,2,3.802108,0
17,13,4,0,3,2,24,10,4.738272,0
6,3,3,1,1,1,17,4,3.72157,0
2,1,1,0,1,1,1,1,3.59834,0
8,6,2,0,2,2,7,5,4.299381,0
175,168,7,5,4,2,56,17,20.359491,0
37,21,16,1,15,15,28,26,9.513736,0
204,186,18,10,8,5,29,12,14.410428,0
267,263,4,2,4,4,4,4,17.291822,0
3,1,2,1,1,1,15,7,3.56701,0
55,29,26,3,3,3,23,9,6.029478,0
4,4,0,0,1,1,5,2,3.825413,0
8,3,5,0,1,1,38,15,4.054503,0
3,3,0,0,1,1,10,4,3.572159,0
98,35,63,9,6,3,69,28,7.961736,0
21,9,12,4,3,1,10,7,3.976216,0
4,3,1,1,2,2,16,9,3.802108,0
10,6,4,1,3,2,34,7,3.842154,0
45,19,26,5,15,15,42,27,6.003032,0
8,5,3,2,3,2,18,8,3.854442,0
2,1,1,0,1,1,3,3,3.59834,0
36,32,4,2,2,1,88,8,6.367345,0
2,1,1,0,1,1,19,4,3.562913,0
9,7,2,2,1,1,2,2,3.972146,0
11,8,3,0,1,1,8,1,5.878422,0
86,15,71,6,4,4,46,19,4.921524,0
155,23,132,3,3,3,41,17,5.577035,0
2,2,0,1,1,1,5,4,3.686099,0
150,98,52,6,5,2,12,6,16.915487,0
3,2,1,0,1,1,9,4,3.690695,0
44,22,22,9,2,1,11,4,11.763913,0
2,2,0,0,1,1,1,1,3.688296,0
102,101,1,4,2,1,9,2,17.388319,0
5,5,0,0,2,2,15,6,3.720902,0
2792,2792,0,8,8,1,130,29,19.391867,0
4,2,2,0,2,1,13,10,3.622479,0
1113,566,547,0,297,2,1766,595,13.514812,0
2,1,1,0,1,1,25,8,3.572159,0
11,11,0,1,2,1,15,8,3.915193,0
466,466,0,5,5,2,5,5,17.93372,0
963,963,0,5,5,1,7,5,18.85294,0
5492,2969,2523,4,7,1,14,14,19.439249,0
9,2,7,1,2,2,26,8,3.667614,0
379,186,193,32,11,1,12,12,17.133295,0
29,23,6,7,12,5,34,26,5.315423,0
10,6,4,3,2,2,6,6,3.807833,0
5,2,3,0,2,2,12,6,3.896044,0
11,9,2,0,1,1,1,1,4.318481,0
106,72,34,5,2,1,5,3,15.172745,0
4,2,2,0,1,1,2,1,3.573198,0
2,1,1,0,1,1,8,3,3.595643,0
2,1,1,1,1,1,11,1,3.56701,0
2,1,1,0,1,1,3,3,3.802108,0
44,38,6,6,3,2,80,9,12.118114,0
16,8,8,1,1,1,2,1,4.876699,0
62,41,21,4,1,1,8,5,10.638107,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,29,12,3.545719,0
3,3,0,0,1,1,3,1,3.572159,0
54,37,17,3,4,4,5,4,11.080437,0
12,12,0,0,1,1,2,1,4.98482,0
1003,994,9,9,4,2,21,8,19.018024,0
76,74,2,7,2,2,8,6,6.655945,0
221,125,96,38,2,1,10,7,16.875063,0
111,106,5,4,3,3,14,8,8.95949,0
11,3,8,2,1,1,2,2,3.578427,0
6,3,3,1,2,1,8,3,3.846982,0
11,2,9,2,1,1,17,3,3.573198,0
4,2,2,0,1,1,8,5,3.834846,0
13,12,1,0,1,1,39,9,4.462309,0
2,1,1,0,1,1,7,5,3.56701,0
7,2,5,0,2,2,3,2,3.802108,0
44,20,24,7,2,1,67,11,7.961137,0
39,25,14,5,3,1,21,10,5.843682,0
482,480,2,5,7,2,10,7,17.001051,0
20,20,0,1,1,1,7,1,4.540517,0
7,4,3,0,1,1,12,4,4.026407,0
63,2,61,1,7,4,76,27,3.865826,0
51,48,3,9,5,3,45,22,5.937645,0
3,3,0,0,1,1,5,2,3.545719,0
47,44,3,1,1,1,6,4,10.817061,0
135,28,107,15,8,8,142,39,6.570671,0
84,55,29,2,25,13,245,110,11.041615,0
98,84,14,2,3,1,13,5,13.557899,0
32,31,1,2,3,1,6,3,5.700979,0
2,1,1,0,1,1,5,2,3.545719,0
196,82,114,19,1,1,2,2,13.829583,0
313,153,160,9,3,1,43,17,18.073099,0
4,2,2,0,2,2,8,2,3.646427,0
88,74,14,24,18,17,153,79,7.871331,0
8,7,1,1,2,2,30,17,3.762291,0
13,4,9,5,1,1,3,2,3.779664,0
4,2,2,0,2,2,11,9,3.754523,0
32,32,0,0,2,2,29,8,5.31,0
6,3,3,2,1,1,19,4,4.293758,0
23,13,10,5,2,2,16,2,4.607186,0
8,5,3,2,1,1,3,1,4.118969,0
2,1,1,0,1,1,1,1,3.610999,0
2,1,1,0,1,1,5,5,3.572159,0
5,1,4,0,1,1,24,7,3.610999,0
5,2,3,2,1,1,26,2,4.184134,0
4,4,0,0,1,1,2,2,3.686099,0
4,2,2,0,2,2,45,14,3.614002,0
246,155,91,13,4,2,58,15,15.552297,0
7,7,0,1,1,1,1,1,4.226812,0
11,11,0,1,1,1,2,2,4.325625,0
2,1,1,0,1,1,12,6,3.610999,0
14,14,0,1,1,1,11,4,4.83753,0
28,11,17,1,1,1,5,3,4.291787,0
4,3,1,0,1,1,4,1,3.789538,0
42,39,3,5,3,2,39,11,11.943989,0
18,12,6,3,2,1,27,4,4.713507,0
50,48,2,8,4,4,15,6,9.763031,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,20,6,3.545719,0
3,1,2,1,1,1,8,4,3.56701,0
49,38,11,2,2,1,2,2,7.561294,0
5,2,3,2,1,1,2,1,3.57524,0
3,1,2,1,1,1,6,2,3.56701,0
35,15,20,0,2,2,8,4,6.180799,0
58,54,4,3,1,1,8,3,11.775956,0
320,297,23,7,3,2,7,4,16.013273,0
220,168,52,5,8,4,173,36,17.780272,0
8,6,2,0,1,1,20,12,4.046952,0
63,33,30,3,8,2,21,12,6.745272,0
2,1,1,0,1,1,7,3,3.545719,0
77,45,32,2,3,1,10,3,6.099004,0
2,1,1,0,1,1,7,2,3.498239,0
2,1,1,0,1,1,22,6,3.498239,0
82,81,1,3,6,1,9,9,13.777975,0
2,1,1,0,1,1,45,17,3.59834,0
62,31,31,1,1,1,4,2,15.467104,0
4,2,2,0,1,1,1,1,3.595643,0
60,47,13,7,3,3,4,4,10.506876,0
104,95,9,2,2,2,4,4,9.10872,0
19,19,0,10,1,1,26,5,5.411689,0
8,4,4,2,2,2,9,8,4.046843,0
5,3,2,1,1,1,2,1,3.572159,0
42,36,6,3,4,4,34,15,10.934865,0
38,29,9,6,5,2,14,5,9.052911,0
50,21,29,2,1,1,4,2,5.997907,0
607,607,0,7,7,1,14,7,17.542294,0
17,17,0,0,2,2,24,5,4.448132,0
478,245,233,23,6,2,8,7,17.005951,0
50,41,9,2,3,2,8,3,12.720675,0
15,13,2,3,1,1,7,3,4.421377,0
6,6,0,1,1,1,2,2,4.049094,0
52,47,5,1,2,2,5,3,5.879862,0
26,11,15,2,1,1,12,7,4.619372,0
9,6,3,2,1,1,3,2,3.844393,0
161,161,0,2,4,2,148,25,19.57538,0
32,32,0,0,2,1,4,2,8.632416,0
42,15,27,4,2,1,15,6,5.044888,0
33,15,18,1,10,8,264,72,4.92994,0
305,303,2,14,11,8,84,24,17.819059,0
2,1,1,0,1,1,81,11,3.788415,0
2,1,1,0,1,1,3,2,3.573198,0
