@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,38,50,4,14,5,43,20,7.050346,0
51,51,0,1,1,1,1,1,10.190866,0
32,18,14,1,3,1,19,9,6.288284,0
43,30,13,0,4,2,16,13,5.216367,0
148,108,40,7,7,3,7,7,11.793972,0
2,1,1,0,1,1,9,5,3.095655,0
64,64,0,1,1,1,1,1,11.998676,0
42,42,0,1,1,1,3,2,8.817237,0
7,5,2,1,1,1,2,1,3.189822,0
8,4,4,0,3,3,10,4,3.268181,0
173,112,61,3,2,1,5,3,17.375832,0
30,20,10,3,1,1,14,5,4.485468,0
172,95,77,8,6,4,20,18,12.095082,0
325,317,8,9,5,1,8,5,16.737272,0
50,27,23,7,5,1,7,6,5.719696,0
