@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
36,29,7,3,2,1,63,13,6.317964,1
27,26,1,1,1,1,4,4,5.264196,1
6,3,3,0,1,1,6,4,3.783971,1
1232,1132,100,3,68,21,271,124,10.164621,1
182,149,33,11,5,4,38,20,15.618324,1
3,2,1,0,1,1,10,4,3.720462,1
102,93,9,16,6,2,44,21,13.356713,1
99,99,0,5,2,1,46,12,11.188325,1
49,38,11,0,1,1,48,6,6.820834,1
10,8,2,0,1,1,18,4,4.485211,1
6,5,1,0,1,1,37,7,3.928039,1
171,118,53,21,10,5,76,18,14.46557,1
50,49,1,1,1,1,4,4,10.646836,1
11,8,3,3,2,1,16,10,3.815566,1
55,28,27,3,6,6,17,11,6.049346,1
167,2,165,4,2,2,10,2,3.635847,1
109,57,52,4,2,2,43,14,7.104047,1
20,19,1,2,1,1,4,2,4.926615,0
447,447,0,1,1,1,4,4,14.323369,0
17,9,8,8,1,1,8,2,3.62578,0
18,15,3,4,1,1,1,1,3.787924,0
336,246,90,11,2,2,8,8,17.090717,0
5,2,3,1,1,1,9,5,3.678951,0
1800,1800,0,1,1,1,7,4,15.743389,0
10,9,1,0,1,1,10,4,5.164201,0
5,4,1,1,1,1,52,9,3.853634,0
3,1,2,1,1,1,4,3,3.452489,0
103,51,52,1,1,1,34,6,5.724243,0
17,10,7,3,1,1,33,6,4.147146,0
24,12,12,2,1,1,135,5,4.577771,0
4,2,2,1,1,1,8,1,3.695672,0
52,48,4,2,2,1,10,4,8.534341,0
162,69,93,49,3,2,31,16,10.162587,0
56,32,24,3,1,1,1,1,6.447515,0
15,1,14,0,2,1,14,7,3.514631,0
5,1,4,0,2,2,10,5,3.579178,0
11,5,6,0,1,1,127,5,3.743084,0
13,9,4,5,2,2,16,2,3.801002,0
7,1,6,0,1,1,35,6,3.614666,0
5,3,2,0,1,1,6,3,3.504082,0
7,7,0,0,1,1,48,8,4.335902,0
5,2,3,0,1,1,7,4,3.551919,0
146,121,25,8,6,2,150,14,14.612968,0
7,7,0,0,7,7,14,7,3.904009,0
14,7,7,3,1,1,2,1,4.269832,0
14,5,9,1,2,2,10,8,3.82706,0
17,13,4,1,1,1,2,2,3.78799,0
13,6,7,5,1,1,79,2,3.833057,0
8,5,3,2,1,1,6,3,3.925679,0
18,4,14,0,2,2,6,4,3.817795,0
47,20,27,1,1,1,11,4,5.760395,0
20,12,8,3,1,1,4,2,3.764615,0
2,1,1,0,1,1,17,3,3.500341,0
2,1,1,0,1,1,5,3,3.525606,0
66,30,36,0,1,1,32,6,4.914271,0
2933,2933,0,12,12,2,92,29,17.513395,0
30,17,13,1,1,1,9,6,4.216499,0
6,2,4,1,1,1,11,6,3.575721,0
38,20,18,6,1,1,54,10,4.669163,0
10,3,7,1,1,1,6,3,3.802534,0
57,28,29,0,1,1,1,1,7.064447,0
277,277,0,1,1,1,5,2,18.536537,0
6,3,3,1,1,1,106,11,3.579177,0
101,51,50,8,1,1,16,2,9.282093,0
2,1,1,0,1,1,1,1,3.514631,0
410,383,27,15,4,3,8,5,13.721063,0
46,7,39,1,3,2,6,4,4.100927,0
10,5,5,1,2,2,6,3,3.65552,0
69,35,34,1,1,1,43,6,6.809869,0
9,3,6,1,2,2,20,8,3.77726,0
2,1,1,0,1,1,18,4,3.541242,0
226,134,92,18,4,3,6,5,14.350239,0
7,3,4,0,1,1,5,2,3.76174,0
2,1,1,0,1,1,16,4,3.618014,0
448,448,0,1,1,1,7,3,18.787516,0
6,1,5,0,1,1,112,11,3.506538,0
18,11,7,1,1,1,92,2,3.959324,0
1687,1687,0,17,17,1,64,26,17.807371,0
5,4,1,0,1,1,9,1,3.631256,0
7,5,2,0,1,1,121,5,3.791404,0
2,1,1,0,1,1,3,3,3.551919,0
9,7,2,1,1,1,21,5,3.87323,0
4,4,0,0,1,1,31,11,3.62763,0
32,28,4,0,1,1,6,5,5.119999,0
8,6,2,0,1,1,3,3,3.802433,0
72,72,0,0,18,1,194,39,7.440099,0
11,9,2,1,1,1,19,7,4.047069,0
3,2,1,1,1,1,5,3,3.648291,0
29,22,7,1,2,2,60,12,5.732387,0
11,9,2,2,3,2,44,21,4.047735,0
360,360,0,1,1,1,5,2,16.290089,0
129,107,22,22,6,2,39,29,14.777946,0
18,8,10,7,1,1,14,1,3.744017,0
51,12,39,2,10,7,50,31,4.456483,0
20,9,11,3,2,2,29,7,4.140604,0
1213,591,622,10,7,5,195,35,16.496367,0
271,260,11,4,6,4,80,18,14.401612,0
4,2,2,0,2,1,6,4,3.484411,0
9,2,7,0,1,1,5,2,3.591809,0
5,2,3,1,1,1,3,2,3.514631,0
231,120,111,62,14,9,84,43,13.783762,0
4,2,2,0,2,2,15,4,3.581604,0
1043,508,535,1,2,2,12,9,17.529045,0
28,18,10,2,1,1,101,11,4.676718,0
31,15,16,4,2,2,5,4,4.307301,0
4,2,2,0,2,2,11,5,3.582239,0
56,22,34,0,2,1,5,4,5.501606,0
5,2,3,1,1,1,1,1,3.654281,0
20,19,1,1,1,1,4,2,5.777333,0
457,457,0,0,1,1,19,7,15.000034,0
10,9,1,0,2,1,12,6,3.945533,0
16,10,6,1,1,1,13,5,3.932026,0
23,15,8,2,1,1,11,4,4.892352,0
