@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,3,2,3.464093,0
13,9,4,3,4,3,10,6,4.090127,0
16,16,0,0,1,1,2,1,6.671392,0
8,8,0,0,2,2,4,3,3.642698,0
11,7,4,3,2,2,2,2,4.10526,0
1007,476,531,0,115,34,125,116,16.805683,0
32,20,12,1,1,1,3,2,6.270745,0
89,52,37,4,2,2,2,2,12.154568,0
350,325,25,5,6,3,9,8,18.085087,0
4,2,2,0,2,1,4,4,3.036409,0
923,731,192,33,27,16,66,43,19.734428,1
