@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
97,46,51,18,4,1,12,7,9.927467,0
63,32,31,9,7,3,47,24,7.694497,0
147,73,74,6,4,2,39,18,11.669148,0
690,548,142,31,7,4,27,10,18.765858,0
24,17,7,2,2,1,15,5,5.843503,0
4,2,2,1,1,1,16,6,3.094613,0
15,10,5,0,2,2,9,4,3.945718,0
9,8,1,1,3,2,10,6,3.823406,0
16,8,8,4,1,1,5,3,3.967808,0
24,23,1,1,2,1,7,2,7.195749,0
325,317,8,9,5,1,8,5,16.737272,0
136,55,81,10,20,13,60,37,10.153887,0
32,18,14,5,2,1,4,3,6.525768,0
64,64,0,1,1,1,1,1,11.998676,0
487,281,206,19,8,1,33,18,18.08639,0
837,413,424,113,48,11,76,66,17.434856,1
