@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,1,1,3.205152,0
88,78,10,3,3,3,6,3,8.944808,0
2,1,1,0,1,1,2,1,2.8486,0
481,361,120,15,15,8,24,16,18.073711,0
25,13,12,0,1,1,4,2,4.096714,0
2,1,1,0,1,1,3,1,2.908219,0
2,1,1,0,1,1,1,1,2.846515,0
12,8,4,2,1,1,5,1,3.858325,0
2,1,1,0,1,1,2,2,2.774651,0
28,9,19,6,3,3,10,5,3.510401,0
86,86,0,1,1,1,1,1,16.648447,0
