@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,12,6,3.550819,0
33,21,12,6,1,1,141,5,5.193814,0
1,1,0,0,1,1,87,11,3.551919,0
6,3,3,2,1,1,3,2,3.581997,0
2,1,1,0,1,1,6,3,3.541242,0
292,159,133,9,2,2,21,10,15.853204,0
10,8,2,1,1,1,2,1,4.23744,0
40,33,7,3,1,1,1,1,6.557394,0
1,1,0,0,1,1,1,1,3.452489,0
3,2,1,1,1,1,1,1,3.606423,0
223,19,204,4,1,1,1,1,4.861447,0
10,5,5,4,1,1,9,4,3.660129,0
184,177,7,10,7,3,25,11,15.368647,0
29,28,1,2,1,1,24,5,5.52043,0
56,30,26,6,2,1,129,7,5.670053,0
11,8,3,0,4,0,13,6,3.861833,0
3,2,1,1,1,1,28,2,3.541242,0
2,1,1,0,1,1,6,2,3.495943,0
2,1,1,0,1,1,8,2,3.586414,0
21,10,11,3,1,1,3,2,4.353477,0
317,155,162,11,3,3,4,4,15.403608,0
18,9,9,0,2,1,64,14,4.200053,0
9,5,4,3,1,1,19,2,4.182736,0
16,8,8,1,6,5,106,7,4.115912,0
2,2,0,0,1,1,19,4,3.606423,0
7,3,4,0,1,1,5,2,3.76174,0
79,7,72,3,21,5,54,43,4.364517,0
67,64,3,2,3,2,13,4,11.400524,0
11,9,2,0,1,1,6,4,4.359498,0
271,260,11,4,6,4,80,18,14.401612,0
49,25,24,0,1,1,14,5,4.401779,0
22,16,6,0,2,1,30,5,5.22353,0
29,27,2,2,1,1,1,1,5.71183,0
24,14,10,0,1,1,7,4,4.348293,0
14,13,1,1,1,1,128,5,4.762868,0
5,4,1,0,1,1,16,5,3.664501,0
6,3,3,0,3,3,10,8,3.536458,0
53,39,14,7,2,2,23,5,6.696504,0
2,1,1,0,1,1,21,6,3.551919,0
53,21,32,1,1,1,5,1,4.601934,0
2,1,1,0,1,1,50,6,3.551919,0
316,160,156,14,17,9,117,60,13.105698,0
4,2,2,0,1,1,9,1,3.525606,0
23,15,8,2,1,1,11,4,4.892352,0
3,2,1,0,1,1,8,5,3.691382,0
2,1,1,0,1,1,1,1,3.614666,0
4,2,2,1,1,1,3,2,3.625242,0
176,176,0,1,1,1,4,3,14.430632,0
13,7,6,2,1,1,13,2,3.989918,0
2,1,1,0,1,1,12,1,3.684837,0
11,8,3,0,1,1,3,1,3.722647,0
13,3,10,1,2,2,5,2,3.648291,0
23,12,11,3,1,1,7,4,4.961344,0
12,6,6,5,1,1,14,5,3.720278,0
36,28,8,3,1,1,7,2,5.746269,0
131,131,0,1,1,0,6,2,14.606905,0
8,7,1,0,1,1,2,2,3.77866,0
4,2,2,0,1,1,4,3,4.028444,0
15,9,6,1,1,1,1,1,3.740242,0
44,18,26,6,6,2,10,6,4.792382,0
7,6,1,1,1,1,8,4,4.007308,0
14,13,1,1,1,1,81,2,4.212619,0
3,2,1,0,1,1,8,2,3.779467,0
169,104,65,8,3,3,12,7,14.81519,0
2,1,1,0,1,1,39,14,3.525606,0
8,4,4,3,1,1,20,8,3.815117,0
61,20,41,9,6,3,70,24,4.575674,0
6,2,4,2,1,1,3,3,3.674948,0
7,7,0,0,7,7,14,7,3.904009,0
11,6,5,1,1,1,9,4,3.654063,0
2,1,1,0,1,1,9,1,3.506538,0
5,4,1,1,1,1,63,2,3.654281,0
238,106,132,13,5,1,42,16,14.956939,0
157,83,74,14,7,3,227,27,10.867006,0
3,1,2,0,1,1,9,2,3.525606,0
23,17,6,4,1,1,28,5,4.415319,0
87,39,48,17,21,11,204,59,6.260767,0
127,20,107,6,4,4,6,6,5.572966,0
2,1,1,0,1,1,19,3,3.500341,0
17,16,1,2,1,1,1,1,5.344685,0
39,37,2,3,1,1,22,6,6.590256,0
10,8,2,2,1,1,6,3,4.19652,0
103,51,52,1,1,1,34,6,5.724243,0
3,1,2,0,1,1,25,6,3.551919,0
75,49,26,4,2,2,10,4,11.025792,0
37,21,16,4,1,1,9,2,4.811825,0
111,95,16,4,4,3,8,7,15.735662,0
12,5,7,1,1,1,11,5,3.968401,0
13,7,6,1,1,1,77,2,3.766093,0
5,2,3,1,1,1,1,1,3.654281,0
2,1,1,0,1,1,4,1,3.615901,0
158,125,33,0,1,1,26,10,10.69356,0
4,2,2,1,1,1,64,10,3.614666,0
1,1,0,0,1,1,27,8,3.500341,0
2,1,1,0,1,1,3,3,3.579177,0
19,13,6,0,2,2,5,3,4.773708,0
6,6,0,0,1,1,12,6,3.743313,0
13,10,3,0,1,1,9,4,3.879097,0
10,5,5,0,1,1,8,5,3.917377,0
6,4,2,0,1,1,6,3,3.555454,0
179,112,67,9,9,4,53,19,14.578653,0
88,49,39,7,5,4,43,17,11.075431,0
6,6,0,0,1,1,47,2,3.764725,0
35,9,26,3,1,1,67,2,3.894202,0
36,16,20,8,2,2,14,6,4.960044,0
34,30,4,1,1,1,8,4,5.949099,0
4,4,0,0,2,1,6,2,3.553842,0
12,1,11,1,1,1,6,1,3.541242,0
10,3,7,3,2,2,10,5,4.133345,0
2,1,1,0,1,1,1,1,3.62763,0
4,2,2,1,1,1,10,5,3.664689,0
27,12,15,7,1,1,16,3,4.632463,0
33,26,7,2,1,1,34,5,5.717928,0
91,20,71,5,8,6,57,32,4.728497,0
125,78,47,20,6,3,62,16,15.331645,0
1,1,0,0,1,1,1,1,3.500341,0
2745,1247,1498,8,5,1,13,10,18.106958,0
2,1,1,0,1,1,5,2,3.614666,0
386,182,204,0,1,1,7,5,15.229001,1
6,3,3,2,1,1,5,3,3.698535,1
64,30,34,5,1,1,12,5,5.301131,1
69,12,57,4,1,1,11,4,4.268654,1
72,66,6,2,1,1,1,1,10.874024,1
991,731,260,30,1,1,23,9,14.000521,1
185,103,82,11,4,2,77,20,15.714338,1
87,71,16,17,6,6,59,31,11.830062,1
240,137,103,29,4,2,34,12,14.420759,1
18,15,3,1,1,1,5,1,3.857618,1
49,9,40,4,2,1,67,4,4.271915,1
8,2,6,0,1,1,6,1,3.638073,1
