@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
287,144,143,5,6,2,55,14,19.019011,0
3,1,2,1,1,1,11,5,3.835146,0
41,37,4,1,2,2,23,6,7.584537,0
7,2,5,1,1,1,1,1,4.003895,0
132,54,78,13,4,2,30,10,13.555733,0
299,238,61,9,12,4,52,15,21.76895,0
8,4,4,1,1,1,2,1,4.506809,0
352,351,1,2,3,3,20,11,20.466312,0
4,2,2,0,1,1,1,1,3.912129,0
36,33,3,5,2,2,12,5,8.706932,0
230,163,67,3,3,1,5,3,19.784197,0
61,35,26,2,1,1,1,1,8.917108,0
353,353,0,1,1,1,2,1,18.49032,0
121,60,61,3,1,1,1,1,15.366029,0
13,7,6,4,3,2,32,7,5.093752,0
6,6,0,0,2,1,16,6,4.221576,0
145,102,43,5,7,3,9,7,19.042816,0
34,12,22,4,6,2,17,10,5.592445,0
16,8,8,0,8,3,16,11,4.347858,0
2,1,1,0,1,1,3,2,3.774125,0
19,5,14,0,2,2,37,4,4.350013,0
14,8,6,2,2,2,30,13,4.849225,0
11,2,9,2,1,1,10,5,3.946459,0
15,2,13,0,3,3,99,16,4.315341,0
4,3,1,0,1,1,3,1,3.976083,0
10,4,6,1,1,1,2,1,4.138889,0
98,58,40,6,3,2,82,15,13.929192,0
74,42,32,5,3,2,8,3,12.182921,0
24,17,7,3,1,1,6,2,6.018298,0
43,30,13,3,5,2,39,8,7.25637,0
13,10,3,4,2,1,10,2,4.584797,0
578,578,0,6,7,2,62,30,20.534674,0
6,6,0,1,1,1,21,4,4.540926,0
6,6,0,0,1,1,4,2,4.25534,0
59,38,21,4,3,2,5,3,6.33494,0
146,58,88,2,2,2,14,7,15.0995,0
47,46,1,2,1,1,15,7,8.379533,0
198,113,85,29,17,8,19,17,19.461157,0
11,9,2,3,2,2,11,6,4.739355,0
6,5,1,0,1,1,39,6,4.094302,0
7,7,0,0,1,1,3,1,4.40022,0
11,11,0,0,1,1,12,2,4.744444,0
231,88,143,11,7,6,61,16,17.456251,0
30,30,0,0,1,1,1,1,5.010089,0
70,42,28,3,5,3,28,14,8.687236,0
2,1,1,0,1,1,2,1,3.774125,0
90,41,49,7,1,1,25,6,6.442587,0
11,7,4,0,1,1,6,2,4.240622,0
9,4,5,1,1,1,7,5,4.225882,0
3887,3101,786,85,48,16,202,87,24.296303,0
65,45,20,8,4,2,81,28,12.932718,0
56,29,27,1,3,1,23,7,6.912543,0
81,51,30,15,1,1,10,5,8.211331,0
685,547,138,21,5,2,8,5,21.780266,0
46,28,18,2,2,2,4,2,8.278728,0
260,95,165,15,2,2,26,10,18.717724,0
