@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,5,4,0,1,1,14,4,3.828863,0
4,2,2,0,2,2,16,5,4.501395,0
7,4,3,1,1,1,3,1,3.856267,0
2,1,1,0,1,1,32,8,3.614666,0
5509,5501,8,38,41,4,72,58,18.136354,0
128,89,39,11,1,1,37,2,10.321803,0
11,9,2,2,1,1,13,3,4.211924,0
10,5,5,3,1,1,15,4,4.750623,0
79,74,5,5,1,1,33,8,12.177992,0
2,1,1,0,1,1,57,10,3.697553,0
14,13,1,1,1,1,81,2,4.212619,0
43,35,8,4,2,2,19,2,5.986996,0
41,9,32,1,1,1,6,2,4.255191,0
7,5,2,1,1,1,11,5,3.676766,0
26,12,14,3,2,2,9,7,4.584771,0
20,6,14,4,1,1,5,2,3.782176,0
49,25,24,0,1,1,14,5,4.401779,0
82,28,54,4,1,1,12,3,5.219273,0
38,33,5,1,3,3,28,9,5.727062,0
2,1,1,0,1,1,17,5,3.645802,0
40,22,18,8,5,2,24,8,4.810958,0
91,58,33,8,1,1,1,1,7.173532,0
6,3,3,0,1,1,1,1,3.817567,0
23,12,11,3,1,1,8,4,4.62756,0
169,104,65,8,3,3,12,7,14.81519,0
59,37,22,14,1,1,1,1,6.275385,0
8,3,5,0,1,1,15,4,3.510658,0
396,175,221,8,5,2,81,20,14.86767,0
7,1,6,2,1,1,11,1,3.495943,0
8,4,4,0,1,1,20,7,3.763118,0
19,17,2,1,2,2,85,15,4.470304,0
20,19,1,2,1,1,4,2,4.926615,0
210,184,26,11,8,2,41,16,14.901074,0
6,3,3,2,1,1,3,2,3.581997,0
66,29,37,2,1,1,15,5,5.018464,0
21,2,19,0,1,1,4,2,3.592106,0
5,4,1,0,1,1,2,2,3.770909,0
1043,508,535,1,2,2,12,9,17.529045,0
4,2,2,0,2,1,6,4,3.540409,0
20,10,10,3,5,4,43,23,4.01786,0
6,2,4,1,1,0,1,1,3.579177,0
15,9,6,1,1,1,1,1,3.740242,0
6,2,4,0,1,1,14,7,3.654281,0
6,3,3,0,3,3,10,8,3.536458,0
116,58,58,12,4,1,11,8,6.85597,0
5460,5448,12,0,1,1,3,1,12.791269,0
6,4,2,1,1,1,6,1,3.936595,0
126,93,33,2,2,2,4,3,12.185639,0
12,12,0,1,1,0,4,2,4.161099,0
24,12,12,2,1,1,135,5,4.577771,0
1,1,0,0,1,1,1,1,3.500341,0
869,406,463,0,1,1,4,3,15.717397,0
11,3,8,1,1,1,10,5,3.735011,0
1687,1687,0,17,17,1,98,26,17.807369,0
40,39,1,1,1,1,1,1,4.931243,0
31,17,14,3,2,2,8,5,4.608808,0
6,3,3,0,3,1,19,10,3.688943,0
35,9,26,3,1,1,67,2,3.894202,0
11,7,4,1,1,1,12,5,3.639901,0
3,1,2,1,1,1,4,3,3.452489,0
111,98,13,13,70,22,222,141,10.657382,0
4,2,2,1,1,1,8,1,3.695672,0
2933,2933,0,12,12,2,68,29,17.513395,0
18,8,10,3,3,2,18,9,4.469712,0
110,56,54,21,35,19,37,37,12.870047,0
21,13,8,2,1,1,21,2,4.53973,0
28,25,3,0,1,1,2,2,5.785858,0
5,5,0,0,5,1,5,5,3.571438,0
24,16,8,1,1,1,4,3,4.812085,0
123,85,38,7,2,2,77,13,13.136089,0
6,3,3,2,1,1,2,2,3.558922,0
40,33,7,3,1,1,1,1,6.557394,0
9,7,2,3,2,1,13,4,4.083585,0
49,23,26,12,9,2,29,18,5.302096,0
2,1,1,0,1,1,111,4,3.541242,0
4,2,2,0,1,1,21,1,3.596473,0
6,6,0,1,5,5,32,15,3.900805,0
189,125,64,10,4,3,26,13,14.960859,0
59,28,31,10,1,1,14,5,5.55509,0
2,1,1,0,1,1,8,4,3.525606,0
101,51,50,8,1,1,16,2,9.282093,0
8,4,4,0,1,1,50,9,4.10021,0
1687,1687,0,17,17,1,81,26,17.807367,0
573,573,0,8,8,1,42,9,15.236007,0
18,15,3,4,1,1,1,1,3.787924,0
447,447,0,1,1,1,4,4,14.323369,0
19,9,10,1,1,1,8,4,3.893609,0
7,3,4,0,1,1,5,2,3.76174,0
2,1,1,0,1,1,4,2,3.648291,0
2,1,1,0,1,1,4,2,3.525606,0
2,1,1,1,1,1,104,11,3.541242,0
3,2,1,1,1,1,28,2,3.541242,0
4,3,1,0,1,1,103,4,3.697553,0
19,12,7,5,5,5,86,29,4.209544,0
27,15,12,2,1,1,34,8,4.909594,0
12,7,5,1,1,1,1,1,3.984227,0
16,10,6,3,1,1,4,4,4.545578,0
2,1,1,0,1,1,4,1,3.615901,0
86,43,43,14,29,18,208,88,7.371704,0
23,15,8,2,1,1,11,4,4.892352,0
8,4,4,1,1,1,3,1,3.690424,0
30,22,8,1,1,0,2,1,4.673158,0
167,167,0,2,3,3,29,10,14.884777,0
6,2,4,1,1,1,7,1,3.840871,0
399,399,0,1,1,1,3,2,15.520126,0
69,35,34,1,1,1,43,6,6.809869,0
277,277,0,1,1,1,5,2,18.536537,0
52,27,25,17,2,2,137,7,6.651915,0
4,4,0,0,1,1,1,1,4.121251,0
42,36,6,2,3,2,9,8,9.313775,0
20,13,7,6,7,4,54,22,4.041635,0
22,17,5,5,1,1,3,1,5.146966,0
2,1,1,0,1,1,5,3,3.500341,0
10,3,7,1,1,1,6,3,3.802534,0
2,1,1,0,1,1,14,6,3.452489,0
237,237,0,1,1,0,3,2,14.921679,0
360,360,0,1,1,1,3,2,16.290091,0
11,5,6,1,2,2,10,6,3.73157,0
45,18,27,2,1,1,47,14,7.758578,0
363,251,112,16,5,4,53,11,15.563427,1
181,90,91,7,10,9,44,20,11.709607,1
187,136,51,14,7,5,14,12,16.677786,1
11,8,3,3,2,1,16,10,3.815566,1
102,93,9,16,6,2,44,21,13.356713,1
182,149,33,11,5,4,38,20,15.618324,1
114,57,57,22,30,13,273,99,8.143003,1
125,82,43,39,2,1,8,4,10.541463,1
13,9,4,0,1,1,7,4,4.383722,1
84,82,2,3,2,2,221,16,12.11025,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
7,6,1,0,1,1,11,2,3.874444,1
1232,1132,100,3,68,21,271,124,10.164621,1
103,60,43,4,3,2,40,15,10.580439,1
6,5,1,0,1,1,37,7,3.928039,1
80,55,25,5,2,1,4,3,10.173903,1
5,4,1,1,1,1,68,10,3.677664,1
