@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1241,845,396,17,13,6,67,31,22.777161,0
46,24,22,6,4,3,54,19,5.378211,0
2,2,0,1,1,1,12,5,4.130102,0
3,2,1,0,1,1,1,1,3.934331,0
127,89,38,5,4,3,9,5,17.812317,0
2287,2091,196,54,47,23,500,114,23.861204,0
30,21,9,6,1,1,4,4,4.622933,0
90,87,3,3,2,1,4,2,16.000393,0
257,254,3,3,3,3,14,5,19.561808,0
43,27,16,5,2,2,31,4,6.107264,0
81,49,32,13,3,3,13,5,12.921699,0
167,155,12,6,6,2,35,6,19.27195,0
30,16,14,2,1,1,2,2,6.005214,0
566,444,122,11,11,7,81,16,19.402908,0
353,353,0,1,1,1,1,1,18.49032,0
7,5,2,0,1,1,2,1,3.988743,0
59,38,21,4,3,2,5,3,6.33494,0
2,1,1,0,1,1,17,5,3.986881,0
14,3,11,8,2,2,14,4,4.387659,0
2,1,1,0,1,1,3,2,3.825187,0
4,3,1,0,2,2,2,2,3.977415,0
47,35,12,5,6,4,17,9,6.982415,0
13,10,3,0,1,1,7,4,4.830229,0
1178,1055,123,44,20,10,143,56,22.851402,0
11,5,6,1,1,1,2,1,4.804531,0
4040,3996,44,9,17,6,68,31,24.865927,0
2,2,0,1,1,1,1,1,3.852752,0
6,5,1,0,2,2,11,6,4.123031,0
2,1,1,0,1,1,2,2,3.825187,0
298,258,40,6,4,4,30,12,19.374149,0
35,16,19,3,1,1,6,3,5.253352,0
4,1,3,0,1,1,5,3,4.132475,0
276,152,124,12,10,5,57,19,19.988207,0
159,159,0,2,2,1,21,2,19.16456,0
10,7,3,1,1,1,6,1,4.622041,0
3,3,0,1,1,1,14,3,4.254783,0
5724,2980,2744,0,229,34,662,273,13.782618,0
94,41,53,4,2,1,4,2,6.796956,0
74,28,46,7,7,1,39,15,6.885968,0
904,826,78,23,16,8,80,37,22.550579,0
8,4,4,0,4,1,29,4,3.942661,0
3,1,2,0,1,1,2,1,3.863099,0
11,9,2,3,2,2,11,6,4.739355,0
139,89,50,24,2,1,35,6,20.463066,0
44,25,19,2,2,1,4,2,5.055166,0
14,11,3,0,1,1,4,3,5.852056,0
29,18,11,5,1,1,6,2,5.646313,0
2,1,1,0,1,1,11,2,3.935097,0
52,28,24,0,3,1,13,7,6.672244,0
4,2,2,1,1,1,6,3,3.863099,0
153,97,56,12,14,12,39,22,20.518696,0
1326,1218,108,26,23,6,90,48,18.699585,0
389,227,162,4,5,3,11,6,22.544056,0
188,81,107,1,1,1,3,2,19.210152,0
1912,976,936,117,3,1,6,4,15.500914,0
6,1,5,1,1,1,2,1,3.779455,0
11,10,1,2,1,1,2,1,5.268046,0
28,26,2,2,1,1,3,1,5.981021,0
2,1,1,0,1,1,1,1,3.864554,0
91,51,40,17,9,7,13,9,11.001953,0
99,99,0,2,2,1,4,2,22.452919,0
24,17,7,3,1,1,6,2,6.018298,0
2540,1618,922,103,58,26,282,88,20.260162,0
112,42,70,5,1,1,19,5,11.234103,0
10,7,3,2,3,2,63,11,4.189238,0
111,48,63,9,7,4,16,10,11.940265,0
130,128,2,3,4,2,14,4,21.512787,0
50,28,22,1,1,1,15,4,5.70967,0
59,37,22,12,1,1,19,6,7.090378,0
4,2,2,0,2,1,6,4,4.405118,0
11,8,3,0,2,2,2,2,4.294016,0
93,52,41,7,7,3,32,9,14.176134,0
145,144,1,1,1,1,6,2,17.921099,0
23,18,5,0,2,1,26,4,5.101996,0
719,237,482,9,8,3,38,12,20.687391,0
21,4,17,1,2,1,8,2,4.103186,0
8,2,6,1,2,1,10,2,4.112486,0
39,21,18,4,7,5,43,29,6.914369,0
5,2,3,0,1,1,1,1,4.112486,0
290,152,138,5,3,2,20,5,20.796558,0
15,5,10,3,5,3,23,8,4.333976,0
24,12,12,1,8,2,52,26,4.611026,0
8,4,4,1,1,1,7,4,3.994773,0
51,28,23,3,4,3,49,14,6.659998,0
486,463,23,11,9,3,157,40,20.648129,0
707,388,319,5,3,2,20,10,20.209385,0
50,38,12,1,2,2,26,10,7.400255,0
24,13,11,3,1,1,15,5,5.171612,0
2,1,1,0,1,1,3,1,3.779455,0
10,3,7,3,1,1,1,1,4.28531,0
171,83,88,25,29,16,66,30,18.79563,0
