@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,6,20,5,1,1,16,8,4.857389,0
8,5,3,1,1,1,18,10,4.693492,0
1438,855,583,326,202,84,582,497,13.505885,0
105,105,0,1,1,1,1,1,16.060501,0
94,57,37,2,6,5,79,39,8.889501,0
26,15,11,2,1,1,18,6,5.764606,0
44,35,9,1,1,1,4,3,6.8948,0
43,22,21,1,1,1,7,5,6.957295,0
972,743,229,87,43,25,472,291,17.693319,0
28,20,8,2,3,3,18,13,6.331837,0
27,13,14,3,4,2,22,17,5.964107,0
645,427,218,30,13,8,318,108,16.259859,0
20,12,8,2,3,1,52,26,5.399734,0
7468,3865,3603,271,80,31,905,464,18.125649,0
11,4,7,2,4,3,84,28,4.856793,0
19,11,8,2,1,1,8,4,5.346571,0
2,1,1,0,1,1,20,11,4.555335,0
5,3,2,2,1,1,79,12,4.645355,0
4,2,2,1,1,1,34,10,4.743002,0
44,23,21,4,3,1,53,23,6.206089,0
18,18,0,3,1,1,8,5,5.837523,0
420,420,0,3,3,1,63,16,16.559015,0
29,24,5,5,2,1,17,10,6.12681,0
16,7,9,4,1,1,50,17,5.364998,0
357,193,164,20,9,7,195,77,14.694204,0
6,3,3,0,1,1,10,4,4.991686,0
5,2,3,1,1,1,23,7,4.574075,0
2,1,1,0,1,1,13,7,4.599025,0
16,12,4,1,1,1,14,8,5.144506,0
7,5,2,0,1,1,54,14,4.730295,0
147,144,3,0,9,8,99,37,14.249838,0
2,1,1,0,1,1,5,3,4.545355,0
224,125,99,13,3,3,47,23,16.025984,0
49,34,15,4,5,3,80,32,7.22318,0
4,2,2,0,2,1,6,2,4.689585,0
1794,1209,585,82,41,22,593,290,17.756649,0
126,62,64,12,2,2,13,7,10.755899,0
2,1,1,0,1,1,38,12,4.555335,0
31,17,14,1,1,1,10,5,5.42794,0
43,30,13,1,3,2,48,25,6.778057,0
172,163,9,7,8,3,36,24,15.436522,0
18,9,9,1,8,6,193,63,5.856547,0
83,32,51,10,6,4,140,52,5.924402,0
2,1,1,0,1,1,7,5,4.555335,0
64,35,29,3,1,1,6,2,7.861696,0
78,55,23,6,3,2,30,12,9.469255,1
105,89,16,2,6,4,40,25,11.722587,1
32,27,5,5,3,3,51,19,6.839278,1
32,18,14,3,4,2,81,29,5.616448,1
