@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,3,2,3,3,3.436885,0
2,1,1,0,1,1,2,2,2.774651,0
5,5,0,1,1,1,4,2,3.27776,0
1386,1356,30,23,32,17,39,37,18.933765,0
821,811,10,21,19,9,27,21,18.888777,0
339,319,20,10,6,4,10,9,18.405239,0
12,8,4,2,1,1,5,1,3.858325,0
32,20,12,1,1,1,3,2,6.270745,0
86,86,0,1,1,1,1,1,16.648447,0
73,36,37,3,2,2,6,4,4.975237,0
26,21,5,2,2,1,6,5,5.256957,0
