@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
623,588,35,19,13,5,24,21,18.286983,0
191,185,6,6,4,1,7,5,16.414347,0
783,496,287,96,32,21,151,65,18.557617,0
89,63,26,6,2,1,3,2,13.784475,0
4,2,2,0,1,1,3,1,3.143459,0
63,32,31,9,7,3,47,24,7.694497,0
76,76,0,10,14,5,44,21,13.601909,0
229,170,59,3,2,1,9,7,16.102551,0
15,5,10,2,2,2,7,4,3.786212,0
172,95,77,8,6,4,20,18,12.095082,0
136,55,81,10,20,13,82,57,10.153886,0
4,2,2,1,1,1,16,6,3.094613,0
164,73,91,2,10,9,56,20,10.584089,0
5,1,4,3,1,1,13,5,2.942123,0
42,42,0,1,1,1,3,2,8.817237,0
