@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,4,15,0,1,1,13,3,3.925382,0
2,1,1,0,1,1,11,2,3.935097,0
35,16,19,3,1,1,6,3,5.253352,0
64,47,17,5,2,2,14,8,8.412877,0
25,10,15,0,1,1,47,10,4.797358,0
19,9,10,3,1,1,7,5,5.274367,0
14,13,1,1,1,1,4,2,4.811963,0
54,20,34,1,2,1,4,3,6.718429,0
290,152,138,5,3,2,20,5,20.796558,0
376,368,8,2,3,1,16,4,21.359097,0
55,41,14,2,2,2,18,3,9.862929,0
2,1,1,0,1,1,24,6,3.994923,0
2,1,1,0,1,1,2,1,3.774125,0
125,125,0,3,3,1,3,3,22.6987,0
6,6,0,1,1,1,9,7,4.422967,0
46,24,22,6,4,3,58,19,5.37821,0
86,65,21,6,1,1,10,2,15.711137,0
7,5,2,1,1,1,19,5,4.336013,0
137,137,0,1,1,1,1,1,20.152172,0
5,2,3,0,1,1,16,5,4.028756,0
188,185,3,1,4,1,28,4,20.118275,0
336,315,21,14,11,6,150,49,20.498531,0
174,87,87,9,7,6,47,16,17.047367,0
74,28,46,7,7,1,46,15,6.885968,0
255,164,91,21,7,4,74,22,20.544437,0
4040,3996,44,9,17,6,68,31,24.865927,0
6,3,3,1,1,1,6,3,4.545789,0
129,108,21,3,6,4,126,25,19.157135,0
37,3,34,3,8,4,47,22,4.192459,0
12,8,4,3,2,1,5,4,4.553585,0
8,2,6,1,3,3,13,8,4.412047,0
413,202,211,0,1,1,3,2,16.078781,0
5,1,4,1,1,1,5,1,3.864554,0
39,9,30,2,1,1,1,1,4.702685,0
80,52,28,7,4,4,43,9,13.172656,0
345,204,141,3,1,1,2,1,18.953264,0
486,463,23,11,9,3,157,40,20.648129,0
23,10,13,3,1,1,10,5,5.046313,0
90,89,1,3,2,2,15,9,18.429361,0
237,174,63,3,6,3,18,8,19.629921,0
28,26,2,3,1,1,9,5,6.386008,0
704,699,5,8,8,3,20,13,21.164671,0
6,3,3,0,1,1,2,1,4.088352,0
352,351,1,2,3,3,20,11,20.466312,0
276,152,124,12,10,5,69,19,19.988205,0
