@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
174,86,88,34,4,1,68,29,14.727453,0
24,12,12,1,1,1,16,7,5.175856,0
39,31,8,4,2,1,28,13,6.508595,0
2,2,0,0,2,2,27,12,4.679201,0
3,3,0,0,1,1,62,13,4.684942,0
2,1,1,0,1,1,18,9,4.542138,0
6,6,0,0,1,1,17,7,5.134892,0
4,3,1,2,1,1,16,9,4.758087,0
32,17,15,8,2,1,34,17,5.723908,0
40,23,17,2,1,1,11,8,6.673452,0
8,4,4,0,1,1,10,5,4.908937,0
19,11,8,2,1,1,8,4,5.346571,0
9,6,3,1,1,1,12,9,4.895195,0
4,3,1,0,1,1,8,4,4.777221,0
18,9,9,1,8,6,181,63,5.856547,0
319,151,168,40,2,2,28,13,15.325356,0
3,1,2,1,1,1,10,5,4.542138,0
6,3,3,0,1,1,10,4,4.991686,0
2,1,1,0,1,1,38,12,4.555335,0
62,52,10,9,1,1,9,4,9.776996,0
546,241,305,99,85,25,217,170,13.584867,0
106,87,19,8,3,3,54,19,12.073173,0
2,1,1,0,1,1,4,3,4.606388,0
25,12,13,3,2,1,9,7,5.8961,0
48,21,27,2,1,1,22,8,6.461758,0
16,8,8,0,1,1,15,6,5.135046,0
103,88,15,2,6,4,52,30,11.563502,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
386,265,121,22,4,4,46,25,15.31142,0
13,4,9,1,2,1,44,15,4.733379,0
144,144,0,2,2,1,17,9,16.407257,0
11,4,7,2,4,3,84,28,4.856793,0
5,4,1,1,1,1,3,2,4.834011,0
38,36,2,4,1,1,3,2,7.671512,0
2,1,1,0,1,1,1,1,4.697241,0
137,125,12,4,6,5,361,71,15.032635,0
18,14,4,1,1,1,21,11,5.121639,0
438,213,225,41,78,44,1319,552,16.075117,0
1128,809,319,68,31,16,659,256,16.422335,0
93,88,5,4,2,1,83,17,12.990336,0
27,19,8,4,1,1,15,6,8.040481,0
2,1,1,0,1,1,1,1,4.464106,0
4,1,3,0,2,1,2,2,4.61446,0
8,4,4,1,3,3,67,27,5.055058,0
206,81,125,13,4,2,65,27,12.225477,0
546,241,305,99,85,25,130,85,13.584867,1
170,82,88,34,4,1,62,29,14.639672,1
80,63,17,6,3,3,48,19,10.720984,1
22,14,8,2,1,1,3,3,5.557164,1
12,10,2,1,1,1,6,4,5.187634,1
