@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,13,1,1,1,1,81,2,4.212619,0
10,6,4,0,1,1,58,2,3.982443,0
9,3,6,1,2,2,20,8,3.77726,0
137,128,9,1,1,1,3,3,13.336869,0
119,55,64,9,3,1,5,5,10.523092,0
93,93,0,1,1,1,7,4,10.50019,0
8,6,2,1,1,1,1,1,3.689605,0
176,176,0,1,1,1,4,3,14.430632,0
47,7,40,3,1,1,36,8,4.30952,0
4,2,2,1,1,1,21,4,3.628615,0
37,37,0,1,1,1,1,1,9.036942,0
13,7,6,1,1,1,5,3,4.101128,0
3,1,2,0,1,1,14,2,3.551919,0
6,4,2,3,1,1,20,5,3.755545,0
44,18,26,2,1,1,13,4,4.563683,0
6,3,3,0,2,2,26,7,3.766307,0
2,1,1,0,1,1,10,4,3.495943,0
1,1,0,0,1,1,4,3,3.452489,0
2,1,1,0,1,1,17,3,3.500341,0
42,7,35,6,1,1,21,6,4.019175,0
22,11,11,6,1,1,7,1,4.36898,0
10,6,4,1,1,1,3,3,3.733876,0
17,17,0,1,1,1,3,1,4.60721,0
6,6,0,1,5,5,32,15,3.900805,0
6,3,3,0,3,2,48,17,3.600323,0
18,16,2,1,1,0,3,1,4.916851,0
12,6,6,0,4,3,16,8,4.072554,0
196,92,104,3,1,1,55,9,13.303029,0
16,9,7,4,1,1,20,7,4.670749,0
21,11,10,3,4,2,35,5,4.346057,0
27,18,9,1,1,1,10,6,4.925949,0
7,6,1,1,1,1,5,3,3.925605,0
10,10,0,1,1,1,14,6,4.158976,0
10,6,4,2,1,1,2,2,3.67312,0
9,6,3,0,2,2,59,5,3.696171,0
1687,1687,0,17,17,1,98,26,17.807369,0
14,14,0,3,1,1,107,4,4.426806,0
163,118,45,10,1,1,9,4,15.728829,0
226,134,92,18,4,3,6,5,14.350239,0
12,6,6,5,1,1,10,3,3.90269,0
2,1,1,0,1,1,11,5,3.579177,0
63,63,0,1,1,1,2,1,11.744908,0
1,1,0,0,1,1,1,1,3.541242,0
9,4,5,2,3,3,6,6,3.673997,0
12,7,5,0,1,1,8,5,4.105171,0
57,36,21,11,4,3,19,11,9.026633,0
4,2,2,0,1,1,1,1,3.773975,0
22,17,5,5,1,1,3,1,5.146966,0
36,2,34,2,2,1,16,8,3.506538,0
9,5,4,0,2,2,39,8,3.933448,0
149,27,122,4,21,12,293,99,5.437305,0
7,7,0,1,1,1,76,11,3.805532,0
2,1,1,0,1,1,7,2,3.582239,0
4,2,2,1,1,1,13,5,3.452489,0
2,1,1,0,1,1,6,4,3.614666,0
2,1,1,0,1,1,40,14,3.525606,0
56,30,26,4,1,1,17,4,5.597254,0
