@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,3.088747,0
108,67,41,0,5,5,10,6,12.676585,0
491,490,1,9,9,7,12,12,18.724237,0
9,9,0,2,1,1,2,1,3.57111,0
5,3,2,0,1,1,4,3,3.103466,0
10,10,0,0,1,1,1,1,3.544873,0
13,11,2,0,3,2,10,6,4.410789,0
33,2,31,0,2,1,6,4,2.922612,0
11,7,4,3,2,2,2,2,4.10526,0
821,811,10,21,19,9,27,21,18.888777,0
31,22,9,3,6,4,6,6,5.277896,1
