@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,1,1,1,1,1,4.44222,0
752,748,4,8,4,2,14,7,20.713463,0
36,9,27,7,1,1,6,3,4.563991,0
7,2,5,1,1,1,1,1,4.003895,0
298,258,40,6,4,4,30,12,19.374149,0
70,44,26,7,8,6,47,23,12.506988,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
98,45,53,0,3,1,18,3,10.097346,0
138,107,31,7,1,1,2,1,19.329514,0
19,18,1,1,1,1,2,1,5.694712,0
11,8,3,0,2,2,2,2,4.294016,0
16,16,0,2,2,2,6,4,4.594494,0
59,38,21,4,3,2,9,6,6.33494,0
72,52,20,7,4,2,44,11,13.594536,0
83,36,47,3,1,1,7,3,10.138608,0
327,114,213,44,7,6,124,23,18.860024,0
65,39,26,4,3,2,20,7,10.61806,0
19,18,1,1,1,1,1,1,5.694712,0
440,342,98,27,18,7,103,40,21.365635,0
49,39,10,0,6,2,6,6,7.674053,0
5,3,2,1,2,1,13,6,4.246921,0
4,2,2,0,1,1,8,3,4.552259,0
388,312,76,42,9,5,30,20,20.270418,0
98,59,39,5,3,1,47,12,14.578356,0
6,6,0,1,1,1,21,4,4.540926,0
50,30,20,6,1,1,27,7,12.944621,0
19,14,5,1,3,2,13,7,5.98263,0
24,15,9,2,3,2,37,7,6.469496,0
818,663,155,31,22,10,249,55,23.803198,0
113,91,22,6,3,2,3,3,16.680479,0
138,137,1,1,3,1,5,4,20.156942,0
2,1,1,0,1,1,2,1,3.959892,0
2024,1653,371,56,61,9,396,106,25.439972,0
137,80,57,6,4,4,27,5,14.476604,0
38,19,19,2,5,5,72,17,5.860485,0
185,182,3,7,8,5,27,12,21.926191,0
56,37,19,6,5,2,10,5,8.032113,0
17,14,3,1,2,2,7,3,4.665581,0
282,237,45,13,5,2,66,16,23.436459,0
2,1,1,0,1,1,24,6,3.994923,0
4,2,2,0,2,2,42,9,4.066787,0
96,77,19,9,2,2,21,8,14.644831,0
389,227,162,4,5,3,11,6,22.544056,0
1311,1028,283,16,12,2,80,39,19.810215,0
106,57,49,10,7,4,30,12,13.937176,0
3,1,2,1,1,1,11,5,3.835146,0
4,2,2,0,2,2,5,2,4.00077,0
16,15,1,2,1,1,19,3,5.42054,0
2924,2773,151,40,45,11,323,95,26.059385,0
10,7,3,2,3,2,60,11,4.189238,0
129,56,73,6,5,4,71,8,14.665366,0
4,1,3,0,1,1,5,3,4.132475,0
22,2,20,2,1,1,11,5,3.980649,0
2,1,1,0,1,1,3,1,4.112486,0
911,911,0,11,11,2,60,22,25.11466,0
31,20,11,1,2,1,11,5,6.464568,0
4,2,2,0,1,1,27,3,3.985873,0
327,114,213,44,7,6,115,23,18.860024,0
45,14,31,6,5,3,5,5,5.225314,0
198,98,100,25,46,35,330,119,20.341557,0
54,20,34,1,2,1,4,3,6.718429,0
91,51,40,17,9,7,13,9,11.001953,0
43,30,13,3,5,2,39,8,7.25637,0
3,2,1,0,1,1,2,2,3.934331,0
6,3,3,2,1,1,2,1,4.499169,0
14,5,9,3,1,1,24,6,4.422721,0
5,3,2,0,1,1,11,4,3.980498,0
14,3,11,0,1,1,5,2,4.338272,0
18,9,9,3,3,2,18,9,4.991223,0
871,618,253,38,27,10,370,68,19.032845,0
324,226,98,14,10,3,48,20,19.461901,0
47,28,19,4,1,1,17,5,6.178919,0
10,3,7,3,1,1,1,1,4.28531,0
243,243,0,1,1,1,1,1,19.836277,0
2,1,1,0,1,1,2,1,3.998027,0
88,2,86,0,1,1,16,3,4.200433,0
2,1,1,0,1,1,4,1,3.943067,0
237,174,63,3,6,3,18,8,19.629921,0
48,40,8,3,1,1,2,1,6.403244,0
329,208,121,8,12,8,157,33,20.394106,0
8,4,4,2,1,1,4,3,4.02878,0
255,164,91,21,7,4,74,22,20.544437,0
14,5,9,0,2,1,5,2,4.403823,0
80,43,37,9,5,5,5,5,7.283112,0
1904,932,972,117,3,1,15,4,15.737856,0
1,1,0,0,1,1,12,4,3.779455,0
46,35,11,4,3,3,21,6,7.351184,0
4,3,1,1,1,1,5,1,3.861496,0
138,83,55,5,7,3,96,27,17.763632,0
1813,869,944,30,12,5,242,51,21.341572,0
477,253,224,2,2,1,14,2,21.452908,0
685,547,138,21,5,2,8,5,21.780266,0
41,22,19,4,1,1,11,4,6.044933,0
10,7,3,0,2,1,7,4,4.669388,0
24,15,9,2,3,2,23,7,6.469496,0
6,1,5,1,1,1,1,1,3.779455,0
397,297,100,2,5,4,15,5,19.823374,0
