@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,5,8,2,2,1,11,6,4.181332,0
77,33,44,2,3,1,6,3,11.021057,0
11,6,5,2,1,1,6,2,5.454813,0
55,34,21,1,2,1,18,9,9.430646,0
3,3,0,0,1,1,4,1,3.89804,0
4,3,1,1,1,1,7,1,3.788401,0
4,2,2,0,2,2,27,10,3.761373,0
17,3,14,4,5,2,25,22,3.931895,0
2,1,1,0,1,1,3,3,3.573198,0
4,2,2,0,2,1,12,8,3.622479,0
21,4,17,0,1,1,2,1,3.814385,0
4,2,2,0,2,2,13,7,3.941741,0
33,21,12,4,8,8,61,13,4.405017,0
2,1,1,0,1,1,16,7,3.545719,0
7,7,0,0,1,1,7,5,3.828269,0
82,62,20,7,4,3,47,20,15.231827,0
12,5,7,3,1,1,6,4,3.920908,0
12,10,2,1,1,1,5,5,4.342739,0
6,1,5,1,3,1,9,3,3.56701,0
1,1,0,0,1,1,3,1,3.590563,0
2,1,1,0,1,1,13,6,3.610999,0
4,2,2,0,2,1,13,10,3.622479,0
3606,3164,442,55,59,8,425,243,20.303629,0
159,158,1,7,4,2,7,7,16.061718,0
2,1,1,0,1,1,16,6,3.56701,0
8,6,2,3,1,1,15,3,3.777563,0
30,12,18,2,1,1,9,5,4.70709,0
2,1,1,0,1,1,16,7,3.595643,0
42,42,0,6,3,1,12,10,5.64181,0
223,101,122,1,1,1,27,7,11.304366,0
4,2,2,0,2,1,27,11,3.605173,0
20,3,17,8,2,2,6,6,3.722078,0
30,20,10,0,2,1,14,6,4.567147,0
8,6,2,0,1,1,20,12,4.046952,0
2,1,1,0,1,1,31,8,3.621694,0
27,14,13,1,1,1,8,4,4.476273,0
30,22,8,6,1,1,2,1,5.12641,0
21,19,2,6,1,1,2,1,4.342839,0
31,25,6,2,2,2,2,2,5.776428,0
2,2,0,0,1,1,2,1,3.833946,0
33,32,1,5,3,1,31,15,5.841029,0
66,36,30,12,9,7,196,48,7.904748,0
97,59,38,15,1,1,36,13,13.80817,0
591,547,44,8,3,2,26,5,17.376469,0
29,25,4,4,2,1,3,2,10.927554,0
24,13,11,2,1,1,1,1,4.540046,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
15,8,7,3,1,1,6,3,3.946497,0
6,6,0,1,1,1,2,2,4.049094,0
37,13,24,9,5,2,12,11,5.150999,0
3,3,0,0,1,1,9,4,3.833946,0
2,1,1,0,1,1,1,1,3.610999,0
3,1,2,0,1,1,2,2,3.498239,0
6,6,0,0,1,1,2,1,3.913341,0
2,1,1,0,1,1,9,5,3.48141,0
2,1,1,0,1,1,81,11,3.788415,0
10,10,0,2,1,1,1,1,4.662024,0
60,48,12,2,3,2,10,3,6.39554,0
410,408,2,5,3,2,7,5,15.559004,0
25,2,23,0,2,2,49,16,3.792207,0
20,17,3,0,1,1,3,2,5.043265,0
89,67,22,3,3,1,7,6,11.999916,0
228,192,36,13,6,2,10,10,16.398428,0
2,1,1,0,1,1,2,2,3.573198,0
109,54,55,1,1,1,3,1,12.379494,0
2,2,0,0,1,1,14,9,3.635945,0
4,2,2,0,2,2,16,5,3.524582,0
55,55,0,3,3,2,41,13,6.705975,0
15,5,10,1,2,1,4,2,3.928472,0
35,23,12,0,9,9,44,18,9.109656,0
122,118,4,5,4,2,8,5,17.231173,0
2,1,1,0,1,1,13,8,3.56701,0
6,3,3,0,1,1,11,3,3.653995,0
966,935,31,18,20,8,182,81,14.979486,0
9,5,4,1,2,2,6,2,4.073719,0
15,10,5,2,1,1,12,4,4.167171,0
437,436,1,6,6,2,6,6,19.298958,0
4,2,2,0,1,1,5,1,3.528394,0
2,1,1,0,1,1,3,1,3.556104,0
65,33,32,1,4,4,17,8,5.186487,0
36,28,8,2,2,2,5,4,5.874477,0
3,3,0,0,1,1,3,1,3.75837,0
8,8,0,0,1,1,2,2,4.005548,0
13,13,0,4,1,1,3,1,4.3207,0
71,70,1,2,3,3,20,10,16.433933,0
4,2,2,1,1,1,2,1,3.572159,0
2,1,1,0,1,1,5,3,3.498239,0
2,1,1,0,1,1,8,5,3.56701,0
99,99,0,7,1,1,3,1,15.281304,0
164,164,0,4,4,1,4,4,17.999521,0
28,24,4,0,4,4,13,8,4.605246,0
342,335,7,7,6,4,8,7,19.941345,0
325,150,175,15,7,2,15,9,17.398958,0
2,2,0,1,1,1,11,8,3.686099,0
8,4,4,2,2,1,23,10,4.069595,0
10,5,5,1,2,1,26,9,4.29673,0
12,10,2,2,1,1,11,5,3.922358,0
46,32,14,4,5,2,61,21,5.967726,0
2,1,1,0,1,1,6,5,3.48141,0
3,3,0,0,3,2,3,3,3.524582,0
154,110,44,14,7,4,25,16,13.793979,0
2,1,1,0,1,1,4,2,3.498239,0
8,6,2,1,2,2,11,2,3.899886,0
4,2,2,0,2,2,7,6,3.904131,0
66,66,0,3,3,3,3,3,14.565716,0
246,184,62,6,6,2,16,9,18.502989,0
52,31,21,7,4,3,16,11,5.723756,0
2,1,1,0,1,1,17,7,3.722078,0
10,4,6,1,2,2,2,2,3.774517,0
2,1,1,0,1,1,7,2,3.595643,0
4,1,3,0,1,1,6,3,3.545719,0
34,33,1,2,3,1,26,9,5.988707,0
36,22,14,0,1,1,3,1,4.820126,0
1,1,0,0,1,1,29,8,3.48141,0
22,22,0,2,2,2,16,8,4.739997,0
142,67,75,8,4,1,8,4,12.24201,0
116,40,76,18,12,6,182,62,6.447953,0
13,8,5,5,3,2,8,3,4.00538,0
2,1,1,0,1,1,6,4,3.56701,0
4,2,2,0,1,1,8,2,3.708206,0
29,19,10,4,2,1,4,4,5.088079,0
113,81,32,10,21,5,33,23,13.664335,0
6,6,0,1,1,1,1,1,3.849624,0
4,2,2,0,1,1,12,4,3.692502,0
6,6,0,0,1,1,2,2,3.965977,0
6,5,1,1,1,1,1,1,3.564951,0
90,68,22,2,1,1,4,4,11.964287,0
4,2,2,1,1,1,20,5,3.799064,0
5,1,4,1,1,1,5,3,3.524582,0
9,2,7,1,1,1,4,2,3.59093,0
19,11,8,6,1,1,18,9,4.582371,0
4,2,2,0,1,1,6,2,3.598787,0
227,1,226,27,12,8,220,83,3.59834,0
2,1,1,0,1,1,7,3,3.763627,0
200,102,98,24,13,9,196,82,16.983097,0
6,5,1,2,1,1,34,7,3.877869,0
37,31,6,6,2,1,7,6,7.027659,0
6,6,0,0,2,2,6,2,3.76759,0
2,2,0,0,2,2,9,2,3.50887,0
102,102,0,3,3,2,3,3,17.630621,0
17,17,0,2,2,1,14,8,4.156196,0
2,1,1,0,1,1,25,3,3.833946,0
5,1,4,0,1,1,24,7,3.610999,0
4,2,2,0,1,1,9,4,3.694475,0
4,2,2,1,1,1,3,1,3.703548,0
7,7,0,1,1,1,4,3,3.955893,0
109,105,4,12,6,5,67,24,13.278332,0
89,61,28,5,7,2,21,13,13.816961,0
25,24,1,1,1,1,21,6,6.358325,0
4,2,2,0,2,2,2,2,3.693401,0
9,3,6,2,3,1,9,8,3.766175,0
51,30,21,6,1,1,3,1,5.918055,0
106,99,7,10,8,6,153,41,19.457993,0
26,26,0,2,1,1,1,1,6.486948,0
22,22,0,2,2,1,25,2,4.658068,0
56,28,28,2,1,1,12,5,5.854363,0
37,18,19,6,10,10,113,16,4.911428,0
244,244,0,4,4,2,4,4,19.116699,0
11,10,1,1,1,1,1,1,4.18253,0
3,2,1,0,1,1,17,5,4.015568,0
1,1,0,0,1,1,3,2,3.498239,0
9,4,5,1,1,1,5,2,3.802939,0
159,139,20,17,6,4,35,10,16.543673,0
219,219,0,7,7,2,36,17,19.156641,0
19,17,2,3,1,1,25,5,4.825004,0
2,1,1,0,1,1,3,3,3.610999,0
126,61,65,4,1,1,3,2,7.451239,0
28,25,3,4,1,1,1,1,4.857744,0
175,175,0,1,2,2,11,5,17.88312,0
10,9,1,0,1,1,2,1,4.248538,0
4,2,2,0,2,2,6,4,3.716187,0
3,2,1,1,1,1,2,2,3.801611,0
861,861,0,8,8,2,8,8,18.86944,0
90,54,36,6,2,2,5,3,9.573135,0
91,6,85,7,10,4,24,11,4.134839,0
4,2,2,1,1,1,2,1,3.62764,0
9,4,5,2,1,1,4,1,3.903888,0
2,2,0,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,5,4,3.545719,0
6,4,2,0,1,1,3,1,3.852236,0
3,2,1,0,1,1,1,1,3.787051,0
2,1,1,0,1,1,6,3,3.595643,0
21,9,12,1,3,2,6,3,3.707469,0
35,33,2,0,2,1,5,5,8.889507,0
4,2,2,1,1,1,2,2,3.595643,0
53,39,14,8,4,4,16,7,6.481811,0
9,7,2,2,1,1,2,2,3.972146,0
6,4,2,1,1,1,3,3,3.841328,0
6,4,2,0,1,1,3,1,4.088124,0
75,75,0,4,3,3,12,10,14.340775,0
10,5,5,0,2,2,18,7,4.35363,0
7,7,0,1,1,1,9,3,3.757875,0
4,2,2,1,1,1,2,1,3.591246,0
