@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
172,95,77,8,6,4,20,18,12.095082,0
7,5,2,1,1,1,2,1,3.189822,0
2894,2273,621,78,55,15,76,55,20.543903,0
164,73,91,2,10,9,44,20,10.58409,0
443,327,116,59,16,1,42,22,18.402491,0
61,36,25,8,6,2,17,12,7.30682,0
229,170,59,3,2,1,9,7,16.102551,0
6,3,3,2,1,1,8,4,3.36151,0
156,139,17,8,3,2,7,4,16.451906,0
172,95,77,8,6,4,26,24,12.095082,0
90,90,0,1,1,1,1,1,16.730772,0
63,31,32,1,2,2,13,5,5.719827,0
136,55,81,10,20,13,82,57,10.153886,0
14,7,7,0,1,1,5,3,3.767598,0
50,27,23,7,5,1,7,6,5.719696,0
513,264,249,77,63,22,126,96,16.760229,1
