@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
230,88,142,2,2,2,47,2,19.772299,0
24,12,12,2,2,2,4,2,4.671972,0
16,8,8,1,4,1,16,15,4.159763,0
32,16,16,5,1,1,5,2,4.891839,0
72,72,0,1,1,1,1,1,14.96336,0
22,20,2,4,1,1,9,2,4.55141,0
3,2,1,0,1,1,3,1,3.764776,0
12,10,2,0,1,1,5,1,3.768499,0
2,1,1,0,1,1,23,5,3.573198,0
8,7,1,1,1,1,2,2,4.36411,0
540,540,0,10,10,2,22,10,18.895216,0
2,1,1,0,1,1,3,2,3.56701,0
5,4,1,0,1,1,6,5,3.82378,0
103,70,33,4,1,1,2,1,7.060543,0
18927,18891,36,148,133,25,1116,417,20.302525,0
13,9,4,2,1,1,1,1,4.449397,0
76,67,9,7,1,1,22,6,12.841102,0
35,22,13,4,1,1,3,1,9.91925,0
4690,4687,3,50,47,9,137,56,20.072439,0
35,25,10,6,2,1,5,4,5.715509,0
12,12,0,2,2,1,5,4,4.534143,0
63,62,1,4,1,1,1,1,11.194865,0
35,3,32,4,3,2,14,7,3.715865,0
8,4,4,0,4,3,29,16,3.927989,0
164,113,51,10,2,1,17,4,16.321272,0
5,4,1,0,2,2,27,11,3.618995,0
5,2,3,1,2,1,16,7,3.693401,0
175,175,0,2,2,1,14,8,16.989161,0
4,4,0,2,2,1,22,6,4.114398,0
33,17,16,0,1,1,2,2,4.347506,0
14,14,0,2,1,1,40,15,4.589575,0
2,1,1,0,1,1,3,1,3.524582,0
31,16,15,2,2,2,4,2,4.352805,0
8,5,3,0,4,2,62,18,3.689316,0
703,625,78,14,10,3,30,16,17.982704,0
42,20,22,7,2,1,41,13,7.686261,0
2,1,1,0,1,1,3,2,3.750153,0
32,15,17,6,2,2,5,4,5.06112,0
7,7,0,1,1,1,27,11,3.873999,0
129,40,89,6,5,4,26,10,6.452354,0
35,33,2,1,4,2,8,6,4.973299,0
7,5,2,1,1,1,2,1,3.963022,0
24,19,5,3,2,2,87,26,5.19745,0
4,3,1,0,1,1,7,2,3.715746,0
6,3,3,0,1,1,3,2,3.610999,0
64,57,7,13,3,2,22,7,6.921902,0
39,37,2,1,2,2,11,8,10.778776,0
4,3,1,0,1,1,8,3,3.850348,0
6,3,3,0,1,1,7,2,3.608491,0
51,42,9,4,4,3,10,6,8.933144,0
29,29,0,1,1,1,1,1,11.022451,0
60,18,42,10,1,1,4,4,4.644989,0
19,12,7,3,1,1,3,3,4.772401,0
62,39,23,4,3,2,20,4,6.884594,0
2,1,1,0,1,1,6,1,3.498239,0
12,12,0,2,2,2,15,10,4.055818,0
6,4,2,0,1,1,13,9,3.802411,0
85,43,42,1,5,1,5,5,11.194834,0
116,94,22,3,4,2,14,4,8.500632,0
4,4,0,0,2,1,54,14,3.615159,0
32,14,18,1,2,1,2,2,5.119445,0
87,83,4,6,4,3,8,6,9.181052,0
2,1,1,0,1,1,3,1,3.610999,0
4,3,1,0,1,1,1,1,3.826152,0
54,43,11,9,3,3,30,13,5.763834,0
16,9,7,3,2,2,5,2,4.89815,0
183,125,58,12,5,4,10,5,16.810444,0
10,1,9,1,3,2,11,4,3.56701,0
2,1,1,0,1,1,7,5,3.56701,0
35,15,20,4,2,2,25,12,4.731511,0
10,6,4,1,2,2,27,3,3.787897,0
16,12,4,3,1,1,6,2,5.325625,0
43,21,22,2,1,1,14,7,5.449008,0
67,58,9,7,3,2,35,9,12.695989,0
13,11,2,1,2,1,2,2,4.199403,0
63,2,61,1,7,4,76,27,3.865826,0
4,2,2,0,2,1,13,9,3.716187,0
52,42,10,5,10,8,51,13,5.610931,0
4,2,2,1,1,1,6,2,3.545719,0
41,39,2,3,6,2,47,10,6.114942,0
33,22,11,4,3,3,14,13,7.436816,0
33,13,20,6,7,4,29,7,4.890213,0
39,6,33,14,3,1,42,15,4.099729,0
16,7,9,5,2,2,14,5,4.374602,0
1091,1090,1,29,30,2,123,56,20.525156,0
2,1,1,0,1,1,7,4,3.573198,0
4,2,2,0,1,1,3,1,3.62787,0
4,2,2,0,1,1,25,9,4.247691,0
48,31,17,9,2,2,15,4,5.429727,0
6,5,1,1,1,1,2,2,3.91769,0
1114,888,226,41,23,6,92,46,19.703726,0
