@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,11,18,10,1,1,21,5,4.675371,0
32118,32118,0,261,261,37,1010,309,30.1563,0
8,4,4,1,1,1,20,8,3.97679,0
12,6,6,2,2,2,55,16,4.473542,0
150,63,87,25,3,3,52,9,17.114323,0
145,102,43,5,7,3,9,7,19.042816,0
8,4,4,1,1,1,2,1,4.506809,0
51,48,3,3,1,1,13,5,13.26899,0
2,1,1,0,1,1,4,2,3.992431,0
30,13,17,3,1,1,1,1,4.996567,0
22,2,20,2,1,1,11,5,3.980649,0
77,43,34,6,1,1,5,1,10.93594,0
17,5,12,0,7,1,26,13,3.852752,0
5,3,2,0,1,1,10,4,3.980498,0
11,7,4,0,1,1,6,2,4.240622,0
2,1,1,0,1,1,1,1,4.112486,0
2,2,0,1,1,1,6,3,3.852752,0
3,2,1,0,1,1,20,4,4.022983,0
88,76,12,4,1,1,2,2,14.685844,0
46,24,22,6,4,3,58,19,5.37821,0
1052,716,336,15,11,6,37,14,20.512539,0
2,1,1,0,1,1,1,1,3.864554,0
20,15,5,0,1,1,1,1,4.937116,0
30,20,10,3,5,4,21,8,6.148631,0
23,18,5,0,2,1,26,4,5.101996,0
33,12,21,5,8,2,8,8,4.636261,0
6,2,4,1,1,1,4,2,4.243309,0
135,56,79,2,1,1,1,1,10.77571,0
21,11,10,2,1,1,10,1,4.932295,0
419,346,73,28,10,4,126,42,21.414824,0
49,20,29,7,2,1,4,2,4.244355,0
587,416,171,31,31,20,288,114,22.370321,0
406,333,73,20,11,5,129,38,21.679035,0
31,22,9,1,2,2,10,4,9.88014,0
2,1,1,0,1,1,2,1,4.036842,0
236,180,56,3,2,2,17,7,17.378284,0
32,27,5,1,3,2,18,5,6.329969,0
2,1,1,0,1,1,10,3,3.923537,0
4,4,0,0,2,2,23,6,3.860062,0
78,35,43,9,6,4,12,8,8.015832,0
2,1,1,0,1,1,1,1,3.864554,0
707,388,319,5,3,2,20,10,20.209385,0
26,18,8,1,1,1,21,6,6.140054,0
6,2,4,1,1,1,2,1,4.225849,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
2062,1588,474,26,23,8,62,31,19.828005,0
245,175,70,12,7,2,10,9,21.927849,0
82,40,42,18,1,1,36,7,13.466175,0
27,23,4,5,1,1,20,7,6.15836,0
2,1,1,0,1,1,2,2,3.992431,0
12,8,4,5,2,1,2,2,4.789438,0
2,1,1,0,1,1,2,1,3.998027,0
45,32,13,3,1,1,16,4,6.887424,0
44,13,31,2,2,2,15,2,5.467855,0
5604,5349,255,90,60,23,632,135,25.280205,0
21,17,4,1,1,1,3,2,5.3742,0
9,9,0,3,1,1,1,1,4.245552,0
188,81,107,1,1,1,3,2,19.210152,0
41,34,7,6,2,2,9,5,8.535212,0
10,4,6,1,1,1,2,1,4.138889,0
67,28,39,0,1,1,4,3,13.961318,0
143,111,32,9,8,4,37,22,19.592825,0
99,99,0,2,2,1,4,2,22.452919,0
110,102,8,10,9,4,18,15,18.22052,0
9,4,5,1,1,1,7,5,4.225882,0
752,748,4,8,4,2,14,7,20.713463,0
15,15,0,0,1,1,4,3,5.131772,0
26,17,9,2,2,1,39,8,6.562132,0
26,17,9,3,1,1,26,7,5.997844,0
98,8,90,9,14,7,45,14,4.982316,0
30,19,11,3,11,3,18,13,4.223217,0
6,3,3,1,1,1,6,3,4.545789,0
20,18,2,1,1,1,3,2,5.648021,0
129,56,73,6,5,4,76,8,14.665366,0
5,2,3,0,1,1,3,1,4.120646,0
109,109,0,1,1,1,1,1,18.561504,0
10,3,7,3,1,1,1,1,4.28531,0
8,2,6,1,2,1,10,2,4.112486,0
82,82,0,1,1,1,2,2,18.337263,0
139,86,53,28,11,5,22,13,18.681173,0
143,111,32,9,8,4,29,22,19.592825,0
13,3,10,2,2,2,9,4,4.031784,0
5,2,3,0,2,1,17,2,3.82999,0
22,11,11,0,2,2,10,8,4.532516,0
64,4,60,1,3,3,28,4,4.354216,0
12,7,5,2,5,4,24,17,4.447518,0
23,19,4,4,3,3,46,11,5.218946,0
366,335,31,15,12,6,122,32,24.074265,0
4,2,2,0,2,2,4,2,4.198725,0
43,41,2,5,4,2,80,24,7.090912,0
76,70,6,4,4,4,14,6,19.54244,0
72,37,35,3,3,2,25,5,12.72616,0
1,1,0,0,1,1,2,1,3.852752,0
10,5,5,1,1,1,10,3,4.488652,0
14,6,8,2,2,1,31,5,4.394387,0
8,6,2,0,1,1,8,2,4.354299,0
513,258,255,130,2,2,2,2,19.200233,0
81,53,28,12,4,2,11,4,13.552422,0
31,24,7,6,2,1,33,6,6.699039,0
19,9,10,3,1,1,7,5,5.274367,0
