@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,4.598317,0
28,25,3,4,2,2,53,24,7.595217,0
9,5,4,0,1,1,5,4,4.856533,0
19,14,5,3,3,3,47,24,5.422019,0
7468,3865,3603,271,80,31,905,464,18.125649,0
33,22,11,3,1,1,10,7,6.351609,0
18,18,0,3,1,1,8,5,5.837523,0
8,2,6,0,2,2,38,15,4.693447,0
269,110,159,6,1,1,19,7,13.524099,0
9,3,6,1,2,2,75,16,4.616623,0
13,6,7,0,3,2,60,26,5.044116,0
147,144,3,0,9,8,99,37,14.249838,0
147,144,3,0,9,8,117,46,14.249839,0
5,4,1,1,1,1,29,12,4.555335,0
147,144,3,0,9,8,108,46,14.249837,0
104,91,13,7,1,1,38,10,12.232369,0
316,304,12,5,4,2,53,21,15.751068,0
11,8,3,2,1,1,11,8,5.194919,0
5,4,1,0,1,1,8,3,4.793334,0
546,241,305,99,85,25,217,170,13.584867,0
105,105,0,1,1,1,1,1,16.060501,0
10,5,5,0,1,1,9,5,4.869076,0
24,13,11,2,1,1,31,9,5.862314,0
6,2,4,1,1,1,47,16,4.791612,0
16,8,8,0,4,1,24,16,5.066759,0
37,18,19,2,1,1,26,10,6.326832,0
186,84,102,12,20,12,375,166,11.72775,0
103,55,48,2,1,1,8,3,9.17303,0
3,3,0,0,1,1,5,4,4.599025,0
1113,667,446,58,41,25,875,369,17.00585,0
6,5,1,0,1,1,7,5,4.813255,0
11,8,3,2,1,1,22,12,4.909977,0
4,4,0,0,1,1,10,5,4.912508,0
37,18,19,2,1,1,27,10,6.326832,0
2,1,1,0,1,1,18,9,4.542138,0
26,6,20,5,1,1,16,8,4.857389,0
34,17,17,2,4,4,103,34,6.071452,0
7,2,5,2,1,1,54,17,4.697954,0
4,1,3,1,1,1,19,12,4.486429,0
26,13,13,4,9,4,207,70,6.004749,0
103,88,15,2,6,4,70,40,11.563502,0
28,16,12,5,4,2,21,14,5.544217,0
4,2,2,1,1,1,34,10,4.743002,0
30,23,7,4,2,1,22,13,6.67399,0
9,6,3,1,1,1,11,9,4.895195,0
387,289,98,13,22,10,393,162,12.575974,1
9,3,6,0,1,1,14,9,4.583452,1
170,82,88,34,4,1,62,29,14.639672,1
2,1,1,0,1,1,6,4,4.828218,1
