@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1241,1043,198,40,26,7,153,70,18.232924,0
21,11,10,0,1,1,12,4,4.086036,0
275,108,167,14,4,1,25,15,17.404005,0
88,38,50,4,14,5,43,20,7.050346,0
677,677,0,7,7,1,7,7,18.271046,0
690,548,142,31,7,4,34,17,18.76586,0
33,32,1,3,2,2,22,8,7.797282,0
90,90,0,1,1,1,1,1,16.730772,0
4,2,2,0,1,1,2,1,3.086087,0
99,84,15,6,5,1,15,12,14.972444,0
89,54,35,7,2,2,4,4,11.79767,0
5,2,3,0,1,1,2,1,3.005205,0
120,68,52,8,2,2,11,5,13.19543,0
164,73,91,2,10,9,56,20,10.584089,0
232,102,130,32,5,1,28,12,15.156724,0
837,413,424,113,48,11,76,66,17.434856,1
