@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,13,6,2,2,1,10,9,7.039998,1
23,13,10,0,2,2,19,14,5.314562,1
28,14,14,2,1,1,7,4,5.139782,1
105,89,16,2,6,4,40,25,11.722587,1
26,13,13,4,9,4,207,70,6.004749,0
63,42,21,1,1,1,25,8,7.944668,0
4,1,3,1,1,1,19,12,4.486429,0
90,46,44,1,1,1,2,1,9.97368,0
186,84,102,12,20,12,375,166,11.72775,0
3,3,0,0,1,1,5,4,4.599025,0
1,1,0,0,1,1,30,9,4.486429,0
45,24,21,4,1,1,27,9,7.121188,0
5,3,2,0,1,1,48,11,4.616179,0
16,14,2,2,1,1,9,5,5.393456,0
316,304,12,5,4,2,53,21,15.751068,0
117,112,5,1,1,1,1,1,13.378794,0
28,20,8,2,3,3,18,13,6.331837,0
2,1,1,0,1,1,2,1,4.606388,0
28,17,11,1,7,7,35,25,5.741025,0
29,24,5,5,2,1,17,10,6.12681,0
8,4,4,4,2,1,16,11,5.373635,0
357,193,164,20,9,7,195,77,14.694204,0
9,5,4,0,1,1,4,4,4.856533,0
3,2,1,1,1,1,2,2,4.555335,0
20,17,3,4,2,2,64,31,5.76809,0
40,23,17,2,1,1,12,8,6.673452,0
103,88,15,2,6,4,52,30,11.563502,0
2,1,1,0,1,1,2,2,4.606388,0
25,19,6,3,2,2,37,16,6.080678,0
7,2,5,2,1,1,53,17,4.697954,0
24,12,12,3,9,4,194,70,5.913193,0
1438,855,583,326,202,84,582,497,13.505885,0
11,8,3,2,1,1,22,12,4.909977,0
6,5,1,0,1,1,47,11,4.667861,0
27,20,7,2,1,1,11,7,5.880625,0
96,55,41,7,3,1,60,14,11.459025,0
255,173,82,16,7,6,120,66,15.820415,0
9,3,6,0,1,1,15,9,4.583452,0
5,4,1,0,1,1,8,3,4.793334,0
511,344,167,10,9,8,202,74,16.109978,0
7,4,3,3,1,1,66,20,4.868368,0
29,24,5,5,2,1,26,10,6.12681,0
302,125,177,40,78,45,1158,525,15.247202,0
136,64,72,12,8,3,125,59,10.683334,0
37,15,22,0,1,1,49,11,6.48395,0
44,19,25,4,1,1,3,1,5.904955,0
2,1,1,0,1,1,21,12,4.486429,0
25,21,4,10,1,1,9,5,6.38926,0
2,1,1,0,1,1,56,17,4.640595,0
