@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,103,0,4,4,3,4,4,18.181513,0
235,118,117,19,13,5,20,16,16.811329,0
2,1,1,0,1,1,3,1,2.908219,0
49,30,19,5,2,2,2,2,6.782076,0
16,16,0,0,1,1,2,1,6.671392,0
203,113,90,10,6,5,9,9,17.258423,0
5,3,2,0,1,1,4,3,3.103466,0
194,136,58,18,25,8,62,47,17.715464,0
4,1,3,1,2,1,6,4,2.8486,0
1386,1356,30,23,32,17,39,37,18.933765,0
350,325,25,5,6,3,9,8,18.085087,0
