@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,7,8,1,1,1,11,3,4.735608,0
97,33,64,9,7,3,18,8,8.018342,0
11,8,3,1,1,1,12,3,5.762058,0
47,36,11,4,1,1,35,7,7.436909,0
16247,16247,0,179,179,30,186,183,26.207499,0
56,49,7,2,1,1,12,3,12.947768,0
10,6,4,0,1,1,2,1,5.195962,0
336,315,21,14,11,6,139,38,20.498533,0
11938,5503,6435,0,47,16,203,94,22.781027,0
212,212,0,3,1,1,9,5,17.551212,0
9,9,0,3,1,1,2,2,4.245552,0
24,20,4,5,1,1,11,5,5.808654,0
29,19,10,7,2,2,12,5,5.718112,0
163,83,80,2,5,2,31,8,19.38043,0
88,76,12,4,1,1,2,2,14.685844,0
2,1,1,0,1,1,1,1,3.825187,0
31,15,16,4,4,3,82,13,4.934601,0
11,9,2,3,2,2,11,6,4.739355,0
6934,6614,320,120,90,34,966,338,25.282959,0
65,45,20,8,4,2,81,28,12.932718,0
357,272,85,21,13,6,64,29,20.800987,0
3,2,1,0,2,2,25,5,4.287993,0
56,54,2,2,2,1,4,2,16.403658,0
78,43,35,8,4,2,21,6,9.971136,0
513,258,255,130,2,2,2,2,19.200233,0
28,22,6,3,4,2,16,7,6.491829,0
38,38,0,1,1,1,1,1,13.04329,0
4,4,0,0,2,2,21,6,3.860062,0
40,27,13,3,6,4,31,17,8.216168,0
2,1,1,0,1,1,11,3,3.779455,0
106,57,49,10,7,4,30,12,13.937176,0
14,8,6,0,1,1,25,3,4.882341,0
2,1,1,0,1,1,2,1,3.864554,0
46,32,14,2,2,1,16,3,9.898578,0
4,2,2,0,1,1,9,5,3.987088,0
2,1,1,0,1,1,6,3,4.014313,0
59,42,17,1,3,3,20,4,10.823591,0
477,253,224,2,2,1,14,2,21.452908,0
85,4,81,3,36,4,119,63,4.229969,0
1022,872,150,23,21,6,76,33,21.374649,0
8,6,2,1,2,2,4,2,4.32634,0
18,9,9,0,3,1,20,3,3.852752,0
255,164,91,21,7,4,74,22,20.544437,0
143,111,32,9,8,4,37,22,19.592825,0
25,19,6,5,1,1,23,5,6.311761,0
7,3,4,0,1,1,18,2,4.409591,0
45,30,15,0,1,1,2,1,5.762637,0
1,1,0,0,1,1,1,1,3.998027,0
1904,932,972,117,3,1,9,4,15.737857,0
146,99,47,18,7,4,66,18,18.925184,0
72,64,8,4,3,3,32,13,14.878991,0
577,393,184,27,15,8,181,39,21.241474,0
83,36,47,3,1,1,7,3,10.138608,0
884,570,314,4,3,1,3,3,22.115601,0
49,39,10,0,6,2,6,6,7.674053,0
2389,1932,457,101,68,35,415,257,23.100338,0
740,409,331,20,20,9,250,47,20.628784,0
