@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,28,3,1,1,1,18,6,5.840873,0
4,2,2,2,1,1,83,2,3.500341,0
10,5,5,0,1,1,7,4,3.795395,0
8,4,4,3,1,1,17,6,3.755406,0
20,12,8,1,1,1,2,1,3.951401,0
5,2,3,1,1,1,9,5,3.678951,0
4,1,3,0,1,1,2,2,3.500341,0
2,2,0,0,1,1,19,4,3.606423,0
4,2,2,0,1,1,6,2,3.62341,0
3,2,1,0,1,1,8,2,3.779467,0
3,1,2,1,1,1,9,6,3.541242,0
6,3,3,2,1,1,8,3,3.544083,0
2,1,1,0,1,1,5,4,3.582239,0
7,1,6,2,1,1,11,1,3.495943,0
8,3,5,1,1,1,71,2,3.89013,0
39,30,9,4,1,1,53,2,5.471619,0
869,406,463,0,1,1,4,3,15.717397,0
21,16,5,0,1,1,11,3,4.626488,0
93,92,1,0,1,1,26,6,6.823191,0
57,28,29,0,1,1,1,1,7.064447,0
16,10,6,1,6,4,15,7,4.52992,0
9,7,2,1,1,1,21,5,3.87323,0
5,1,4,0,2,2,10,5,3.579178,0
18,18,0,0,1,1,2,1,5.541076,0
9,7,2,0,1,1,2,1,4.595175,0
8,6,2,2,1,1,4,3,3.758965,0
14,7,7,3,1,1,2,1,4.269832,0
7,4,3,1,1,1,2,2,3.616335,0
19,15,4,2,1,1,14,4,5.085029,0
4,2,2,0,1,1,2,2,3.591853,0
2,1,1,0,1,1,57,9,3.62763,0
4,2,2,1,1,1,95,11,3.63652,0
32,15,17,0,1,1,20,2,4.294001,0
7,6,1,1,1,1,8,4,4.007308,0
396,175,221,8,5,2,81,20,14.86767,0
2,1,1,0,1,1,5,2,3.624544,0
57,54,3,2,1,1,20,5,6.191235,0
27,24,3,1,1,1,17,1,4.320065,0
6,1,5,0,1,1,112,11,3.506538,0
2,1,1,0,1,1,17,3,3.500341,0
88,49,39,7,5,4,43,17,11.075431,0
15,11,4,3,3,3,8,5,4.115376,0
137,128,9,1,1,1,3,3,13.336869,0
2,1,1,0,1,1,3,3,3.551919,0
86,43,43,14,29,18,208,88,7.371704,0
23,19,4,1,1,1,13,2,4.389501,0
11,6,5,1,4,4,57,10,4.230404,0
36,28,8,3,1,1,7,2,5.746269,0
68,29,39,4,1,1,2,2,4.95254,0
46,23,23,9,14,9,144,48,5.379694,0
4,1,3,1,1,1,4,3,3.551919,0
19,10,9,9,1,1,8,2,3.654159,0
2,1,1,0,1,1,10,6,3.495943,0
1,1,0,0,1,1,9,2,3.452489,0
2,1,1,1,1,1,104,11,3.541242,0
58,42,16,5,2,2,23,11,8.686166,0
