@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,0,4,1,3.606423,0
112,64,48,5,3,3,5,4,14.637974,0
6,6,0,0,1,1,87,2,3.961988,0
2,1,1,0,1,1,45,14,3.648553,0
447,447,0,1,1,1,5,4,14.323368,0
139,93,46,3,4,3,16,8,14.210686,0
22,22,0,1,1,1,3,2,4.762262,0
19,5,14,3,1,1,109,11,3.667864,0
4,2,2,1,1,1,1,1,3.708355,0
1687,1687,0,17,17,1,47,26,17.807367,0
26,18,8,1,3,2,55,6,4.723474,0
103,51,52,1,1,1,34,6,5.724243,0
22,17,5,4,2,1,64,4,4.210083,0
17,14,3,1,1,1,45,9,4.495589,0
59,37,22,14,1,1,1,1,6.275385,0
2,1,1,0,1,1,9,1,3.506538,0
38,23,15,0,7,2,14,8,4.691182,0
58,42,16,5,2,2,23,11,8.686166,0
5,4,1,0,1,1,16,5,3.664501,0
7,4,3,1,1,1,3,1,3.856267,0
1,1,0,0,1,1,1,1,3.500341,0
21,10,11,1,1,1,4,2,3.828439,0
5,4,1,1,1,1,12,5,3.855761,0
1,1,0,0,1,1,1,1,3.452489,0
4,2,2,0,2,2,2,2,3.668544,0
4,3,1,1,1,1,6,4,3.697553,0
2,1,1,0,1,1,129,5,3.746267,0
4,4,0,0,1,1,7,4,3.873426,0
7,6,1,1,1,1,5,3,3.925605,0
8,4,4,2,1,1,3,3,3.750181,0
5,5,0,0,5,1,5,5,3.571438,0
12,6,6,3,1,1,2,2,3.756253,0
5,4,1,0,1,1,9,1,3.631256,0
595,482,113,40,29,13,261,124,17.702425,0
25,24,1,2,1,1,10,3,6.9494,0
158,125,33,0,1,1,26,10,10.69356,0
2,1,1,0,1,1,3,3,3.525606,0
11,3,8,1,1,1,10,5,3.735011,0
17,8,9,0,1,1,130,5,4.703393,0
31,14,17,6,1,1,64,2,4.175392,0
7,5,2,0,3,2,9,4,3.672026,0
4,2,2,1,1,1,3,2,3.625242,0
36,14,22,8,6,2,33,23,3.452489,0
23,12,11,3,1,1,7,4,4.961344,0
11,7,4,1,1,1,12,5,3.639901,0
96,75,21,11,4,3,51,17,12.161628,0
98,97,1,2,3,2,7,4,14.949818,0
869,406,463,0,1,1,4,3,15.717397,0
13,11,2,1,1,1,3,3,3.98071,0
27,20,7,3,1,1,8,4,4.864995,0
4,3,1,0,1,1,13,4,3.66377,0
2,1,1,0,1,1,24,5,3.541242,0
8,4,4,0,1,1,29,5,3.668007,0
2,1,1,0,1,1,13,7,3.495943,0
2,1,1,0,1,1,2,2,3.495943,0
292,159,133,9,2,2,21,10,15.853204,0
6,2,4,1,3,3,39,14,3.696125,0
1990,1990,0,13,13,1,76,29,16.446592,0
61,20,41,9,6,3,70,24,4.575674,0
7,5,2,1,1,1,11,5,3.676766,0
10,9,1,0,1,1,7,4,4.837511,0
6,2,4,2,1,1,3,3,3.674948,0
133,128,5,4,1,1,13,5,10.500411,0
47,34,13,6,1,1,6,2,5.377121,0
3,2,1,0,1,1,51,6,4.098553,0
55,23,32,3,1,1,8,4,5.365957,0
10,6,4,1,1,1,3,3,3.733876,0
114,73,41,9,8,6,18,16,11.580317,0
25,7,18,0,6,2,37,15,3.94477,0
138,73,65,48,20,13,84,43,9.605966,0
113,104,9,4,1,1,36,13,13.227841,0
2,1,1,0,1,1,13,3,3.551919,0
3,1,2,0,1,1,2,2,3.500341,0
57,54,3,2,1,1,20,5,6.191235,0
4,3,1,1,1,1,13,4,3.579177,0
11,9,2,0,1,1,4,4,4.359499,0
68,18,50,4,1,1,49,2,4.622574,0
13,10,3,1,1,1,95,2,3.777035,0
20,6,14,4,1,1,5,2,3.782176,0
2,1,1,0,1,1,23,3,3.598476,0
4,2,2,0,1,1,4,1,3.619277,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
20,19,1,2,1,1,4,2,4.926615,0
6,6,0,0,1,1,4,3,3.932956,0
157,83,74,14,7,3,227,27,10.867006,0
1990,1990,0,13,13,1,50,29,16.446592,0
168,60,108,2,12,5,67,38,8.30356,0
13,8,5,4,3,3,13,8,3.707276,0
1853,1598,255,86,41,22,130,89,18.757742,0
5,4,1,0,1,1,13,6,3.742965,0
2,1,1,0,1,1,5,3,3.525606,0
63,63,0,1,1,1,3,1,11.744908,0
2,1,1,0,1,1,3,1,3.525606,0
8,6,2,1,1,1,3,1,3.774028,0
4,2,2,1,1,1,10,5,3.664689,0
18,2,16,3,2,2,5,4,3.487344,0
82,75,7,9,3,3,34,10,10.810865,0
3,1,2,0,1,1,1,1,3.582239,0
11851,5603,6248,0,34,16,189,104,19.43294,0
68,59,9,4,3,3,28,8,11.968464,0
93,93,0,1,1,1,7,4,10.50019,0
181,144,37,12,7,4,48,23,14.550177,0
12,7,5,1,1,1,1,1,3.984227,0
10,8,2,0,1,1,9,5,3.865223,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
2,1,1,0,1,1,111,4,3.541242,0
2,1,1,0,1,1,1,1,3.541242,0
11,7,4,1,1,1,123,5,3.71509,0
6,4,2,1,1,1,28,5,3.853634,0
8,4,4,0,1,1,4,2,3.67791,0
14,5,9,1,2,2,10,8,3.82706,0
2,1,1,0,1,1,46,9,3.645262,0
66,65,1,4,2,2,104,16,11.197861,0
26,22,4,3,1,1,20,5,5.995041,0
5,5,0,0,1,1,6,3,3.746267,0
110,67,43,7,1,1,4,3,11.077562,0
2,1,1,0,1,1,14,2,3.525606,0
10,2,8,0,1,1,35,13,3.599089,0
11,8,3,0,4,0,13,6,3.861833,0
4,3,1,0,1,1,6,2,4.017425,1
10,8,2,0,1,1,18,4,4.485211,1
2,1,1,0,1,1,12,4,3.555454,1
22,19,3,2,1,1,89,2,5.036213,1
142,142,0,2,2,2,2,2,14.972318,1
40,29,11,4,1,1,115,11,5.211887,1
72,54,18,5,1,1,30,2,7.361072,1
102,93,9,16,6,2,44,21,13.356713,1
21,9,12,1,1,1,119,12,4.678092,1
32,28,4,2,2,1,110,14,5.594606,1
816,422,394,137,4,2,89,6,13.613855,1
1426,875,551,44,13,5,98,30,17.135929,1
18,18,0,1,1,1,7,6,4.815266,1
51,6,45,4,1,1,24,5,3.798019,1
18,11,7,3,4,2,31,20,4.746522,1
14,8,6,1,1,1,10,4,3.814619,1
8,5,3,2,1,1,14,6,4.207332,1
