@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
325,317,8,9,5,1,8,5,16.737272,0
97,65,32,11,3,1,15,7,14.012662,0
89,63,26,6,2,1,5,4,13.784474,0
6,6,0,0,1,1,3,1,3.353151,0
64,62,2,2,2,2,4,2,11.00003,0
29,12,17,4,5,5,25,9,5.565895,0
68,51,17,4,2,1,23,11,8.842966,0
61,61,0,1,1,1,1,1,12.140159,0
26,13,13,5,4,1,20,11,5.360062,0
17,15,2,1,1,1,1,1,3.883461,0
141,88,53,7,6,1,55,22,16.258238,0
58,58,0,1,1,1,1,1,11.699223,0
191,185,6,6,4,1,7,5,16.414347,0
4,2,2,0,1,1,2,1,3.086087,0
136,55,81,10,20,13,60,37,10.153887,0
