@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1078,424,654,68,40,16,62,40,17.998161,0
61,36,25,8,6,2,17,12,7.30682,0
6,3,3,2,1,1,12,5,3.192091,0
172,95,77,8,6,4,26,24,12.095082,0
89,54,35,7,2,2,4,4,11.79767,0
783,496,287,96,32,21,151,65,18.557617,0
7,1,6,0,1,1,11,2,3.176217,0
21,11,10,0,1,1,12,4,4.086036,0
677,677,0,7,7,1,7,7,18.271046,0
4,3,1,2,1,1,3,1,3.283168,0
18,10,8,2,1,1,1,1,4.149303,0
4,4,0,0,1,1,2,1,4.112294,0
67,38,29,12,1,1,4,2,9.227266,0
75,74,1,4,4,3,15,8,12.003404,0
5,4,1,1,1,1,12,6,3.374264,0
513,264,249,77,63,22,126,96,16.760229,1
