@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
350,325,25,5,6,3,9,8,18.085087,0
5,5,0,1,1,1,4,2,3.27776,0
2,2,0,0,2,2,12,8,2.890936,0
168,148,20,9,8,5,10,9,18.998087,0
1605,1471,134,51,48,28,120,110,19.593702,0
439,370,69,15,10,5,24,18,18.791058,0
127,58,69,5,6,4,17,9,10.892526,0
4,1,3,1,2,1,6,4,2.8486,0
2,1,1,0,1,1,2,1,2.8486,0
2,1,1,0,1,1,2,2,2.774651,0
2,1,1,0,1,1,3,3,2.908219,0
