@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,3.964908,0
299,238,61,9,12,4,52,15,21.76895,0
8,5,3,1,1,1,22,5,4.324524,0
41,34,7,6,2,2,9,5,8.535212,0
11,5,6,1,1,1,2,1,4.804531,0
2,1,1,0,1,1,11,2,3.935097,0
86,65,21,6,1,1,10,2,15.711137,0
7,1,6,0,1,1,5,2,3.835146,0
36,22,14,1,1,1,9,1,6.043794,0
141,108,33,10,10,1,49,16,19.780828,0
8,4,4,2,1,1,4,3,4.02878,0
24,17,7,3,1,1,5,2,6.018298,0
685,547,138,21,5,2,8,5,21.780266,0
2,1,1,0,1,1,1,1,4.112486,0
50,30,20,6,1,1,27,7,12.944621,0
31,22,9,1,2,2,7,4,10.048754,0
4,2,2,0,2,1,6,4,4.405118,0
20,6,14,3,1,1,2,2,4.630198,0
3082,3076,6,22,24,6,256,54,25.702532,0
2,1,1,0,1,1,1,1,3.864554,0
22,2,20,2,1,1,11,5,3.980649,0
51,20,31,0,12,6,43,18,7.412415,0
8,4,4,3,1,1,7,3,3.927384,0
138,83,55,5,7,3,96,27,17.763632,0
4,2,2,0,1,1,1,1,4.186742,0
6,6,0,1,1,1,20,5,4.402481,0
243,243,0,1,1,1,1,1,19.836277,0
5724,2980,2744,0,229,34,662,273,13.782618,0
4,2,2,0,2,2,5,2,4.00077,0
32,27,5,2,1,1,2,2,6.461992,0
100,44,56,2,3,3,10,6,11.7332,0
389,227,162,4,5,3,11,6,22.544056,0
140,129,11,8,8,3,34,17,19.191282,0
6,3,3,1,1,1,6,3,4.545789,0
59,39,20,7,3,3,24,9,12.239303,0
4,4,0,1,1,1,1,1,4.44222,0
2124,1787,337,81,52,29,253,152,20.320974,0
52,33,19,2,2,2,17,5,7.225108,0
103,29,74,5,6,5,6,6,10.212867,0
34,21,13,0,3,2,14,3,6.643654,0
8,7,1,0,1,1,46,10,4.535009,0
167,155,12,6,6,2,35,6,19.27195,0
111,36,75,6,1,1,14,5,12.902561,0
92,85,7,5,5,4,10,8,19.653017,0
47,35,12,5,6,4,17,9,6.982415,0
327,114,213,44,7,6,115,23,18.860024,0
2,1,1,0,1,1,4,2,3.998027,0
8,4,4,2,2,1,12,2,4.037465,0
12,1,11,3,1,1,5,2,3.935097,0
2,1,1,0,1,1,26,5,3.835146,0
2,1,1,0,1,1,4,2,3.992431,0
4,2,2,0,1,1,2,2,3.851831,0
16368,16368,0,189,189,32,901,381,24.01103,0
40,28,12,2,2,1,3,3,8.998797,0
33,20,13,1,1,1,1,1,4.83126,0
920,754,166,47,29,13,269,67,21.151951,0
214,214,0,1,1,1,1,1,13.429984,0
11,6,5,0,4,4,4,4,4.488318,0
2,2,0,1,1,1,5,4,3.852752,0
22,8,14,2,2,2,10,8,4.409554,0
55,30,25,5,3,3,18,8,7.679968,0
6,5,1,0,2,2,11,6,4.123031,0
2,2,0,0,1,1,9,5,3.831654,0
336,315,21,14,11,6,150,49,20.498531,0
