@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,2,1,1,8,3,3.898521,0
9,6,3,1,4,3,45,16,3.7671,0
28,18,10,2,1,1,101,11,4.676718,0
1,1,0,0,2,2,8,2,3.452489,0
6,2,4,1,1,1,70,2,3.654281,0
10,5,5,4,1,1,9,4,3.660129,0
28,16,12,0,1,1,54,2,4.604686,0
178,166,12,13,10,5,68,40,15.915198,0
20,11,9,4,2,2,7,3,4.746066,0
116,58,58,12,4,1,11,8,6.85597,0
7,6,1,1,1,1,8,4,4.007308,0
431,431,0,4,4,2,4,4,13.399122,0
14,10,4,2,1,1,16,3,4.141611,0
447,447,0,1,1,1,4,4,14.323369,0
412,256,156,1,5,1,10,10,9.655862,0
51,12,39,2,10,7,50,31,4.456483,0
7,4,3,1,1,1,16,5,3.903406,0
447,447,0,1,1,1,5,4,14.323368,0
21,10,11,3,1,1,3,2,4.353477,0
573,573,0,8,8,1,42,9,15.236007,0
11,1,10,0,8,3,51,25,3.452489,0
8,5,3,1,1,1,5,3,3.843195,0
78,46,32,8,3,2,9,5,7.483602,0
112,66,46,1,1,1,41,2,7.987111,0
2,1,1,0,1,1,3,2,3.551919,0
2,1,1,0,1,1,3,3,3.579177,0
43,38,5,4,1,1,10,3,5.456503,0
9,5,4,3,1,1,19,2,4.182736,0
964,964,0,1,1,1,4,1,12.29303,0
2,1,1,0,1,1,1,1,3.573224,0
2,1,1,0,1,1,65,2,3.514631,0
24,2,22,1,1,1,4,1,3.6571,0
4,2,2,1,1,1,19,7,3.601691,0
11,3,8,0,2,2,9,5,3.688346,0
595,482,113,40,29,13,261,124,17.702425,0
31,29,2,5,2,2,52,10,6.70706,0
6,3,3,0,1,1,1,1,3.817567,0
45,13,32,4,1,1,68,2,4.128212,0
78,52,26,8,1,1,48,2,6.567789,0
164,13,151,13,70,22,296,141,4.135512,0
8,4,4,4,1,1,106,4,3.592672,0
6,3,3,0,3,1,19,10,3.688943,0
2,1,1,0,1,1,7,2,3.582239,0
11,9,2,2,1,1,10,3,3.863956,0
45,36,9,3,1,1,11,1,5.92644,0
21,12,9,6,1,1,33,2,3.970584,0
2,1,1,0,1,1,2,2,3.541242,0
4,2,2,1,1,1,12,2,3.579178,0
2,1,1,0,1,0,4,1,3.606423,0
5,1,4,0,2,2,5,5,3.525606,0
69,35,34,1,1,1,43,6,6.809869,0
7,4,3,1,1,1,6,2,3.721288,0
308,141,167,3,1,1,8,3,15.596903,0
4,2,2,1,1,1,95,11,3.63652,0
32,30,2,3,1,1,3,2,4.613623,0
3,1,2,1,1,1,6,1,3.495943,0
29,19,10,5,1,1,2,1,4.714047,0
9,8,1,0,1,1,18,5,3.736169,0
56,55,1,17,2,1,16,7,5.224714,0
42,37,5,0,2,1,11,9,4.692031,0
2,1,1,0,1,1,1,1,3.514631,0
13,5,8,2,3,2,28,12,4.47413,0
96,75,21,11,4,3,51,17,12.161628,0
27,24,3,1,1,1,17,1,4.320065,0
4,2,2,0,1,1,16,5,3.658443,0
31,21,10,2,1,1,3,1,4.936453,0
6,2,4,1,2,1,110,4,3.614666,0
68,18,50,4,1,1,49,2,4.622574,0
14,4,10,3,1,1,45,2,3.639922,0
13,7,6,1,1,1,5,3,4.101128,0
5,5,0,0,1,1,2,2,3.799441,0
31,22,9,1,1,1,1,1,5.015607,0
11,5,6,1,1,1,6,4,3.663583,0
15,3,12,3,1,1,3,2,3.658227,0
47,7,40,3,1,1,36,8,4.30952,0
59,21,38,2,1,1,7,4,4.415494,0
43,32,11,7,5,5,7,7,5.96293,0
8,6,2,0,1,1,3,3,3.802433,0
27,20,7,3,1,1,8,4,4.864995,0
5,2,3,0,1,1,7,4,3.551919,0
2,2,0,0,1,1,80,2,3.500341,0
184,176,8,6,5,3,7,5,14.708292,0
45,25,20,8,2,2,10,7,5.977479,0
24,12,12,2,1,1,135,5,4.577771,0
10,5,5,0,1,1,8,5,3.917377,0
6,4,2,0,2,2,28,9,3.848292,0
28,20,8,4,2,2,47,4,4.69383,0
146,121,25,8,6,2,150,14,14.612968,0
27,21,6,3,1,1,1,1,4.388184,0
3,2,1,1,1,1,1,1,3.606423,0
11,9,2,2,1,1,13,3,4.211924,0
17,3,14,1,1,1,2,1,3.485042,0
133,74,59,7,7,5,52,14,11.732855,0
2,1,1,0,1,1,12,1,3.684837,0
47,35,12,10,2,2,6,6,8.545865,0
94,6,88,1,1,1,13,2,4.357041,0
15,9,6,1,1,1,1,1,3.740242,0
3,2,1,0,1,1,8,2,3.779467,0
17,8,9,0,1,1,1,1,3.667786,0
4,2,2,1,1,1,64,10,3.614666,0
179,112,67,9,9,4,53,19,14.578653,0
4,2,2,1,1,1,3,2,3.62763,0
37668,37668,0,238,238,18,1394,613,21.397831,0
2,1,1,0,1,1,40,14,3.525606,0
42,7,35,6,1,1,21,6,4.019175,0
2,1,1,0,1,1,45,14,3.648553,0
