@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,11,3,4,2,1,11,6,4.130406,0
204,186,18,10,8,5,29,12,14.410428,0
9,4,5,1,2,1,27,17,3.794465,0
148,56,92,14,2,2,33,5,12.899878,0
3,1,2,1,1,1,10,5,3.48141,0
12,6,6,0,6,3,12,9,4.505122,0
398,96,302,11,4,2,20,11,16.682594,0
74,74,0,1,1,1,1,1,14.928162,0
95,31,64,14,8,5,111,33,10.061246,0
3,1,2,1,1,1,9,5,3.48141,0
3,3,0,1,1,1,1,1,3.985048,0
8,4,4,0,2,1,13,2,3.844278,0
4,2,2,0,1,1,2,2,3.591197,0
2,2,0,1,1,1,6,1,3.722078,0
81,74,7,8,4,2,38,15,14.461497,0
38,9,29,6,3,2,40,7,3.874651,0
9,4,5,1,3,1,62,28,3.729708,0
2,1,1,0,1,1,5,1,3.686099,0
2,1,1,0,1,1,2,2,3.643463,0
11,10,1,2,1,1,14,3,3.922358,0
11,9,2,0,1,1,1,1,4.318481,0
7,4,3,2,1,1,7,5,3.818666,0
29,24,5,5,2,1,4,2,4.850484,0
13,6,7,1,3,1,14,4,4.439185,0
22,2,20,2,6,1,22,21,3.585275,0
13,5,8,0,3,1,10,8,3.877416,0
122,120,2,5,3,2,65,14,16.820728,0
3,1,2,1,1,1,12,5,3.56701,0
116,115,1,2,9,4,30,9,14.378438,0
36,14,22,8,11,7,69,35,4.83573,0
3,2,1,0,1,1,3,1,3.764776,0
8,8,0,0,1,1,3,2,3.797084,0
4,2,2,0,2,1,6,2,3.50887,0
129,40,89,6,5,4,26,10,6.452354,0
9,5,4,1,1,1,4,3,3.80637,0
3,1,2,1,1,1,6,2,3.56701,0
263,228,35,9,7,5,41,10,17.72397,0
63,62,1,4,1,1,1,1,11.194865,0
240,240,0,13,4,1,18,4,15.350732,0
79,58,21,8,4,2,8,4,8.843515,0
7,5,2,1,1,1,3,3,3.961294,0
4,2,2,0,2,2,5,5,3.95897,0
40,27,13,7,2,1,8,2,5.792101,0
5,5,0,0,1,1,7,4,3.794531,0
12,8,4,1,1,1,3,3,3.962815,0
2,1,1,0,1,1,7,2,3.59834,0
130,101,29,10,6,3,47,12,15.327707,0
7,6,1,0,1,1,3,1,3.820378,0
2,1,1,0,1,1,3,3,3.576326,0
103,4,99,2,3,1,12,10,3.896151,0
18,9,9,2,7,7,28,21,4.945688,0
36,11,25,10,2,2,18,6,4.050089,0
92,86,6,4,6,2,49,23,16.917631,0
8,6,2,0,2,1,44,16,3.766192,0
33,31,2,3,2,1,7,3,7.15942,0
77,45,32,15,9,7,74,26,7.91365,0
237,129,108,16,5,3,68,21,14.760794,0
19,17,2,2,1,1,1,1,4.785585,0
4,2,2,0,1,1,3,1,3.62787,0
2,1,1,0,1,1,31,8,3.621694,0
3,1,2,1,1,1,15,7,3.56701,0
57,28,29,3,2,2,18,10,5.765557,0
18,18,0,0,1,1,25,5,5.563771,0
10,7,3,0,1,1,11,6,3.928826,0
4,2,2,1,1,1,17,7,3.50887,0
39,21,18,5,1,1,8,3,5.348942,0
151,149,2,9,6,2,74,23,19.063536,0
4,1,3,0,1,1,1,1,3.498239,0
19,9,10,2,1,1,6,3,4.901005,0
412,294,118,12,1,1,4,2,13.615213,0
1760,1756,4,4,4,1,20,8,20.443846,0
2,1,1,0,1,1,3,2,3.595643,0
1109,1109,0,9,9,2,66,14,18.042387,0
446,315,131,17,24,8,319,105,18.805887,0
2,1,1,0,1,1,2,1,3.56701,0
4,3,1,2,1,1,1,1,3.656376,0
1,1,0,0,1,1,3,1,3.524582,0
4,2,2,0,2,1,14,8,3.622479,0
2,1,1,0,1,1,8,2,3.59834,0
52,48,4,4,3,2,11,9,11.788396,0
3,3,0,0,1,1,1,1,3.595643,0
31,29,2,0,1,1,1,1,6.390382,0
4,2,2,0,1,1,5,2,3.741539,0
29,28,1,0,2,1,9,5,7.91365,0
1035,1035,0,8,8,2,8,8,18.455355,0
80,80,0,1,3,2,39,9,13.856136,0
2,1,1,0,1,1,8,5,3.59834,0
7,3,4,1,2,2,8,6,3.799276,0
2,1,1,0,1,1,2,2,3.498239,0
325,150,175,15,7,2,15,9,17.398958,0
64,45,19,6,4,2,25,5,7.098033,0
20,19,1,1,2,2,19,5,7.516378,0
7,7,0,1,1,1,4,4,3.917551,0
23,11,12,6,1,1,11,5,4.360006,0
72,72,0,1,1,1,1,1,14.96336,0
3,1,2,0,1,1,16,8,3.610999,0
21,17,4,2,3,1,81,21,5.825737,0
19,11,8,3,1,1,2,1,4.339266,0
12,12,0,1,1,1,1,1,4.096765,0
27,25,2,2,5,2,64,18,4.565483,0
8,6,2,2,3,2,4,4,4.053205,0
21,18,3,3,1,1,1,1,4.777843,0
2,1,1,0,1,1,3,3,3.56701,0
884,884,0,9,9,2,9,9,19.904076,0
191,120,71,6,2,1,29,4,15.912497,0
18,13,5,0,1,1,1,1,4.033876,0
22,14,8,3,7,2,16,14,4.081892,0
2,1,1,0,1,1,41,11,3.59834,0
60,59,1,2,2,1,5,5,11.387575,0
48,32,16,5,1,1,73,7,6.009301,0
3344,3329,15,20,22,8,142,44,18.181509,0
2,1,1,1,1,1,4,3,3.56701,0
65,33,32,1,4,4,17,8,5.186487,0
19,14,5,0,1,1,2,1,4.314888,0
912,572,340,107,74,26,466,201,15.625447,0
150,98,52,6,5,2,12,6,16.915487,0
16,6,10,4,2,2,9,6,4.490544,0
4,3,1,0,1,1,3,2,3.874876,0
16,7,9,5,2,2,14,5,4.374602,0
2,1,1,0,1,1,3,1,3.524582,0
6,3,3,0,2,2,33,11,3.712728,0
127,127,0,4,4,1,9,6,17.341782,0
6,3,3,0,3,3,19,10,3.766175,0
129,96,33,11,4,3,47,14,16.20993,0
43,19,24,4,3,1,9,4,4.761969,0
2,1,1,0,1,1,8,2,3.761373,0
14,7,7,3,1,1,11,4,4.614207,0
28,28,0,4,3,2,15,4,5.119711,0
35,33,2,5,4,2,39,16,5.289138,0
104,68,36,12,2,1,2,2,10.008643,0
123,123,0,4,4,1,44,9,17.41831,0
2,2,0,0,2,2,9,2,3.50887,0
4,3,1,0,1,1,5,1,3.831087,0
47,24,23,0,1,1,8,1,5.407485,0
891,445,446,6,6,4,36,18,17.696978,0
35,17,18,4,2,2,14,5,5.162759,0
6,6,0,0,1,1,4,2,3.877053,0
2489,1557,932,102,58,48,115,63,14.208999,0
8,5,3,0,2,1,37,12,4.111338,0
3,2,1,1,1,1,4,2,3.722078,0
38,32,6,7,6,2,13,10,10.999694,0
359,311,48,15,10,3,40,10,18.188477,0
6,5,1,0,1,1,3,1,3.830617,0
2,2,0,1,2,1,2,2,3.722078,0
118,68,50,9,20,15,189,88,6.922347,0
2,1,1,0,1,1,5,2,3.498239,0
95,26,69,5,1,1,3,2,6.002201,0
5,4,1,1,1,1,13,6,3.706196,0
735,735,0,10,10,3,10,10,18.895893,0
7,1,6,0,2,1,74,12,3.833946,0
18,14,4,3,1,1,9,7,4.855513,0
35,15,20,4,2,2,25,12,4.731511,0
8,4,4,0,2,1,10,6,3.725232,0
10,3,7,2,1,1,5,3,3.83427,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,12,6,3.864341,0
4,1,3,1,1,1,50,12,3.59834,0
16,8,8,1,4,1,16,15,4.159763,0
12,8,4,0,2,2,35,8,3.772127,0
2,1,1,0,1,1,7,2,3.545719,0
241,223,18,6,5,1,8,5,16.821739,0
20,11,9,0,3,3,14,5,5.002832,0
8,5,3,1,1,1,1,1,3.686099,0
142,85,57,5,3,3,63,9,16.186472,0
2,1,1,0,1,1,7,5,3.56701,0
2,1,1,0,1,1,23,11,3.48141,0
53,52,1,1,2,1,3,3,13.040847,0
13,6,7,0,1,1,8,1,3.786096,0
2,1,1,0,1,1,22,10,3.833946,0
21,18,3,2,3,2,32,7,4.805828,0
2,1,1,0,1,1,9,5,3.610999,0
3,3,0,0,1,1,6,2,3.545719,0
80,58,22,7,8,6,134,32,6.325758,0
10,5,5,0,3,2,22,12,3.505946,0
329,329,0,6,5,3,17,7,17.839867,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,14,5,3.747026,0
76,57,19,7,4,4,35,15,12.629249,0
44,44,0,1,2,1,12,2,11.529071,0
44,44,0,1,2,1,2,2,11.03357,0
47,47,0,2,3,1,7,4,12.370567,0
11,10,1,2,1,1,13,4,3.922358,0
76,38,38,0,38,33,51,39,12.851724,0
165,81,84,29,35,12,62,53,12.743864,0
4,2,2,0,2,2,22,10,3.590563,0
45,45,0,1,1,1,1,1,11.996225,0
76,69,7,3,4,2,9,4,13.861052,0
49,24,25,0,11,7,129,12,6.107292,0
13,12,1,2,1,1,26,9,5.179559,0
67,37,30,3,2,2,4,2,6.173577,0
8,3,5,2,3,1,18,9,3.714898,0
53,39,14,8,4,4,16,7,6.481811,0
20,16,4,0,4,2,20,13,6.073772,0
6,3,3,0,1,1,3,2,3.610999,0
4,3,1,0,1,1,4,2,3.819525,0
1755,1755,0,21,21,3,21,21,17.002569,0
