@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,0,1,1,11,2,3.176217,0
90,90,0,1,1,1,1,1,16.730772,0
439,334,105,23,3,2,4,3,18.052919,0
275,108,167,14,4,1,29,15,17.404005,0
178,141,37,22,6,4,15,9,17.992092,0
15,10,5,0,2,2,9,4,3.945718,0
4,2,2,0,1,1,2,1,3.086087,0
304,203,101,23,7,5,34,18,18.931755,0
1078,424,654,68,40,16,62,40,17.998161,0
124,112,12,4,5,4,9,5,17.212385,0
99,84,15,6,5,1,15,12,14.972444,0
51,51,0,1,1,1,1,1,10.190866,0
9,7,2,0,2,2,16,7,3.911844,0
63,31,32,1,2,2,13,5,5.719827,0
26,3,23,2,1,1,4,2,3.44931,0
