@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,18.479565,0
25,13,12,0,1,1,4,2,4.096714,0
26,17,9,3,3,3,3,3,4.27756,0
439,370,69,15,10,5,24,18,18.791058,0
65,25,40,5,6,5,21,9,7.732667,0
38,8,30,0,1,1,1,1,3.689293,0
5,4,1,3,2,2,10,6,3.22414,0
21,10,11,5,3,3,4,4,3.843037,0
86,86,0,1,1,1,1,1,16.648447,0
219,168,51,22,12,6,19,18,18.309797,0
31,22,9,3,6,4,6,6,5.277896,1
