@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,4,2,4.276925,0
79,57,22,5,4,1,18,13,8.52711,0
32,18,14,5,2,1,4,3,6.525768,0
17,17,0,2,1,1,10,5,3.766069,0
48,23,25,2,1,1,6,2,6.472134,0
4,3,1,2,1,1,3,1,3.283168,0
10,5,5,0,1,1,3,1,3.058111,0
120,68,52,8,2,2,11,5,13.19543,0
124,112,12,4,5,4,9,5,17.212385,0
8,8,0,0,1,1,4,3,3.764059,0
593,418,175,7,8,1,22,17,18.416901,0
136,55,81,10,20,13,60,37,10.153887,0
533,337,196,25,5,1,33,14,17.614002,0
690,548,142,31,7,4,34,17,18.76586,0
5,4,1,1,1,1,12,6,3.374264,0
108,108,0,1,1,1,4,3,16.152882,0
