@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,42,21,1,1,1,29,8,7.944668,0
39,31,8,4,2,1,28,13,6.508595,0
280,120,160,7,1,1,17,7,14.050296,0
174,86,88,34,4,1,68,29,14.727453,0
104,87,17,9,1,1,16,10,13.563586,0
1113,667,446,58,41,25,875,369,17.00585,0
228,228,0,3,3,1,81,18,16.645308,0
972,743,229,87,43,25,472,291,17.693319,0
5,3,2,2,1,1,83,13,4.645355,0
103,88,15,2,6,4,52,30,11.563502,0
8,8,0,1,1,1,4,1,4.991895,0
1396,985,411,67,27,9,430,178,17.530161,0
10,5,5,0,5,2,26,16,5.054292,0
26,13,13,4,9,4,207,70,6.004749,0
20,12,8,2,3,1,57,26,5.399734,0
9,5,4,0,1,1,5,4,4.856533,0
330,206,124,1,1,1,6,5,15.522562,0
11,8,3,2,1,1,20,11,4.909977,0
19,14,5,3,3,3,47,24,5.422019,0
269,110,159,6,1,1,19,7,13.524099,0
24,12,12,1,1,1,12,7,5.175856,0
54,26,28,2,2,1,31,14,7.160702,0
37,23,14,3,1,1,9,5,6.836739,0
2,2,0,0,2,2,31,12,4.679202,0
224,125,99,13,3,3,47,23,16.025984,0
286,285,1,3,4,2,6,6,16.45964,0
294,294,0,2,2,1,80,14,15.099039,0
11,4,7,2,4,3,92,28,4.856794,0
137,125,12,4,6,5,361,71,15.032635,0
190,125,65,15,4,3,82,27,15.854935,0
18,9,9,1,8,6,181,63,5.856547,0
9,6,3,2,1,1,13,6,4.84214,0
52,42,10,8,2,2,23,10,8.234975,0
30,23,7,4,2,1,22,13,6.67399,0
82,43,39,0,1,1,5,2,8.077389,0
4,2,2,1,1,1,19,4,4.739085,0
5,4,1,1,1,1,3,2,4.834011,0
29,24,5,5,2,1,17,10,6.12681,0
6,3,3,0,1,1,10,4,4.991686,0
4,1,3,0,2,1,2,2,4.61446,0
21,21,0,6,2,2,99,30,5.767488,0
29,7,22,5,1,1,19,8,4.890818,0
62,42,20,7,3,3,30,18,11.297352,0
65,55,10,9,2,1,20,10,8.465473,0
386,265,121,22,4,4,46,25,15.31142,0
504,245,259,6,5,3,16,14,15.695025,1
170,82,88,34,4,1,62,29,14.639672,1
105,89,16,2,6,4,40,25,11.722587,1
92,79,13,8,4,3,109,31,15.501084,1
