@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
174,173,1,1,1,1,9,3,16.735886,0
723,583,140,40,24,14,128,39,19.422729,0
353,353,0,1,1,1,1,1,18.49032,0
2661,1484,1177,157,11,2,41,18,17.900328,0
94,94,0,1,1,1,1,1,18.719534,0
39,21,18,4,7,5,43,29,6.914369,0
108,45,63,1,1,1,2,2,11.808938,0
924,924,0,11,11,2,37,11,26.144945,0
5,5,0,0,1,1,4,3,4.704529,0
98,60,38,8,9,3,41,11,17.342035,0
10,7,3,2,3,2,60,11,4.189238,0
4,2,2,0,1,1,27,3,3.985873,0
34,21,13,0,3,2,14,3,6.643654,0
5,5,0,1,1,1,9,4,4.203633,0
57,39,18,5,4,1,18,10,13.268199,0
2,1,1,0,1,1,4,1,3.943067,0
172,126,46,4,3,2,42,11,19.369759,0
23,7,16,0,1,1,2,1,4.330249,0
4,2,2,1,1,1,1,1,3.851831,0
63,10,53,1,4,3,10,8,5.160939,0
39,22,17,4,11,6,90,23,11.112705,0
20,19,1,0,1,1,13,5,6.122344,0
323,182,141,29,17,4,79,20,21.000349,0
287,144,143,5,6,2,55,14,19.019011,0
7,3,4,0,1,1,18,2,4.409591,0
125,65,60,10,8,6,179,32,16.663921,0
513,258,255,130,2,2,2,2,19.200233,0
63,31,32,7,13,7,27,16,16.351099,0
68,38,30,6,10,7,25,12,12.545014,0
11,8,3,0,2,2,39,10,4.560924,0
68,50,18,0,1,1,3,2,13.414721,0
16,10,6,5,1,1,37,8,5.675699,0
1,1,0,0,1,1,2,1,3.852752,0
11938,5503,6435,0,47,16,203,94,22.781027,0
58,42,16,7,1,1,7,2,13.154208,0
9,4,5,1,1,1,7,5,4.225882,0
6934,6614,320,120,90,34,874,338,25.282957,0
4,3,1,0,1,1,28,6,3.986296,0
82,40,42,18,1,1,36,7,13.466175,0
72,64,8,4,3,3,32,13,14.878991,0
82,82,0,1,1,1,1,1,18.337263,0
11,1,10,2,1,1,2,1,3.852752,0
577,393,184,27,15,8,181,39,21.241474,0
841,764,77,28,11,6,114,48,20.497114,0
2,1,1,0,1,1,23,6,3.960317,0
5,2,3,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,3,1,3.864554,0
85,4,81,3,36,4,119,63,4.229969,0
3,2,1,0,1,1,20,4,4.022983,0
539,227,312,13,6,3,128,24,22.399963,0
41,12,29,0,2,2,9,3,5.533028,0
2,2,0,0,1,1,1,1,3.854191,0
28,19,9,2,3,3,28,8,6.012647,0
811,607,204,9,10,4,54,16,22.4305,0
151,151,0,3,3,1,18,9,19.840811,0
11,2,9,1,1,1,4,3,4.120646,0
11,6,5,0,4,4,4,4,4.488318,0
160,148,12,4,5,2,21,8,19.522779,0
3,1,2,0,2,1,2,2,3.825187,0
4,2,2,1,1,1,1,1,3.948342,0
104,101,3,3,4,1,4,4,22.5835,0
125,125,0,3,3,1,6,3,22.698696,0
4,3,1,0,1,1,3,1,3.976083,0
6,5,1,0,1,1,4,3,4.068753,0
99,43,56,8,17,9,35,34,15.359706,0
12,6,6,5,1,1,5,3,4.155873,0
230,212,18,13,9,5,36,21,18.428616,0
399,234,165,4,4,2,6,4,14.585422,0
18,16,2,2,1,1,4,3,5.157427,0
5,3,2,0,3,2,23,3,4.053274,0
89,72,17,6,4,2,6,6,17.454178,0
60,47,13,4,5,2,67,28,12.665045,0
2,1,1,0,1,1,6,3,4.014313,0
97,33,64,9,7,3,18,8,8.018342,0
237,174,63,3,6,3,24,8,19.629921,0
930,459,471,12,1,1,5,2,19.225191,0
2060,1320,740,117,51,18,454,104,18.196833,0
32,23,9,8,1,1,6,4,4.668164,0
2,1,1,0,1,1,19,5,4.123031,0
2,1,1,0,1,1,3,2,3.774125,0
13,8,5,0,2,2,33,3,4.4979,0
31,23,8,2,1,1,1,1,6.898978,0
13,10,3,4,2,1,10,2,4.584797,0
16,12,4,0,1,1,17,5,5.733109,0
2,1,1,0,1,1,2,1,3.998027,0
2575,2260,315,90,57,31,823,218,25.927113,0
108,57,51,4,1,1,1,1,13.626998,0
46,34,12,3,3,3,27,6,12.013247,0
17,5,12,0,7,1,26,13,3.852752,0
2,1,1,0,1,1,16,2,3.825187,0
1808,1774,34,19,10,3,40,17,14.748033,0
31,15,16,4,4,3,86,13,4.934601,0
116,116,0,1,5,2,28,16,19.910027,0
31882,31882,0,261,261,37,520,309,33.13242,0
36,20,16,2,1,1,7,2,6.959336,0
51,20,31,0,12,6,43,18,7.412415,0
41,28,13,8,4,4,16,15,6.667302,0
55,18,37,2,2,2,5,2,6.017266,0
27,3,24,1,1,1,1,1,4.293391,0
2,1,1,0,1,1,12,1,3.825187,0
125,64,61,6,1,1,1,1,13.452149,0
66,53,13,4,1,1,1,1,12.398147,0
28,22,6,3,4,2,12,7,6.491829,0
8,8,0,0,1,1,1,1,4.711057,0
14,3,11,0,1,1,5,2,4.338272,0
2,1,1,0,1,1,4,1,3.774125,0
419,346,73,28,10,4,126,42,21.414824,0
8,4,4,2,2,2,9,6,4.271217,0
557,521,36,12,12,3,35,15,19.291821,0
4,2,2,1,1,1,10,6,4.279972,0
142,77,65,6,5,2,55,14,16.328211,0
43,30,13,10,1,1,3,1,6.982211,0
2,2,0,1,1,1,5,4,3.852752,0
2,1,1,0,1,1,12,2,4.014313,0
40,23,17,7,1,1,5,2,5.792173,0
188,85,103,4,2,1,2,2,18.507013,0
5,3,2,2,1,1,23,5,4.337408,0
81,51,30,15,1,1,10,5,8.211331,0
198,98,100,25,46,35,330,119,20.341557,0
227,218,9,12,6,3,13,11,21.86939,0
117,49,68,12,5,5,64,16,14.223572,0
2024,1653,371,56,61,9,396,106,25.439972,0
1270,627,643,201,389,144,1204,712,18.927048,1
145,144,1,1,1,1,4,1,17.921101,1
68,53,15,6,3,3,74,17,14.88118,1
52,31,21,0,2,2,28,7,6.259314,1
83,28,55,1,5,3,25,11,7.089318,1
68,38,30,6,10,7,15,12,12.545014,1
30,19,11,1,11,5,16,11,5.705638,1
933,548,385,77,32,12,239,75,16.933058,1
140,129,11,8,8,3,62,17,19.191284,1
1962,1507,455,21,18,3,23,20,17.431519,1
