@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
153,96,57,1,4,3,22,11,11.837463,0
14,7,7,3,1,1,2,1,4.269832,0
14,7,7,1,1,1,6,4,3.868627,0
35,20,15,5,4,4,105,22,4.813086,0
17,10,7,3,1,1,33,6,4.147146,0
4,2,2,1,1,1,7,2,3.678951,0
18,2,16,3,2,2,5,4,3.487344,0
890,866,24,12,12,6,13,12,18.044952,0
36,14,22,8,6,2,33,23,3.452489,0
4,2,2,1,1,1,12,5,3.639373,0
20,13,7,6,7,4,54,22,4.041635,0
148,93,55,8,2,1,84,14,12.989048,0
278,183,95,6,9,2,19,9,16.400337,0
29,21,8,3,3,3,88,21,5.308371,0
4,2,2,0,2,1,11,6,3.688332,0
5,5,0,0,1,1,6,3,3.746267,0
94,6,88,1,1,1,13,2,4.357041,0
17,8,9,1,1,1,6,3,3.799314,0
27,24,3,1,1,1,17,1,4.320065,0
233,228,5,5,3,2,16,5,14.958552,0
63,60,3,1,3,2,6,3,10.814351,0
6,5,1,1,1,1,2,2,3.76254,0
12,6,6,0,6,6,183,39,4.50281,0
40,13,27,4,3,2,12,10,4.27882,0
10,5,5,1,4,3,12,8,3.716298,0
4,3,1,1,3,0,16,6,3.452489,0
43,35,8,4,2,2,19,2,5.986996,0
35149,35149,0,214,214,16,444,264,21.413097,0
15,14,1,2,1,1,3,2,4.024834,0
71,25,46,9,2,1,116,7,5.761301,0
47,35,12,10,2,2,6,6,8.545865,0
2232,2219,13,7,4,1,35,19,13.82388,0
63,63,0,1,1,1,3,1,11.744908,0
8,3,5,1,1,1,71,2,3.89013,0
10,9,1,0,2,1,12,6,3.945533,0
38,37,1,1,1,1,15,6,7.032509,0
43,38,5,4,1,1,10,3,5.456503,0
20,18,2,1,2,2,7,7,4.905752,0
8,4,4,0,1,1,50,9,4.10021,0
12,7,5,1,1,1,1,1,3.984227,0
121,2,119,6,2,2,81,16,3.580168,0
19,10,9,9,1,1,8,2,3.654159,0
4,2,2,1,1,1,2,2,3.614666,0
2,1,1,0,1,1,4,1,3.506538,0
15,11,4,4,1,1,17,2,4.174938,0
8,5,3,0,1,1,131,5,3.864481,0
79,74,5,5,1,1,33,8,12.177992,0
2,1,1,0,1,1,17,7,3.745824,0
7,1,6,0,1,1,29,6,3.606423,0
44,17,27,5,1,1,32,2,4.48023,0
5,4,1,1,1,1,52,9,3.853634,0
47,34,13,6,1,1,6,2,5.377121,0
95,95,0,1,1,0,1,1,15.221619,0
14,10,4,0,1,1,1,1,4.542224,0
57,28,29,0,1,1,1,1,7.064447,0
223,19,204,4,1,1,1,1,4.861447,0
36,20,16,8,2,2,12,6,5.353357,0
12,6,6,1,2,1,17,8,3.91687,0
2933,2933,0,12,12,2,56,29,17.513395,0
19,17,2,1,2,2,85,15,4.470304,0
47,7,40,3,1,1,36,8,4.30952,0
53,53,0,1,1,1,2,1,4.876344,0
28,25,3,2,3,3,9,7,5.897274,0
6,6,0,0,1,1,4,3,3.932956,0
35,14,21,1,2,2,5,3,4.34148,0
22,20,2,2,1,1,39,7,5.59206,0
5,5,0,0,1,1,1,1,3.840539,0
2,2,0,0,1,1,3,2,3.541242,0
28,9,19,4,2,1,27,5,4.232775,0
30,22,8,7,1,1,3,3,5.0189,0
123,85,38,7,2,2,77,13,13.136089,0
11,3,8,0,2,2,9,5,3.688346,0
92,46,46,15,19,13,244,80,7.587507,0
2,1,1,0,1,1,46,9,3.645262,0
6,4,2,1,1,1,4,3,3.803945,0
66,29,37,2,1,1,15,5,5.018464,0
6,4,2,3,1,1,29,2,3.626428,0
72,72,0,0,18,1,194,39,7.440099,0
104,86,18,6,1,1,1,1,13.632292,0
4,3,1,2,1,1,11,3,3.512756,0
9,7,2,2,1,1,23,5,3.821767,0
