@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,25,3,0,1,1,2,2,5.785858,0
195,93,102,4,2,2,16,6,12.758044,0
5,1,4,0,2,2,5,5,3.525606,0
87,34,53,7,2,1,10,6,6.187279,0
4,1,3,0,1,1,1,1,3.525606,0
53,52,1,3,2,2,44,16,8.520026,0
10,8,2,1,1,1,2,1,4.23744,0
78,39,39,7,2,2,28,10,8.313989,0
5,2,3,1,1,1,3,2,3.514631,0
203,122,81,2,5,4,63,24,15.15155,0
8,6,2,2,1,1,4,3,3.758965,0
138,73,65,48,20,13,84,43,9.605966,0
4,1,3,1,1,1,4,3,3.551919,0
42,37,5,0,2,1,11,9,4.692031,0
6,2,4,1,2,1,110,4,3.614666,0
11,8,3,0,4,0,13,6,3.861833,0
172,169,3,2,2,2,11,3,14.352261,0
2,1,1,0,1,1,2,2,3.495943,0
6,3,3,1,2,2,66,13,3.768469,0
8341,7983,358,150,54,18,125,74,20.41268,0
869,406,463,0,1,1,4,3,15.717397,0
364,364,0,1,1,1,5,3,16.896095,0
128,89,39,11,1,1,38,2,10.321804,0
7,6,1,0,1,1,75,2,3.648291,0
2,1,1,0,1,1,3,3,3.579177,0
44,17,27,5,1,1,32,2,4.48023,0
68,29,39,4,1,1,2,2,4.95254,0
2,1,1,0,1,1,67,10,3.568256,0
7,1,6,0,1,1,29,6,3.606423,0
14,14,0,3,1,1,8,4,4.370737,0
41,9,32,1,1,1,6,2,4.255191,0
7,4,3,1,1,1,16,5,3.903406,0
46,16,30,9,2,2,2,2,5.226302,0
2,1,1,0,1,1,17,3,3.500341,0
6,4,2,2,2,2,11,5,3.806152,0
11,9,2,2,1,1,10,3,3.863956,0
336,246,90,11,2,2,8,8,17.090717,0
2,1,1,0,1,0,4,1,3.606423,0
2,1,1,0,1,1,24,3,3.495943,0
2,1,1,0,1,1,17,2,3.667786,0
3,2,1,0,1,1,51,6,4.098553,0
2,1,1,0,1,1,16,8,3.541242,0
5,4,1,0,1,1,18,6,3.643328,0
43,29,14,4,3,3,9,4,4.941712,0
5,3,2,1,2,2,27,5,3.68206,0
23,15,8,2,1,1,11,4,4.892352,0
3,3,0,0,1,1,4,1,3.551919,0
66,29,37,2,1,1,15,5,5.018464,0
52,26,26,14,5,1,5,5,5.08317,0
2,1,1,0,1,1,2,2,3.551919,0
104,86,18,6,1,1,1,1,13.632292,0
292,159,133,9,2,2,21,10,15.853204,0
63,63,0,1,1,1,3,1,11.744908,0
6,6,0,0,1,1,4,3,3.932956,0
78,46,32,8,3,2,9,5,7.483602,0
18,16,2,1,1,0,3,1,4.916851,0
16,15,1,2,1,1,113,5,4.691523,0
41,41,0,1,1,0,2,1,10.419606,0
6,2,4,1,1,1,7,1,3.840871,0
2,1,1,0,1,1,22,9,3.525606,0
90,51,39,10,4,4,70,17,11.183999,0
164,89,75,6,1,1,12,3,13.230379,0
34,13,21,2,1,1,3,1,4.295779,0
52,41,11,2,1,1,3,2,6.477683,0
51,36,15,4,1,1,7,2,5.291211,0
7,7,0,0,7,7,14,7,3.904009,0
94,92,2,6,2,2,78,16,10.565339,0
6,6,0,1,1,1,7,3,3.614836,0
13,3,10,1,2,2,5,2,3.648291,0
146,2,144,0,3,3,21,6,3.707377,0
28,15,13,0,1,1,97,2,4.394581,0
17,17,0,3,1,1,2,2,4.538599,0
14,4,10,0,2,1,4,2,3.642567,0
10,10,0,1,1,1,14,6,4.158976,0
164,162,2,3,2,2,9,2,14.419498,0
364,364,0,1,1,1,6,3,16.896097,0
2,1,1,0,1,1,13,3,3.551919,0
4,2,2,0,1,1,2,2,3.591853,0
66,34,32,1,1,1,21,5,6.090599,0
16,10,6,1,1,1,13,5,3.932026,0
2,2,0,0,2,2,19,7,3.676583,0
378,45,333,1,1,1,3,3,11.653571,0
3,2,1,1,1,1,15,3,3.648291,0
73,33,40,7,6,6,169,39,5.508301,0
412,256,156,1,5,1,10,10,9.655862,0
14,14,0,0,2,1,13,5,4.115009,0
