@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
347,125,222,34,11,7,28,23,15.189568,0
2,1,1,0,1,1,5,2,3.541242,0
71,71,0,1,1,1,4,1,12.979257,0
13,6,7,2,1,1,13,4,3.826598,0
121,121,0,1,1,1,1,1,14.947903,0
23,15,8,2,1,1,11,4,4.892352,0
53,39,14,7,2,2,23,5,6.696504,0
2,1,1,0,1,1,82,11,3.506538,0
3,3,0,0,1,1,3,2,3.648553,0
8,4,4,3,1,1,21,8,3.755406,0
1990,1990,0,13,13,1,89,29,16.446592,0
17,3,14,2,8,8,57,32,3.681892,0
19,18,1,1,3,3,30,11,4.443721,0
65,56,9,8,3,3,8,6,11.196836,0
4,3,1,1,3,0,16,6,3.452489,0
6,4,2,1,1,1,4,3,3.803945,0
2,1,1,0,1,1,3,3,3.551919,0
7,7,0,0,7,7,14,7,3.904009,0
4,2,2,0,1,1,11,6,3.667786,0
4,2,2,1,1,1,3,2,3.625242,0
323,228,95,0,1,1,4,2,13.031162,0
3,2,1,0,1,1,8,2,3.779467,0
4,2,2,1,1,1,12,2,3.579178,0
2,1,1,0,1,1,13,3,3.551919,0
27,14,13,9,1,1,10,7,4.484975,0
47,20,27,1,1,1,11,4,5.760395,0
18,18,0,0,1,1,2,2,5.541077,0
8,4,4,2,1,1,16,6,3.990381,0
31,19,12,4,2,2,10,5,4.634921,0
57,28,29,0,1,1,1,1,7.064447,0
5,4,1,1,1,1,69,2,3.62763,0
41,41,0,1,1,0,2,1,10.419606,0
5,4,1,1,1,1,11,4,3.855761,0
237,237,0,1,1,0,3,2,14.921679,0
3,1,2,1,1,1,4,3,3.452489,0
8,7,1,1,1,1,2,2,3.821945,0
6,3,3,2,1,1,34,6,3.778494,0
3,3,0,0,1,1,86,2,3.610339,0
277,277,0,1,1,1,6,2,18.536539,0
6,4,2,2,1,1,13,7,3.743284,0
68,42,26,5,2,2,148,11,5.676059,0
2,1,1,0,1,1,8,4,3.525606,0
2,1,1,0,1,1,12,3,3.506538,0
23,12,11,3,1,1,7,4,4.961344,0
32,30,2,3,1,1,3,2,4.613623,0
8,7,1,0,1,1,3,2,3.642658,0
16,16,0,0,1,1,9,4,4.440838,0
57,36,21,11,4,3,19,11,9.026633,0
4,2,2,1,1,1,1,1,3.654281,0
26,18,8,1,3,2,55,6,4.723474,0
13,10,3,0,1,1,9,4,3.879097,0
6,6,0,0,1,1,47,2,3.764725,0
51,12,39,2,10,7,50,31,4.456483,0
4,3,1,1,1,1,1,1,3.678951,0
29,17,12,3,2,1,14,5,5.582738,0
4,2,2,1,1,1,5,3,3.573224,0
28,9,19,4,2,1,27,5,4.232775,0
4,2,2,0,1,1,2,1,3.583299,0
30,19,11,5,1,1,10,1,5.055777,0
59,21,38,2,1,1,7,4,4.415494,0
15,9,6,1,1,1,1,1,3.740242,0
56,32,24,3,1,1,1,1,6.447515,0
31,15,16,4,2,2,5,4,4.307301,0
27,18,9,1,1,1,10,6,4.925949,0
112,66,46,1,1,1,41,2,7.987111,0
17,3,14,1,1,1,2,1,3.485042,0
10,2,8,0,1,1,35,13,3.599089,0
2,1,1,0,1,1,49,6,3.882364,0
65,51,14,4,2,2,15,11,12.075475,0
36,14,22,8,6,2,33,23,3.452489,0
29,28,1,2,1,1,24,5,5.52043,0
4,4,0,0,1,1,78,11,3.62763,0
299,210,89,11,3,2,10,4,16.893196,0
88,49,39,7,5,4,43,17,11.075431,0
88,88,0,1,1,0,4,2,15.219494,0
114,73,41,9,8,6,18,16,11.580317,0
53,53,0,1,1,1,2,1,4.876344,0
13,5,8,4,3,3,16,8,3.633658,0
14,10,4,1,1,1,1,1,3.829525,0
27,13,14,1,1,1,55,2,3.958092,0
7,3,4,0,1,1,5,2,3.76174,0
21,8,13,7,1,1,9,6,4.305108,0
2,1,1,0,1,1,46,9,3.645262,0
5,4,1,1,1,1,12,5,3.855761,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
5,2,3,1,1,1,9,5,3.678951,0
5509,5501,8,38,41,4,72,58,18.136354,0
2,1,1,0,1,1,39,14,3.525606,0
17,13,4,1,1,1,2,2,3.78799,0
2,2,0,0,2,2,19,7,3.676583,0
137,128,9,1,1,1,3,3,13.336869,0
2,1,1,1,1,1,104,11,3.541242,0
18,8,10,2,2,2,64,4,3.950749,0
39,19,20,3,2,2,5,4,4.577663,0
31,21,10,2,1,1,3,1,4.936453,0
22,11,11,6,1,1,7,1,4.36898,0
55,36,19,3,2,2,12,9,6.664137,0
186,140,46,4,1,1,5,3,9.50776,0
11,9,2,1,1,1,19,7,4.047069,0
5,4,1,1,1,1,63,2,3.654281,0
5,3,2,0,1,1,4,2,3.624869,0
24,14,10,0,1,1,7,4,4.348293,0
41,9,32,1,1,1,6,2,4.255191,0
277,277,0,1,1,1,7,2,18.536539,0
16,9,7,4,1,1,20,7,4.670749,0
43,38,5,4,1,1,10,3,5.456503,0
54,54,0,0,1,1,17,6,6.431445,0
69,35,34,1,1,1,43,6,6.809869,0
2,1,1,0,1,1,48,9,3.551919,0
378,45,333,1,1,1,3,3,11.653571,0
5460,5448,12,0,1,1,3,1,12.791269,0
5,4,1,0,1,1,1,1,3.777292,0
233,228,5,5,3,2,16,5,14.958552,0
19,12,7,0,1,1,6,3,3.902203,0
7,2,5,2,1,1,38,7,3.614666,0
19,18,1,2,1,1,14,7,4.792292,0
69,69,0,0,1,1,46,14,13.226554,0
16,4,12,1,1,1,2,1,3.666737,0
2,1,1,0,1,1,10,4,3.629292,1
187,136,51,14,7,5,14,12,16.677786,1
87,85,2,7,2,2,54,10,13.631631,1
30,7,23,2,1,1,7,2,3.991129,1
13,9,4,2,1,1,26,2,4.475855,1
64,38,26,10,2,2,7,5,5.537697,1
3,3,0,2,1,1,4,4,3.697553,1
123,109,14,9,8,4,18,11,7.450645,1
63,57,6,11,6,6,142,45,8.121886,1
16,15,1,3,1,1,3,2,4.94468,1
687,625,62,37,19,7,121,64,18.030556,1
22,19,3,2,1,1,89,2,5.036213,1
2,2,0,1,1,1,1,1,3.516438,1
21,9,12,1,1,1,119,12,4.678092,1
6,5,1,0,1,1,37,7,3.928039,1
27,26,1,1,1,1,4,4,5.264196,1
69,12,57,4,1,1,11,4,4.268654,1
109,57,52,4,2,2,43,14,7.104047,1
