@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,18,9,3,1,1,20,7,5.811879,0
4,2,2,0,2,1,6,2,4.689585,0
485,463,22,16,8,6,191,50,16.203131,0
100,89,11,6,1,1,37,10,11.933949,0
60,30,30,0,1,1,14,3,7.175524,0
8,7,1,3,1,1,12,7,5.160434,0
4,2,2,0,2,1,6,5,4.679202,0
44,23,21,4,3,1,53,23,6.206089,0
28,17,11,1,7,7,35,25,5.741025,0
33,22,11,3,1,1,10,7,6.351609,0
53,39,14,1,5,3,20,11,10.862668,0
63,42,21,1,1,1,29,8,7.944668,0
104,87,17,9,1,1,16,10,13.563586,0
14,7,7,4,1,1,49,16,5.116516,0
3,1,2,1,1,1,4,2,4.599025,0
6,5,1,0,1,1,7,5,4.813255,0
18,14,4,1,1,1,21,11,5.121639,0
90,85,5,2,2,2,7,6,9.602487,0
4,3,1,0,1,1,9,4,4.777221,0
94,57,37,2,6,5,79,39,8.889501,0
40,23,17,2,1,1,11,8,6.673452,0
10,9,1,2,1,1,8,5,5.223146,0
190,125,65,15,4,3,82,27,15.854935,0
75,41,34,5,1,1,30,13,8.30005,0
161,84,77,6,1,1,22,9,12.548268,0
2,1,1,0,1,1,5,3,4.486429,0
645,427,218,30,13,8,318,108,16.259859,0
61,32,29,3,1,1,16,9,7.829702,0
532,427,105,54,39,23,395,231,18.206409,0
7,4,3,3,1,1,66,20,4.868368,0
864,623,241,8,9,4,59,27,16.204384,0
6,6,0,2,1,1,7,3,4.971724,0
34,17,17,2,4,4,103,34,6.071452,0
286,285,1,3,4,2,6,6,16.45964,0
33,31,2,3,3,3,42,23,7.214251,0
307,130,177,25,55,36,220,157,15.262626,0
103,55,48,2,1,1,8,3,9.17303,0
166,60,106,8,4,2,10,6,12.333092,0
2,1,1,0,1,1,21,12,4.486429,0
9,6,3,2,1,1,14,6,4.84214,0
8,4,4,4,2,1,16,11,5.373635,0
8,5,3,1,2,1,10,7,5.049609,0
29,15,14,3,1,1,9,6,6.120726,0
17,17,0,2,1,1,2,2,5.255569,0
26,15,11,2,1,1,18,6,5.764606,0
75,41,34,5,1,1,29,13,8.30005,1
12,10,2,1,1,1,6,4,5.187634,1
80,63,17,6,3,3,48,19,10.720984,1
19,13,6,2,2,1,10,9,7.039998,1
