@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,1,1,19,12,4.486429,0
302,125,177,40,78,45,1158,525,15.247202,0
105,105,0,1,1,1,1,1,16.060501,0
2,1,1,0,1,1,2,1,4.606388,0
60,30,30,0,1,1,14,3,7.175524,0
12,12,0,0,1,1,4,1,5.356567,0
272,152,120,53,23,8,140,87,15.140396,0
2,1,1,0,1,1,4,3,4.545355,0
37,18,19,2,1,1,27,10,6.326832,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
2,2,0,0,1,1,1,1,4.599025,0
39,33,6,2,1,1,36,12,7.424896,0
32,28,4,4,1,1,13,6,7.246766,0
2,2,0,0,2,2,31,12,4.679202,0
20,12,8,2,3,1,57,26,5.399734,0
7,5,2,0,1,1,53,14,4.730295,0
27,18,9,3,1,1,20,7,5.811879,0
27,19,8,4,1,1,15,6,8.040481,0
122,73,49,0,6,5,49,27,9.199297,0
4,3,1,2,1,1,16,9,4.758087,0
294,294,0,2,2,1,80,14,15.099039,0
20,17,3,4,2,2,64,31,5.76809,0
104,87,17,9,1,1,18,10,13.563586,0
117,112,5,1,1,1,2,1,13.378794,0
5,3,2,2,1,1,79,12,4.645355,0
8,4,4,0,1,1,10,5,4.908937,0
6,6,0,2,1,1,7,3,4.971724,0
32,11,21,6,1,1,3,2,5.455654,0
15,13,2,1,2,1,29,14,5.387457,0
25,19,6,3,2,2,35,16,6.080678,0
4,2,2,0,2,2,66,31,4.753967,0
16,12,4,1,1,1,14,8,5.144506,0
24,12,12,1,1,1,16,7,5.175856,0
1,1,0,0,1,1,30,8,4.545355,0
2,1,1,0,1,1,1,1,4.606388,0
8,4,4,1,3,3,67,27,5.055058,0
11,7,4,0,1,1,10,7,4.959156,0
33,31,2,3,3,3,47,23,7.214251,0
14,11,3,5,2,2,35,16,4.852503,0
4,2,2,0,2,1,4,4,4.679201,0
511,252,259,6,5,3,23,18,16.8503,0
57,36,21,0,1,1,51,11,8.330671,0
5,3,2,0,1,1,48,11,4.616179,0
33,22,11,3,1,1,10,7,6.351609,0
8,6,2,0,1,1,9,4,4.830523,0
105,89,16,2,6,4,40,25,11.722587,1
78,55,23,6,3,2,30,12,9.469255,1
23,13,10,0,2,2,19,14,5.314562,1
32,18,14,3,4,2,67,29,5.616448,1
