@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,7,2,0,2,2,16,7,3.911844,0
75,74,1,4,4,3,15,8,12.003404,0
2894,2273,621,78,55,15,76,55,20.543903,0
5,4,1,1,1,1,14,6,3.374264,0
63,32,31,9,7,3,47,24,7.694497,0
191,185,6,6,4,1,7,5,16.414347,0
68,51,17,4,2,1,20,9,8.842966,0
90,90,0,1,1,1,1,1,16.730772,0
37,37,0,1,1,1,1,1,8.408336,0
2,1,1,0,1,1,3,3,3.143459,0
148,62,86,6,5,2,31,14,11.310978,0
92,53,39,1,9,2,30,23,12.185603,0
76,76,0,10,14,5,44,21,13.601909,0
97,46,51,18,4,1,12,7,9.927467,0
232,102,130,32,5,1,28,12,15.156724,0
