@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,20,14,5,1,1,72,2,5.408677,0
24,16,8,1,1,1,4,3,4.812085,0
88,88,0,1,1,0,4,2,15.219494,0
2,1,1,0,1,1,5,2,3.624544,0
51,23,28,9,4,1,46,20,5.339812,0
75,36,39,17,18,1,123,38,4.075872,0
12,6,6,3,1,1,2,2,3.756253,0
11,9,2,1,1,1,12,6,4.316966,0
6,3,3,0,1,1,4,1,3.590663,0
9,7,2,0,1,1,2,1,4.595175,0
4,2,2,1,1,1,13,5,3.452489,0
4,2,2,0,2,1,17,8,3.7193,0
17,3,14,2,8,8,57,32,3.681892,0
271,260,11,4,6,4,80,18,14.401612,0
8,4,4,0,1,1,4,2,3.67791,0
168,60,108,2,12,5,67,38,8.30356,0
2,1,1,0,1,1,3,2,3.506538,0
974,755,219,10,9,4,14,12,15.041308,0
121,121,0,1,1,1,1,1,14.947903,0
7,5,2,1,1,1,4,1,4.206709,0
24,22,2,1,2,2,73,14,5.136305,0
14,14,0,0,1,1,43,2,4.370739,0
28,25,3,0,1,1,2,2,5.785858,0
23,12,11,3,1,1,8,4,4.62756,0
77,16,61,56,1,1,20,8,6.186461,0
6,2,4,2,1,1,3,3,3.674948,0
12,1,11,1,1,1,6,1,3.541242,0
4,2,2,0,2,1,6,4,3.484411,0
2,1,1,0,1,1,11,4,3.551919,0
10,5,5,3,1,1,15,4,4.750623,0
3,1,2,0,1,1,8,4,3.551919,0
3,3,0,0,1,1,4,1,3.551919,0
158,125,33,0,1,1,26,10,10.69356,0
8,4,4,2,1,1,3,3,3.750181,0
25,22,3,6,2,1,113,6,5.293657,0
15,15,0,1,1,1,5,3,4.672957,0
10,9,1,2,1,1,3,3,4.073321,0
147,88,59,8,4,4,42,14,13.690362,0
18,18,0,0,1,1,2,1,5.541076,0
10,6,4,0,1,1,58,2,3.982443,0
12,7,5,1,1,1,1,1,3.984227,0
41,14,27,0,1,1,6,4,4.448659,0
193,136,57,28,76,20,395,158,9.197709,0
71,71,0,1,1,1,4,1,12.979257,0
5,4,1,0,1,1,2,2,3.770909,0
6,3,3,2,1,1,5,5,3.678951,0
14,11,3,4,1,1,8,4,4.335993,0
5,2,3,1,1,1,9,5,3.678951,0
14,10,4,1,1,1,1,1,3.829525,0
2,1,1,0,1,1,16,8,3.541242,0
11,6,5,1,1,1,9,4,3.654063,0
471,242,229,128,13,7,202,68,13.918066,0
276,192,84,15,1,1,54,9,13.28089,0
30,17,13,1,1,1,9,6,4.216499,0
3,3,0,0,1,1,109,4,3.654281,0
11,9,2,0,1,1,6,4,4.359498,0
16,4,12,5,1,1,11,5,3.508096,0
6,5,1,0,2,1,2,2,3.618816,0
5,5,0,2,1,1,91,2,3.636513,0
4,2,2,0,1,1,4,1,3.619277,0
73,33,40,7,6,6,169,39,5.508301,0
14,6,8,5,1,1,8,2,4.029772,0
15,11,4,4,1,1,17,2,4.174938,0
2,1,1,0,1,1,14,6,3.452489,0
47,21,26,3,3,3,29,12,5.05813,0
5,3,2,1,2,2,27,5,3.68206,0
6,6,0,0,1,1,87,2,3.961988,0
5,5,0,0,1,1,7,5,3.729884,0
1368,1368,0,2,1,1,14,2,13.983391,0
21,21,0,5,1,1,4,2,3.776614,0
299,210,89,11,3,2,10,4,16.893196,0
2,2,0,0,1,1,19,4,3.606423,0
59,28,31,10,1,1,14,5,5.55509,0
169,104,65,8,3,3,12,7,14.81519,0
157,83,74,14,7,3,227,27,10.867006,0
4,2,2,0,2,2,15,4,3.581604,0
2933,2933,0,12,12,2,80,29,17.513395,0
9,5,4,3,2,2,12,3,3.761376,0
4,2,2,1,1,1,12,5,3.639373,0
13,8,5,4,3,3,13,8,3.707276,0
75,49,26,4,2,2,10,4,11.025792,0
1,1,0,0,1,1,27,8,3.500341,0
128,89,39,11,1,1,37,2,10.321803,0
292,159,133,9,2,2,21,10,15.853204,0
2,1,1,0,1,0,5,1,3.514631,0
26,22,4,3,1,1,20,5,5.995041,0
7,3,4,2,1,1,38,6,3.667787,0
40,13,27,4,3,2,12,10,4.27882,0
24,17,7,0,1,1,4,2,4.817311,0
17,17,0,1,1,1,5,3,4.520467,0
27,13,14,7,1,1,2,2,4.666296,0
6,6,0,0,1,1,12,6,3.743313,0
448,448,0,1,1,1,6,3,18.787516,0
13,5,8,3,1,1,27,5,3.870246,0
14,7,7,3,1,1,2,1,4.269832,0
13,12,1,1,10,1,33,20,4.36579,0
31,17,14,3,2,2,8,5,4.608808,0
86,58,28,3,54,6,383,76,5.285963,0
16,9,7,4,1,1,20,7,4.670749,0
6,4,2,1,1,1,6,1,3.936595,0
86,43,43,14,29,18,208,88,7.371704,0
92,46,46,15,19,13,244,80,7.587507,0
4,2,2,0,1,1,11,6,3.667786,0
10,8,2,1,1,1,2,1,4.23744,0
35,2,33,1,1,1,14,5,3.582239,0
2,1,1,0,1,1,6,4,3.614666,0
8,4,4,0,1,1,29,5,3.668007,0
1800,1800,0,1,1,1,7,4,15.743389,0
6,3,3,1,1,1,12,1,3.694803,0
7,6,1,1,1,1,1,1,3.708112,0
27,11,16,5,5,5,66,20,4.467268,0
8,3,5,2,1,1,1,1,3.740434,0
13,10,3,1,1,1,95,2,3.777035,0
2,1,1,1,1,1,104,11,3.541242,0
4,1,3,1,1,1,4,3,3.551919,0
8,4,4,3,1,1,21,8,3.755406,0
10,8,2,2,1,1,6,3,4.19652,0
2,1,1,0,1,1,14,5,3.661808,0
27,26,1,1,1,1,4,4,5.264196,1
5,4,1,1,1,1,68,10,3.677664,1
1426,875,551,44,13,5,98,30,17.135929,1
240,137,103,29,4,2,34,12,14.420759,1
167,2,165,4,2,2,10,2,3.635847,1
56,47,9,6,2,2,33,8,7.17439,1
167,92,75,2,2,1,8,4,12.736148,1
36,36,0,1,1,1,31,9,6.454392,1
329,327,2,5,7,3,31,14,14.150539,1
22,9,13,5,1,1,16,4,4.105865,1
18,9,9,1,1,1,13,7,3.89395,1
13,12,1,3,1,1,9,4,4.253537,1
29,8,21,1,1,1,49,9,3.991253,1
151,92,59,40,22,13,170,80,12.045115,1
6,3,3,2,1,1,5,3,3.698535,1
40,29,11,4,1,1,115,11,5.211887,1
11,11,0,0,1,1,13,6,4.099446,1
363,251,112,16,5,4,53,11,15.563427,1
