@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,17,7,3.745824,0
58,42,16,5,2,2,23,11,8.686166,0
2,1,1,0,1,1,22,6,3.614666,0
2,1,1,0,1,1,11,5,3.579177,0
13,7,6,1,1,1,77,2,3.766093,0
132,77,55,24,1,1,3,1,13.760566,0
8,4,4,3,1,1,105,4,3.872557,0
2,1,1,0,1,1,6,2,3.495943,0
52,26,26,14,5,1,5,5,5.08317,0
21,16,5,0,1,1,11,3,4.626488,0
11,3,8,1,1,1,10,5,3.735011,0
36,20,16,8,2,2,12,6,5.353357,0
9,5,4,0,2,2,39,8,3.933448,0
57,31,26,1,1,1,16,1,5.042121,0
1,1,0,0,1,1,4,3,3.685043,0
2,1,1,0,1,1,3,3,3.6073,0
7,7,0,1,1,1,76,11,3.805532,0
5,4,1,0,1,1,9,1,3.631256,0
2,1,1,0,1,1,67,10,3.568256,0
8,6,2,2,1,1,3,1,3.767784,0
17,10,7,4,2,2,30,6,4.792201,0
45,35,10,1,2,2,21,4,6.343287,0
31,21,10,2,1,1,1,1,5.572581,0
2,1,1,0,1,1,124,5,3.582239,0
13,10,3,0,1,1,119,5,4.12166,0
4,2,2,1,1,1,7,2,3.678951,0
2,2,0,0,2,2,19,7,3.676583,0
110,56,54,21,35,19,37,37,12.870047,0
890,866,24,12,12,6,13,12,18.044952,0
16,4,12,1,1,1,2,1,3.666737,0
116,71,45,13,4,3,45,12,11.341941,0
6,3,3,2,1,1,8,3,3.544083,0
840,519,321,18,95,23,138,116,9.749317,0
2,1,1,0,1,1,11,5,3.614666,0
84,32,52,8,1,1,17,4,5.719856,0
63,60,3,1,3,2,6,3,10.814351,0
105,51,54,19,12,6,31,28,8.005447,0
2,1,1,0,1,1,82,11,3.506538,0
8,4,4,0,1,1,3,2,4.209163,0
4,2,2,1,1,1,5,3,3.573224,0
5,4,1,1,1,1,12,5,3.855761,0
57,28,29,0,1,1,1,1,7.064447,0
4,2,2,1,1,1,10,5,3.664689,0
4,2,2,0,2,2,2,2,3.67109,0
13,11,2,1,1,1,3,3,3.98071,0
22,12,10,1,1,1,12,5,4.716979,0
56,22,34,0,2,1,5,4,5.501606,0
5,5,0,0,1,1,1,1,3.840539,0
118,54,64,6,1,1,96,2,7.59872,0
2,1,1,0,1,1,3,2,3.541242,0
19,17,2,1,2,2,85,15,4.470304,0
1853,1598,255,86,41,22,130,89,18.757742,0
