@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
444,372,72,20,22,15,66,37,19.173821,0
786,633,153,28,35,17,78,47,19.439108,0
11,7,4,3,2,2,2,2,4.10526,0
53,34,19,5,3,3,3,3,5.359878,0
3,2,1,0,1,1,1,1,3.205152,0
86,86,0,1,1,1,1,1,16.648447,0
194,136,58,18,25,8,62,47,17.715464,0
481,361,120,15,15,8,24,16,18.073711,0
2,1,1,0,1,1,3,2,2.992114,0
655,653,2,11,10,7,10,10,18.479565,0
127,58,69,5,6,4,17,9,10.892526,0
