@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,1,1,1,8,2,4.228254,0
7,1,6,0,1,1,5,2,3.835146,0
8,4,4,3,1,1,7,3,3.927384,0
5,5,0,1,1,1,9,4,4.203633,0
33,21,12,1,3,2,15,6,7.184442,0
253,253,0,2,2,1,4,4,16.144306,0
304,223,81,9,11,5,75,29,22.24375,0
1,1,0,0,1,1,11,4,3.863099,0
26,15,11,0,2,1,10,8,4.661715,0
46,33,13,0,1,1,1,1,6.816875,0
8,6,2,0,1,1,8,2,4.354299,0
47,36,11,4,1,1,35,7,7.436909,0
4,2,2,0,1,1,1,1,4.083297,0
683,444,239,29,21,15,403,87,19.438068,0
139,86,53,28,11,5,22,13,18.681173,0
4,2,2,0,1,1,9,5,3.987088,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
59,38,21,4,3,2,9,6,6.33494,0
12,3,9,1,1,1,5,1,4.414062,0
28,17,11,3,3,2,7,4,6.04529,0
127,89,38,5,4,3,9,5,17.812317,0
397,297,100,2,5,4,15,5,19.823374,0
42,28,14,2,3,2,56,15,9.284782,0
126,84,42,3,1,1,27,6,16.589584,0
2,1,1,0,1,1,11,2,3.825187,0
154,43,111,5,6,4,61,15,13.624749,0
46,24,22,6,4,3,58,19,5.37821,0
104,101,3,3,4,1,4,4,22.5835,0
65,45,20,8,4,2,85,28,12.932718,0
29,18,11,5,1,1,6,2,5.646313,0
811,607,204,9,10,4,54,16,22.4305,0
388,312,76,42,9,5,30,20,20.270418,0
21,13,8,2,5,5,135,31,5.029846,0
340,279,61,16,10,4,172,34,18.360201,0
129,56,73,6,5,4,71,8,14.665366,0
333,211,122,24,13,4,25,18,17.891964,0
38,18,20,0,2,2,5,2,4.917228,0
83,22,61,10,9,4,82,28,5.57506,0
4,2,2,0,2,2,42,9,4.066787,0
4,2,2,0,1,1,18,4,4.101562,0
33,24,9,3,1,1,21,7,6.356495,0
70,42,28,3,5,3,28,14,8.687236,0
45,32,13,3,1,1,16,4,6.887424,0
188,81,107,1,1,1,3,2,19.210152,0
376,368,8,2,3,1,16,4,21.359097,0
329,208,121,8,12,8,157,33,20.394106,0
406,333,73,20,11,5,129,38,21.679035,0
91,51,40,17,9,7,13,9,11.001953,0
30,30,0,0,1,1,1,1,5.010089,0
306,282,24,1,4,3,16,6,17.280546,0
23,9,14,2,1,1,12,3,4.480398,0
5,3,2,2,1,1,24,7,4.077517,0
2,1,1,0,1,1,67,9,4.200353,0
60,30,30,0,1,1,44,10,6.598607,0
659,421,238,49,28,12,153,59,21.327648,0
94,94,0,1,1,1,1,1,18.719534,0
15,14,1,1,1,1,11,2,4.83918,0
121,66,55,3,1,1,1,1,12.513527,0
2,1,1,0,1,1,1,1,3.935097,0
5,5,0,0,1,1,4,3,4.704529,0
7,2,5,1,1,1,1,1,4.003895,0
217,118,99,36,11,7,64,19,17.788929,0
6,5,1,0,1,1,1,1,4.582041,0
67,28,39,0,1,1,4,3,13.961318,0
89,85,4,9,5,2,48,21,9.580346,0
86,65,21,6,1,1,10,2,15.711137,0
13,10,3,0,1,1,7,4,4.830229,0
289,265,24,1,4,3,12,6,16.975248,0
33,26,7,5,3,3,83,17,6.841601,0
15,10,5,0,1,1,3,1,4.806968,0
6,5,1,0,1,1,11,2,4.152096,0
2575,2260,315,90,57,31,823,218,25.927113,0
25,7,18,2,1,1,4,2,4.561219,0
72,64,8,4,3,3,35,13,14.878991,0
1904,932,972,117,3,1,9,4,15.737857,0
97,33,64,9,7,3,18,8,8.018342,0
5,2,3,2,1,1,7,1,4.112486,0
25,10,15,0,1,1,47,10,4.797358,0
10,4,6,1,1,1,2,1,4.138889,0
4,4,0,1,1,1,1,1,4.44222,0
18,8,10,0,2,1,4,2,4.64181,0
88,76,12,4,1,1,2,2,14.685844,0
28,6,22,4,3,2,16,10,4.698996,0
8,6,2,1,1,1,5,2,4.30281,0
22,14,8,5,4,2,11,4,5.305228,0
3,2,1,0,1,1,2,2,3.934331,0
356,307,49,10,6,2,7,6,18.10635,0
7,7,0,0,1,1,3,1,4.40022,0
2,1,1,0,1,1,2,1,3.864554,0
112,76,36,12,8,4,136,23,16.983131,0
282,237,45,13,5,2,66,16,23.436459,0
67,53,14,4,2,2,19,8,10.452375,0
99,99,0,2,2,1,4,2,22.452919,0
3,2,1,0,1,1,20,4,4.022983,0
78,35,43,9,6,4,12,8,8.015832,0
9,7,2,1,1,1,2,2,4.642982,0
2,1,1,0,1,1,4,2,3.998027,0
13,8,5,1,1,1,10,3,4.666991,0
59,38,21,4,3,2,5,3,6.33494,0
311,187,124,9,3,3,19,8,18.526791,0
22,2,20,2,1,1,11,5,3.980649,0
14,13,1,1,1,1,4,2,4.811963,0
162,133,29,7,3,1,25,9,22.055468,0
2,1,1,0,1,1,2,1,3.959892,0
45,39,6,2,2,2,6,4,12.925137,0
165,106,59,26,1,1,30,6,15.79819,0
88,2,86,0,1,1,16,3,4.200433,0
7,7,0,1,1,1,4,3,4.50138,0
88,45,43,4,5,2,61,11,9.572562,0
129,108,21,3,6,4,126,25,19.157135,0
2,1,1,0,1,1,19,5,3.986881,0
2,1,1,0,1,1,11,2,3.935097,0
40,28,12,2,2,1,3,3,8.998797,0
