@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
164,73,91,2,10,9,56,20,10.584089,0
83,48,35,4,2,1,5,2,9.104992,0
593,418,175,7,8,1,22,17,18.416901,0
43,30,13,0,4,2,20,13,5.216368,0
51,51,0,1,1,1,1,1,10.190866,0
88,38,50,4,14,5,43,20,7.050346,0
48,23,25,2,1,1,6,2,6.472134,0
178,141,37,22,6,4,15,9,17.992092,0
21,11,10,0,1,1,12,4,4.086036,0
6,3,3,2,1,1,8,4,3.36151,0
187,157,30,4,5,2,40,17,17.813778,0
146,82,64,21,9,1,60,26,15.418163,0
44,24,20,1,1,1,3,3,5.178615,0
43,43,0,1,1,1,1,1,9.208467,0
11,9,2,1,1,1,4,2,4.276925,0
