@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,3.57111,0
108,108,0,2,2,2,2,2,18.307341,0
151,144,7,3,4,3,5,4,15.711334,0
8,8,0,0,2,2,8,4,3.691173,0
14,8,6,2,1,1,6,2,3.884358,0
89,52,37,4,2,2,2,2,12.154568,0
8,8,0,0,2,2,4,3,3.642698,0
5,3,2,2,1,1,3,2,3.198228,0
4,1,3,1,2,1,6,4,2.8486,0
43,21,22,1,1,1,1,1,5.553106,0
145,107,38,6,4,4,8,4,17.674311,0
