@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
80,52,28,7,4,4,43,9,13.172656,0
6,1,5,1,1,1,2,1,3.779455,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
227,218,9,12,6,3,13,11,21.86939,0
21,20,1,0,1,1,1,1,5.695218,0
28,26,2,2,1,1,3,1,5.981021,0
30,30,0,0,1,1,1,1,5.010089,0
2,2,0,1,1,1,1,1,3.852752,0
59,38,21,4,3,2,5,3,6.33494,0
587,416,171,31,31,20,288,114,22.370321,0
5,2,3,0,1,1,16,5,4.028756,0
20,18,2,1,1,1,3,2,5.648021,0
4,1,3,0,1,1,3,2,4.014313,0
21,10,11,2,2,2,5,2,4.764385,0
23,7,16,0,1,1,2,1,4.330249,0
170,150,20,6,4,3,13,4,18.595989,0
25,7,18,2,1,1,4,2,4.561219,0
2,2,0,0,1,1,12,4,3.980896,0
15,12,3,0,1,1,1,1,4.599318,0
1912,976,936,117,3,1,6,4,15.500914,0
11,6,5,0,4,4,4,4,4.488318,0
94,94,0,1,1,1,1,1,18.719534,0
16,9,7,1,1,1,2,2,4.694365,0
298,258,40,6,4,4,30,12,19.374149,0
4,2,2,1,1,1,13,3,4.157287,0
55,38,17,5,6,3,24,12,6.899015,0
808,629,179,35,37,16,417,106,19.715914,0
60,47,13,4,5,2,67,28,12.665045,0
57,39,18,5,4,1,18,10,13.268199,0
282,237,45,13,5,2,59,16,23.436462,0
32,18,14,5,2,2,21,4,7.635781,0
38,19,19,2,5,5,72,17,5.860485,0
14,13,1,1,1,1,4,2,4.811963,0
2,1,1,0,1,1,7,4,3.825187,0
2,1,1,0,1,1,2,1,4.010109,0
42,28,14,2,3,2,56,15,9.284782,0
70,44,26,7,8,6,47,23,12.506988,0
198,98,100,25,46,35,330,119,20.341557,0
153,97,56,12,14,12,39,22,20.518696,0
125,125,0,3,3,1,3,3,22.6987,0
4,2,2,0,2,2,5,2,4.00077,0
46,33,13,0,1,1,1,1,6.816875,0
2,1,1,0,1,1,1,1,3.825187,0
16368,16368,0,189,189,32,1092,570,24.011028,0
13,6,7,0,1,1,5,2,4.731653,0
13,6,7,3,1,1,21,5,4.413757,0
64,4,60,1,3,3,28,4,4.354216,0
90,89,1,3,2,2,15,9,18.429361,0
34,5,29,0,5,2,16,5,4.397671,0
21,13,8,2,5,5,135,31,5.029846,0
243,243,0,1,1,1,1,1,19.836277,0
329,177,152,5,4,1,9,4,18.735958,0
920,754,166,47,29,13,269,67,21.151951,0
17,11,6,1,1,1,20,5,6.023146,0
6,5,1,0,1,1,11,2,4.152096,0
23,19,4,4,3,3,46,11,5.218946,0
49,20,29,7,2,1,4,2,4.244355,0
1813,869,944,30,12,5,242,51,21.341572,0
50,32,18,1,1,1,43,10,6.2165,0
3,2,1,0,1,1,9,4,4.14527,0
2,1,1,0,1,1,19,5,4.123031,0
49,39,10,0,6,2,6,6,7.674053,0
6,3,3,0,1,1,1,1,4.38065,0
12,4,8,1,1,1,2,1,3.903915,0
6,4,2,2,1,1,1,1,4.251858,0
17,17,0,0,1,1,3,1,6.495336,0
2,2,0,0,1,1,1,1,3.854191,0
144,139,5,3,3,2,4,4,18.763912,0
1904,932,972,117,3,1,9,4,15.737857,0
15,5,10,3,5,3,23,8,4.333976,0
120,86,34,9,3,1,86,25,19.705772,0
55,34,21,5,2,1,16,6,8.521653,0
35,16,19,3,1,1,6,3,5.253352,0
2,1,1,0,1,1,4,2,3.992431,0
48,24,24,1,1,1,10,2,6.429444,0
4,2,2,1,1,1,8,1,3.774125,0
311,187,124,9,3,3,32,8,18.526791,0
911,911,0,11,11,2,60,22,25.11466,0
21,9,12,1,1,1,4,1,4.468498,0
31,15,16,3,3,2,31,12,4.788586,0
2,1,1,0,1,1,7,1,3.935097,0
9,4,5,3,3,2,17,7,4.239055,0
72,61,11,3,8,4,23,12,17.635542,0
745,669,76,21,15,10,108,29,19.116528,0
13,10,3,0,1,1,6,4,4.830229,0
98,8,90,9,14,7,45,14,4.982316,0
871,618,253,38,27,10,370,68,19.032845,0
310,286,24,3,3,1,17,9,21.050583,0
130,128,2,3,4,2,14,4,21.512787,0
99,43,56,8,17,9,35,34,15.359706,0
141,108,33,10,10,1,49,16,19.780828,0
9,9,0,3,1,1,1,1,4.245552,0
10,7,3,2,3,2,60,11,4.189238,0
5,1,4,1,1,1,2,1,3.864554,0
94,41,53,4,2,1,4,2,6.796956,0
31,28,3,5,1,1,6,2,6.821411,0
1808,1774,34,19,10,3,40,17,14.748033,0
132,54,78,13,4,2,30,10,13.555733,0
6,5,1,0,2,2,6,4,4.629238,0
6,3,3,0,1,1,2,1,4.088352,0
1,1,0,0,1,1,9,3,4.014313,0
46,32,14,2,5,3,22,17,11.931759,0
9,9,0,3,1,1,2,2,4.245552,0
8,4,4,0,2,2,5,3,4.505786,0
6,5,1,1,1,1,4,2,4.167227,0
131,66,65,12,4,1,25,8,17.495811,0
5,4,1,0,1,1,1,1,4.537816,0
16,10,6,5,1,1,37,8,5.675699,0
2,1,1,0,1,1,2,1,4.172818,0
14,13,1,1,1,1,5,3,6.130341,0
397,297,100,2,5,4,20,5,19.823374,0
72,52,20,7,4,2,44,11,13.594536,0
13,10,3,0,1,1,7,4,4.830229,0
96,43,53,1,3,2,15,7,10.520425,0
63,25,38,2,4,2,49,11,5.075879,0
90,41,49,7,1,1,25,6,6.442587,0
163,83,80,2,5,2,31,8,19.38043,0
55,34,21,3,1,1,11,4,8.617393,0
227,226,1,10,4,3,6,4,23.119608,0
112,76,36,12,8,4,128,23,16.983133,0
1453,1283,170,46,32,11,86,34,19.692526,0
46,35,11,4,3,3,21,6,7.351184,0
7,4,3,1,1,1,8,2,4.228254,0
72,54,18,2,2,1,30,5,15.194985,1
68,38,30,6,10,7,15,12,12.545014,1
8,6,2,2,2,2,11,4,4.415843,1
1270,627,643,201,389,144,1204,712,18.927048,1
878,417,461,19,8,3,32,14,19.437819,1
60,37,23,1,1,1,14,6,8.898746,1
259,142,117,15,7,3,62,26,17.779604,1
120,60,60,11,4,1,18,5,16.587387,1
45,23,22,6,4,3,96,22,5.886539,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
