@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
67,54,13,3,2,1,4,2,13.786233,0
126,117,9,8,5,1,17,11,15.404831,0
18,15,3,0,2,2,16,11,4.647459,0
36,34,2,0,2,2,26,9,11.539537,0
10,6,4,1,2,1,2,2,4.453614,0
8,7,1,1,1,1,3,3,3.92263,0
50,44,6,3,5,2,15,7,12.424471,0
76,72,4,6,3,3,23,7,13.432023,0
64,45,19,6,4,2,25,5,7.098033,0
234,234,0,4,4,1,10,8,19.944359,0
2,1,1,0,1,1,4,1,3.686099,0
3,3,0,0,1,1,5,3,4.128137,0
5,4,1,2,1,1,2,1,3.858424,0
7073,7062,11,57,65,12,334,156,18.812759,0
9,6,3,2,1,1,2,2,4.072174,0
4,2,2,0,2,2,16,3,3.581833,0
74,74,0,5,3,2,22,8,7.739653,0
4,2,2,0,2,1,35,11,3.524582,0
13,12,1,1,2,1,2,2,4.114222,0
1474,1468,6,18,15,7,79,34,18.559757,0
4,2,2,0,2,2,28,8,4.018663,0
2980,2980,0,16,16,5,101,26,18.323935,0
32,22,10,3,1,1,9,4,6.365829,0
2,1,1,0,1,1,5,1,3.750153,0
126,119,7,4,5,3,13,7,16.926832,0
345,345,0,4,4,2,33,14,18.008966,0
18,15,3,2,2,1,16,10,5.049084,0
5,3,2,1,1,1,2,1,3.572159,0
53,53,0,1,1,1,2,2,12.853071,0
2,1,1,0,1,1,4,1,3.595643,0
54,4,50,3,6,4,76,18,3.841408,0
197,183,14,8,4,4,10,5,21.557692,0
10,6,4,1,3,2,34,7,3.842154,0
3,3,0,1,1,1,1,1,3.985048,0
5,5,0,1,1,1,8,6,3.853303,0
12,11,1,2,1,1,11,5,4.06348,0
762,356,406,8,5,5,81,23,15.73568,0
9,7,2,1,1,1,1,1,4.348906,0
66,66,0,2,2,1,9,4,14.014382,0
56,54,2,6,2,1,36,13,6.906732,0
8,8,0,6,1,1,9,2,4.72683,0
3,1,2,1,1,1,6,2,3.56701,0
4,2,2,0,2,2,4,4,3.691302,0
3,1,2,1,1,1,4,3,3.56701,0
2,1,1,0,1,1,2,1,3.48141,0
437,436,1,6,6,2,6,6,19.298958,0
209,95,114,1,2,2,17,6,11.512585,0
2,1,1,0,1,1,21,9,3.545719,0
26,20,6,1,1,1,5,4,4.750359,0
3,3,0,0,1,1,10,4,3.572159,0
3,1,2,1,1,1,15,7,3.56701,0
66,36,30,12,9,7,196,48,7.904748,0
52,34,18,3,4,3,23,6,6.453532,0
16,15,1,0,1,1,2,2,5.6393,0
210,190,20,10,5,4,24,11,17.150084,0
4,2,2,0,1,1,16,6,3.763282,0
32,16,16,5,1,1,5,2,4.891839,0
20,10,10,0,6,4,21,17,4.287775,0
